framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
noarr,all_hints,mvt,0.002310,0.002,valid,1,MINI,DOUBLE
noarr,all_hints,nussinov,,,compile_error,1,MINI,DOUBLE
noarr,all_hints,seidel-2d,0.000324,1.071,valid,1,MINI,DOUBLE
noarr,all_hints,symm,0.002336,0.006,valid,1,MINI,DOUBLE
noarr,all_hints,syr2k,0.000013,1.154,valid,1,MINI,DOUBLE
noarr,all_hints,syrk,0.000007,1.143,valid,1,MINI,DOUBLE
noarr,all_hints,trisolv,0.000001,2.000,valid,1,MINI,DOUBLE
noarr,all_hints,trmm,0.002363,0.003,valid,1,MINI,DOUBLE
noarr,all_hints,2mm,0.002435,0.008,valid,2,MINI,DOUBLE
noarr,all_hints,3mm,0.000020,1.600,valid,2,MINI,DOUBLE
noarr,all_hints,adi,0.001075,0.119,valid,2,MINI,DOUBLE
noarr,all_hints,atax,0.000002,1.500,valid,2,MINI,DOUBLE
noarr,all_hints,bicg,0.002349,0.003,valid,2,MINI,DOUBLE
noarr,all_hints,cholesky,,,compile_error,2,MINI,DOUBLE
noarr,all_hints,correlation,0.000024,1.000,valid,2,MINI,DOUBLE
noarr,all_hints,covariance,0.000011,3.364,valid,2,MINI,DOUBLE
noarr,all_hints,deriche,0.000229,0.603,valid,2,MINI,DOUBLE
noarr,all_hints,doitgen,0.000005,2.400,valid,2,MINI,DOUBLE
noarr,all_hints,durbin,0.000002,2.000,valid,2,MINI,DOUBLE
noarr,all_hints,fdtd-2d,,,compile_error,2,MINI,DOUBLE
noarr,all_hints,floyd-warshall,0.004188,0.058,valid,2,MINI,DOUBLE
noarr,all_hints,gemm,0.000016,0.313,valid,2,MINI,DOUBLE
noarr,all_hints,gemver,0.002320,0.003,valid,2,MINI,DOUBLE
noarr,all_hints,gesummv,0.000025,0.160,valid,2,MINI,DOUBLE
noarr,all_hints,gramschmidt,0.000012,,validity_error,2,MINI,DOUBLE
noarr,all_hints,heat-3d,0.003437,0.010,valid,2,MINI,DOUBLE
noarr,all_hints,jacobi-1d,0.000001,0.000,valid,2,MINI,DOUBLE
noarr,all_hints,jacobi-2d,0.001040,0.034,valid,2,MINI,DOUBLE
noarr,all_hints,lu,0.000026,1.154,valid,2,MINI,DOUBLE
noarr,all_hints,ludcmp,0.000030,1.033,valid,2,MINI,DOUBLE
noarr,all_hints,mvt,0.000002,3.000,valid,2,MINI,DOUBLE
noarr,all_hints,nussinov,,,compile_error,2,MINI,DOUBLE
noarr,all_hints,seidel-2d,0.000246,1.455,valid,2,MINI,DOUBLE
noarr,all_hints,symm,0.000009,1.556,valid,2,MINI,DOUBLE
noarr,all_hints,syr2k,0.000012,1.250,valid,2,MINI,DOUBLE
noarr,all_hints,syrk,0.000010,0.800,valid,2,MINI,DOUBLE
noarr,all_hints,trisolv,0.000001,2.000,valid,2,MINI,DOUBLE
noarr,all_hints,trmm,,,compile_error,2,MINI,DOUBLE
noarr,all_hints,2mm,0.000006,3.333,valid,3,MINI,DOUBLE
noarr,all_hints,3mm,0.000034,0.941,valid,3,MINI,DOUBLE
noarr,all_hints,adi,0.003670,0.035,valid,3,MINI,DOUBLE
noarr,all_hints,atax,0.002361,0.001,valid,3,MINI,DOUBLE
noarr,all_hints,bicg,0.000002,3.000,valid,3,MINI,DOUBLE
noarr,all_hints,cholesky,,,compile_error,3,MINI,DOUBLE
noarr,all_hints,correlation,0.000028,0.857,valid,3,MINI,DOUBLE
noarr,all_hints,covariance,0.000021,1.667,valid,3,MINI,DOUBLE
noarr,all_hints,deriche,0.000074,1.905,valid,3,MINI,DOUBLE
noarr,all_hints,doitgen,0.000005,2.400,valid,3,MINI,DOUBLE
noarr,all_hints,durbin,0.000002,2.000,valid,3,MINI,DOUBLE
noarr,all_hints,fdtd-2d,,,compile_error,3,MINI,DOUBLE
noarr,all_hints,floyd-warshall,0.004123,0.062,valid,3,MINI,DOUBLE
noarr,all_hints,gemm,0.000014,0.429,valid,3,MINI,DOUBLE
noarr,all_hints,gemver,0.002419,0.002,valid,3,MINI,DOUBLE
noarr,all_hints,gesummv,0.000001,4.000,valid,3,MINI,DOUBLE
noarr,all_hints,gramschmidt,0.000010,,validity_error,3,MINI,DOUBLE
noarr,all_hints,heat-3d,0.003347,0.011,valid,3,MINI,DOUBLE
noarr,all_hints,jacobi-1d,0.000001,1.000,valid,3,MINI,DOUBLE
noarr,all_hints,jacobi-2d,0.001022,0.034,valid,3,MINI,DOUBLE
noarr,all_hints,lu,0.000018,1.667,valid,3,MINI,DOUBLE
noarr,all_hints,ludcmp,0.000033,0.909,valid,3,MINI,DOUBLE
noarr,all_hints,mvt,0.002312,0.002,valid,3,MINI,DOUBLE
noarr,all_hints,nussinov,,,compile_error,3,MINI,DOUBLE
noarr,all_hints,seidel-2d,0.000270,1.285,valid,3,MINI,DOUBLE
noarr,all_hints,symm,0.002295,0.007,valid,3,MINI,DOUBLE
noarr,all_hints,syr2k,0.000013,1.154,valid,3,MINI,DOUBLE
noarr,all_hints,syrk,0.000009,0.889,valid,3,MINI,DOUBLE
noarr,all_hints,trisolv,0.000001,2.000,valid,3,MINI,DOUBLE
noarr,all_hints,trmm,0.000002,4.000,valid,3,MINI,DOUBLE
noarr,all_hints,2mm,0.000005,4.000,valid,4,MINI,DOUBLE
noarr,all_hints,3mm,0.000009,3.556,valid,4,MINI,DOUBLE
noarr,all_hints,adi,0.003569,0.036,valid,4,MINI,DOUBLE
noarr,all_hints,atax,0.000002,1.500,valid,4,MINI,DOUBLE
noarr,all_hints,bicg,0.000002,3.000,valid,4,MINI,DOUBLE
noarr,all_hints,cholesky,,,compile_error,4,MINI,DOUBLE
noarr,all_hints,correlation,0.000028,1.214,valid,4,MINI,DOUBLE
noarr,all_hints,covariance,0.000020,1.750,valid,4,MINI,DOUBLE
noarr,all_hints,deriche,0.000220,,validity_error,4,MINI,DOUBLE
noarr,all_hints,doitgen,0.000004,5.750,valid,4,MINI,DOUBLE
noarr,all_hints,durbin,0.000002,2.000,valid,4,MINI,DOUBLE
noarr,all_hints,fdtd-2d,0.003922,0.007,valid,4,MINI,DOUBLE
noarr,all_hints,floyd-warshall,0.000069,3.551,valid,4,MINI,DOUBLE
noarr,all_hints,gemm,0.000005,1.000,valid,4,MINI,DOUBLE
noarr,all_hints,gemver,0.000004,1.500,valid,4,MINI,DOUBLE
noarr,all_hints,gesummv,0.000001,4.000,valid,4,MINI,DOUBLE
noarr,all_hints,gramschmidt,0.000010,,validity_error,4,MINI,DOUBLE
noarr,all_hints,heat-3d,0.003296,0.011,valid,4,MINI,DOUBLE
noarr,all_hints,jacobi-1d,0.000917,0.001,valid,4,MINI,DOUBLE
noarr,all_hints,jacobi-2d,0.003499,0.010,valid,4,MINI,DOUBLE
noarr,all_hints,lu,0.000022,1.364,valid,4,MINI,DOUBLE
noarr,all_hints,ludcmp,0.000026,1.192,valid,4,MINI,DOUBLE
noarr,all_hints,mvt,0.002374,0.002,valid,4,MINI,DOUBLE
noarr,all_hints,nussinov,,,compile_error,4,MINI,DOUBLE
noarr,all_hints,seidel-2d,0.000252,1.377,valid,4,MINI,DOUBLE
noarr,all_hints,symm,0.002319,0.006,valid,4,MINI,DOUBLE
noarr,all_hints,syr2k,0.000013,1.154,valid,4,MINI,DOUBLE
noarr,all_hints,syrk,0.000007,1.143,valid,4,MINI,DOUBLE
noarr,all_hints,trisolv,0.000001,2.000,valid,4,MINI,DOUBLE
noarr,all_hints,trmm,0.000004,2.000,valid,4,MINI,DOUBLE
noarr,all_hints,2mm,0.000005,3.800,valid,5,MINI,DOUBLE
noarr,all_hints,3mm,0.000030,1.067,valid,5,MINI,DOUBLE
noarr,all_hints,adi,0.000181,0.707,valid,5,MINI,DOUBLE
noarr,all_hints,atax,0.000722,0.004,valid,5,MINI,DOUBLE
noarr,all_hints,bicg,0.000002,3.000,valid,5,MINI,DOUBLE
noarr,all_hints,cholesky,,,compile_error,5,MINI,DOUBLE
noarr,all_hints,correlation,0.000024,1.417,valid,5,MINI,DOUBLE
noarr,all_hints,covariance,0.000033,1.061,valid,5,MINI,DOUBLE
noarr,all_hints,deriche,0.000173,,validity_error,5,MINI,DOUBLE
noarr,all_hints,doitgen,0.000005,2.400,valid,5,MINI,DOUBLE
noarr,all_hints,durbin,0.000002,2.500,valid,5,MINI,DOUBLE
noarr,all_hints,fdtd-2d,0.000028,0.643,valid,5,MINI,DOUBLE
noarr,all_hints,floyd-warshall,0.000116,2.112,valid,5,MINI,DOUBLE
noarr,all_hints,gemm,0.000005,1.000,valid,5,MINI,DOUBLE
noarr,all_hints,gemver,0.002400,0.003,valid,5,MINI,DOUBLE
noarr,all_hints,gesummv,0.002225,0.002,valid,5,MINI,DOUBLE
noarr,all_hints,gramschmidt,0.000010,,validity_error,5,MINI,DOUBLE
noarr,all_hints,heat-3d,0.001071,0.034,valid,5,MINI,DOUBLE
noarr,all_hints,jacobi-1d,0.000001,1.000,valid,5,MINI,DOUBLE
noarr,all_hints,jacobi-2d,0.003347,0.010,valid,5,MINI,DOUBLE
noarr,all_hints,lu,0.000017,1.824,valid,5,MINI,DOUBLE
noarr,all_hints,ludcmp,0.000027,1.074,valid,5,MINI,DOUBLE
noarr,all_hints,mvt,0.000002,2.500,valid,5,MINI,DOUBLE
noarr,all_hints,nussinov,,,compile_error,5,MINI,DOUBLE
noarr,all_hints,seidel-2d,0.000302,1.182,valid,5,MINI,DOUBLE
noarr,all_hints,symm,0.000005,3.000,valid,5,MINI,DOUBLE
noarr,all_hints,syr2k,0.000016,0.875,valid,5,MINI,DOUBLE
noarr,all_hints,syrk,0.000007,1.143,valid,5,MINI,DOUBLE
noarr,all_hints,trisolv,0.000001,2.000,valid,5,MINI,DOUBLE
noarr,all_hints,trmm,0.000002,3.500,valid,5,MINI,DOUBLE
halide,all_hints,2mm,,,runtime_error,1,MINI,DOUBLE
halide,all_hints,3mm,,,runtime_error,1,MINI,DOUBLE
halide,all_hints,adi,0.221887,0.001,valid,1,MINI,DOUBLE
halide,all_hints,atax,,,compile_error,1,MINI,DOUBLE
halide,all_hints,bicg,,,runtime_error,1,MINI,DOUBLE
halide,all_hints,cholesky,0.060208,,validity_error,1,MINI,DOUBLE
halide,all_hints,correlation,,,runtime_error,1,MINI,DOUBLE
halide,all_hints,covariance,,,runtime_error,1,MINI,DOUBLE
halide,all_hints,deriche,0.011932,0.011,valid,1,MINI,DOUBLE
halide,all_hints,doitgen,,,runtime_error,1,MINI,DOUBLE
halide,all_hints,durbin,,,runtime_error,1,MINI,DOUBLE
halide,all_hints,fdtd-2d,,,runtime_error,1,MINI,DOUBLE
halide,all_hints,floyd-warshall,,,runtime_error,1,MINI,DOUBLE
halide,all_hints,gemm,,,runtime_error,1,MINI,DOUBLE
halide,all_hints,gemver,,,compile_error,1,MINI,DOUBLE
halide,all_hints,gesummv,,,runtime_error,1,MINI,DOUBLE
halide,all_hints,gramschmidt,,,compile_error,1,MINI,DOUBLE
halide,all_hints,heat-3d,0.000767,0.048,valid,1,MINI,DOUBLE
halide,all_hints,jacobi-1d,,,runtime_error,1,MINI,DOUBLE
halide,all_hints,jacobi-2d,,,compile_error,1,MINI,DOUBLE
halide,all_hints,lu,,,runtime_error,1,MINI,DOUBLE
halide,all_hints,ludcmp,,,compile_error,1,MINI,DOUBLE
halide,all_hints,mvt,,,runtime_error,1,MINI,DOUBLE
halide,all_hints,nussinov,,,compile_error,1,MINI,DOUBLE
halide,all_hints,seidel-2d,,,runtime_error,1,MINI,DOUBLE
halide,all_hints,symm,,,runtime_error,1,MINI,DOUBLE
halide,all_hints,syr2k,,,compile_error,1,MINI,DOUBLE
halide,all_hints,syrk,,,compile_error,1,MINI,DOUBLE
halide,all_hints,trisolv,,,runtime_error,1,MINI,DOUBLE
halide,all_hints,trmm,,,compile_error,1,MINI,DOUBLE
halide,all_hints,2mm,,,runtime_error,2,MINI,DOUBLE
halide,all_hints,3mm,,,runtime_error,2,MINI,DOUBLE
halide,all_hints,adi,,,compile_error,2,MINI,DOUBLE
halide,all_hints,atax,,,compile_error,2,MINI,DOUBLE
halide,all_hints,bicg,,,runtime_error,2,MINI,DOUBLE
halide,all_hints,cholesky,0.000636,,validity_error,2,MINI,DOUBLE
halide,all_hints,correlation,0.000397,0.063,valid,2,MINI,DOUBLE
halide,all_hints,covariance,,,runtime_error,2,MINI,DOUBLE
halide,all_hints,deriche,0.000596,0.230,valid,2,MINI,DOUBLE
halide,all_hints,doitgen,,,runtime_error,2,MINI,DOUBLE
halide,all_hints,durbin,,,runtime_error,2,MINI,DOUBLE
halide,all_hints,fdtd-2d,,,compile_error,2,MINI,DOUBLE
halide,all_hints,floyd-warshall,,,runtime_error,2,MINI,DOUBLE
halide,all_hints,gemm,,,compile_error,2,MINI,DOUBLE
halide,all_hints,gemver,,,compile_error,2,MINI,DOUBLE
halide,all_hints,gesummv,,,runtime_error,2,MINI,DOUBLE
halide,all_hints,gramschmidt,,,compile_error,2,MINI,DOUBLE
halide,all_hints,heat-3d,0.000867,0.040,valid,2,MINI,DOUBLE
halide,all_hints,jacobi-1d,,,compile_error,2,MINI,DOUBLE
halide,all_hints,jacobi-2d,,,runtime_error,2,MINI,DOUBLE
halide,all_hints,lu,,,runtime_error,2,MINI,DOUBLE
halide,all_hints,ludcmp,0.001513,0.020,valid,2,MINI,DOUBLE
halide,all_hints,mvt,,,runtime_error,2,MINI,DOUBLE
halide,all_hints,nussinov,,,runtime_error,2,MINI,DOUBLE
halide,all_hints,seidel-2d,,,runtime_error,2,MINI,DOUBLE
halide,all_hints,symm,,,compile_error,2,MINI,DOUBLE
halide,all_hints,syr2k,,,runtime_error,2,MINI,DOUBLE
halide,all_hints,syrk,,,runtime_error,2,MINI,DOUBLE
halide,all_hints,trisolv,,,compile_error,2,MINI,DOUBLE
halide,all_hints,trmm,,,runtime_error,2,MINI,DOUBLE
halide,all_hints,2mm,,,compile_error,3,MINI,DOUBLE
halide,all_hints,3mm,,,runtime_error,3,MINI,DOUBLE
halide,all_hints,adi,0.015333,0.008,valid,3,MINI,DOUBLE
halide,all_hints,atax,,,runtime_error,3,MINI,DOUBLE
halide,all_hints,bicg,,,runtime_error,3,MINI,DOUBLE
halide,all_hints,cholesky,,,compile_error,3,MINI,DOUBLE
halide,all_hints,correlation,,,compile_error,3,MINI,DOUBLE
halide,all_hints,covariance,,,runtime_error,3,MINI,DOUBLE
halide,all_hints,deriche,0.008852,0.016,valid,3,MINI,DOUBLE
halide,all_hints,doitgen,,,runtime_error,3,MINI,DOUBLE
halide,all_hints,durbin,,,runtime_error,3,MINI,DOUBLE
halide,all_hints,fdtd-2d,,,compile_error,3,MINI,DOUBLE
halide,all_hints,floyd-warshall,,,runtime_error,3,MINI,DOUBLE
halide,all_hints,gemm,,,runtime_error,3,MINI,DOUBLE
halide,all_hints,gemver,,,compile_error,3,MINI,DOUBLE
halide,all_hints,gesummv,,,runtime_error,3,MINI,DOUBLE
halide,all_hints,gramschmidt,,,compile_error,3,MINI,DOUBLE
halide,all_hints,heat-3d,0.000800,0.042,valid,3,MINI,DOUBLE
halide,all_hints,jacobi-1d,,,runtime_error,3,MINI,DOUBLE
