framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,all_hints,bicg,,,compile_error,2,MEDIUM,DOUBLE
c,all_hints,cholesky,0.014319,1.067,valid,2,MEDIUM,DOUBLE
c,all_hints,correlation,0.000786,15.732,valid,2,MEDIUM,DOUBLE
c,all_hints,covariance,0.000857,14.342,valid,2,MEDIUM,DOUBLE
c,all_hints,deriche,0.010279,1.046,valid,2,MEDIUM,DOUBLE
c,all_hints,doitgen,0.000143,65.608,valid,2,MEDIUM,DOUBLE
c,all_hints,durbin,,,compile_error,2,MEDIUM,DOUBLE
c,all_hints,fdtd-2d,0.010349,0.798,valid,2,MEDIUM,DOUBLE
c,all_hints,floyd-warshall,0.029367,3.756,valid,2,MEDIUM,DOUBLE
c,all_hints,gemm,0.000324,10.642,valid,2,MEDIUM,DOUBLE
c,all_hints,gemver,0.000311,2.232,valid,2,MEDIUM,DOUBLE
c,all_hints,gesummv,0.000078,2.910,valid,2,MEDIUM,DOUBLE
c,all_hints,gramschmidt,1.708233,,validity_error,2,MEDIUM,DOUBLE
c,all_hints,heat-3d,,,compile_error,2,MEDIUM,DOUBLE
c,all_hints,jacobi-1d,0.001652,0.029,valid,2,MEDIUM,DOUBLE
c,all_hints,jacobi-2d,0.008408,1.214,valid,2,MEDIUM,DOUBLE
c,all_hints,lu,0.029929,1.031,valid,2,MEDIUM,DOUBLE
c,all_hints,ludcmp,0.020806,1.410,valid,2,MEDIUM,DOUBLE
c,all_hints,mvt,0.000185,2.643,valid,2,MEDIUM,DOUBLE
c,all_hints,nussinov,,,compile_error,2,MEDIUM,DOUBLE
c,all_hints,seidel-2d,0.218905,0.975,valid,2,MEDIUM,DOUBLE
c,all_hints,symm,0.002510,4.123,valid,2,MEDIUM,DOUBLE
c,all_hints,syr2k,0.000349,24.166,valid,2,MEDIUM,DOUBLE
c,all_hints,syrk,0.000293,11.986,valid,2,MEDIUM,DOUBLE
c,all_hints,trisolv,0.000151,,validity_error,2,MEDIUM,DOUBLE
c,all_hints,trmm,0.001087,6.600,valid,2,MEDIUM,DOUBLE
c,all_hints,2mm,0.000405,52.299,valid,3,MEDIUM,DOUBLE
c,all_hints,3mm,,,compile_error,3,MEDIUM,DOUBLE
c,all_hints,adi,0.018869,4.185,valid,3,MEDIUM,DOUBLE
c,all_hints,atax,0.000201,1.677,valid,3,MEDIUM,DOUBLE
c,all_hints,bicg,0.000208,2.841,valid,3,MEDIUM,DOUBLE
c,all_hints,cholesky,0.015187,1.007,valid,3,MEDIUM,DOUBLE
c,all_hints,correlation,0.000906,13.611,valid,3,MEDIUM,DOUBLE
c,all_hints,covariance,0.000855,14.359,valid,3,MEDIUM,DOUBLE
c,all_hints,deriche,0.003218,3.327,valid,3,MEDIUM,DOUBLE
c,all_hints,doitgen,0.000119,78.857,valid,3,MEDIUM,DOUBLE
c,all_hints,durbin,0.000190,0.874,valid,3,MEDIUM,DOUBLE
c,all_hints,fdtd-2d,,,timeout,3,MEDIUM,DOUBLE
c,all_hints,floyd-warshall,0.022927,4.824,valid,3,MEDIUM,DOUBLE
c,all_hints,gemm,0.000211,16.351,valid,3,MEDIUM,DOUBLE
c,all_hints,gemver,0.000197,3.431,valid,3,MEDIUM,DOUBLE
c,all_hints,gesummv,0.000056,4.375,valid,3,MEDIUM,DOUBLE
c,all_hints,gramschmidt,0.045989,,validity_error,3,MEDIUM,DOUBLE
c,all_hints,heat-3d,0.011225,1.073,valid,3,MEDIUM,DOUBLE
c,all_hints,jacobi-1d,,,compile_error,3,MEDIUM,DOUBLE
c,all_hints,jacobi-2d,0.005979,1.699,valid,3,MEDIUM,DOUBLE
c,all_hints,lu,0.036290,0.849,valid,3,MEDIUM,DOUBLE
c,all_hints,ludcmp,0.028379,1.031,valid,3,MEDIUM,DOUBLE
c,all_hints,mvt,0.000317,,validity_error,3,MEDIUM,DOUBLE
c,all_hints,nussinov,0.014442,4.154,valid,3,MEDIUM,DOUBLE
c,all_hints,seidel-2d,0.218972,0.974,valid,3,MEDIUM,DOUBLE
c,all_hints,symm,0.014435,0.699,valid,3,MEDIUM,DOUBLE
c,all_hints,syr2k,0.000401,20.908,valid,3,MEDIUM,DOUBLE
c,all_hints,syrk,0.000261,13.467,valid,3,MEDIUM,DOUBLE
c,all_hints,trisolv,0.000140,0.943,valid,3,MEDIUM,DOUBLE
c,all_hints,trmm,0.000952,7.426,valid,3,MEDIUM,DOUBLE
c,all_hints,2mm,0.011470,1.849,valid,4,MEDIUM,DOUBLE
c,all_hints,3mm,0.001143,28.199,valid,4,MEDIUM,DOUBLE
c,all_hints,adi,0.018235,4.305,valid,4,MEDIUM,DOUBLE
c,all_hints,atax,0.000182,1.841,valid,4,MEDIUM,DOUBLE
c,all_hints,bicg,0.000205,2.800,valid,4,MEDIUM,DOUBLE
c,all_hints,cholesky,0.015004,1.019,valid,4,MEDIUM,DOUBLE
c,all_hints,correlation,0.001171,10.509,valid,4,MEDIUM,DOUBLE
c,all_hints,covariance,,,timeout,4,MEDIUM,DOUBLE
c,all_hints,deriche,0.000447,24.195,valid,4,MEDIUM,DOUBLE
c,all_hints,doitgen,0.000112,83.786,valid,4,MEDIUM,DOUBLE
c,all_hints,durbin,0.000169,0.976,valid,4,MEDIUM,DOUBLE
c,all_hints,fdtd-2d,0.010126,0.834,valid,4,MEDIUM,DOUBLE
c,all_hints,floyd-warshall,0.005584,19.742,valid,4,MEDIUM,DOUBLE
c,all_hints,gemm,,,compile_error,4,MEDIUM,DOUBLE
c,all_hints,gemver,0.000311,2.228,valid,4,MEDIUM,DOUBLE
c,all_hints,gesummv,0.000129,1.767,valid,4,MEDIUM,DOUBLE
c,all_hints,gramschmidt,0.044801,,validity_error,4,MEDIUM,DOUBLE
c,all_hints,heat-3d,0.006288,1.915,valid,4,MEDIUM,DOUBLE
c,all_hints,jacobi-1d,0.000279,0.176,valid,4,MEDIUM,DOUBLE
c,all_hints,jacobi-2d,0.002815,3.715,valid,4,MEDIUM,DOUBLE
c,all_hints,lu,0.021335,1.445,valid,4,MEDIUM,DOUBLE
c,all_hints,ludcmp,,,compile_error,4,MEDIUM,DOUBLE
c,all_hints,mvt,0.000162,3.210,valid,4,MEDIUM,DOUBLE
c,all_hints,nussinov,,,compile_error,4,MEDIUM,DOUBLE
c,all_hints,seidel-2d,0.234779,0.908,valid,4,MEDIUM,DOUBLE
c,all_hints,symm,0.151306,0.069,valid,4,MEDIUM,DOUBLE
c,all_hints,syr2k,0.000369,22.902,valid,4,MEDIUM,DOUBLE
c,all_hints,syrk,0.000316,11.032,valid,4,MEDIUM,DOUBLE
c,all_hints,trisolv,0.000137,1.044,valid,4,MEDIUM,DOUBLE
c,all_hints,trmm,0.001698,4.174,valid,4,MEDIUM,DOUBLE
c,all_hints,2mm,0.001169,18.187,valid,5,MEDIUM,DOUBLE
c,all_hints,3mm,0.000821,39.413,valid,5,MEDIUM,DOUBLE
c,all_hints,adi,0.021905,3.609,valid,5,MEDIUM,DOUBLE
c,all_hints,atax,0.000200,1.745,valid,5,MEDIUM,DOUBLE
c,all_hints,bicg,0.000238,2.433,valid,5,MEDIUM,DOUBLE
c,all_hints,cholesky,0.014324,1.068,valid,5,MEDIUM,DOUBLE
c,all_hints,correlation,,,compile_error,5,MEDIUM,DOUBLE
c,all_hints,covariance,0.001755,6.980,valid,5,MEDIUM,DOUBLE
c,all_hints,deriche,0.003487,3.080,valid,5,MEDIUM,DOUBLE
c,all_hints,doitgen,0.000204,46.304,valid,5,MEDIUM,DOUBLE
c,all_hints,durbin,0.000168,0.988,valid,5,MEDIUM,DOUBLE
c,all_hints,fdtd-2d,,,compile_error,5,MEDIUM,DOUBLE
c,all_hints,floyd-warshall,0.024910,4.390,valid,5,MEDIUM,DOUBLE
c,all_hints,gemm,0.000677,5.099,valid,5,MEDIUM,DOUBLE
c,all_hints,gemver,0.000344,1.980,valid,5,MEDIUM,DOUBLE
c,all_hints,gesummv,0.000064,3.578,valid,5,MEDIUM,DOUBLE
c,all_hints,gramschmidt,0.021581,,validity_error,5,MEDIUM,DOUBLE
c,all_hints,heat-3d,0.013816,0.862,valid,5,MEDIUM,DOUBLE
c,all_hints,jacobi-1d,0.001624,0.031,valid,5,MEDIUM,DOUBLE
c,all_hints,jacobi-2d,0.011975,0.877,valid,5,MEDIUM,DOUBLE
c,all_hints,lu,0.021217,1.453,valid,5,MEDIUM,DOUBLE
c,all_hints,ludcmp,0.029342,0.999,valid,5,MEDIUM,DOUBLE
c,all_hints,mvt,0.001246,0.397,valid,5,MEDIUM,DOUBLE
c,all_hints,nussinov,0.005779,10.390,valid,5,MEDIUM,DOUBLE
c,all_hints,seidel-2d,0.163162,1.308,valid,5,MEDIUM,DOUBLE
c,all_hints,symm,0.003810,2.651,valid,5,MEDIUM,DOUBLE
c,all_hints,syr2k,0.000676,12.371,valid,5,MEDIUM,DOUBLE
c,all_hints,syrk,0.000201,17.308,valid,5,MEDIUM,DOUBLE
c,all_hints,trisolv,0.000135,0.970,valid,5,MEDIUM,DOUBLE
c,all_hints,trmm,0.001631,4.356,valid,5,MEDIUM,DOUBLE
noarr,all_hints,2mm,0.004470,4.747,valid,1,MEDIUM,DOUBLE
noarr,all_hints,3mm,0.028043,1.155,valid,1,MEDIUM,DOUBLE
noarr,all_hints,adi,0.025763,3.034,valid,1,MEDIUM,DOUBLE
noarr,all_hints,atax,0.000307,1.088,valid,1,MEDIUM,DOUBLE
noarr,all_hints,bicg,0.000254,2.272,valid,1,MEDIUM,DOUBLE
noarr,all_hints,cholesky,,,compile_error,1,MEDIUM,DOUBLE
noarr,all_hints,correlation,0.010336,1.197,valid,1,MEDIUM,DOUBLE
noarr,all_hints,covariance,0.002754,4.444,valid,1,MEDIUM,DOUBLE
noarr,all_hints,deriche,0.002011,5.362,valid,1,MEDIUM,DOUBLE
noarr,all_hints,doitgen,0.001658,5.691,valid,1,MEDIUM,DOUBLE
noarr,all_hints,durbin,0.000169,1.041,valid,1,MEDIUM,DOUBLE
noarr,all_hints,fdtd-2d,0.012365,0.657,valid,1,MEDIUM,DOUBLE
noarr,all_hints,floyd-warshall,0.055968,1.969,valid,1,MEDIUM,DOUBLE
noarr,all_hints,gemm,,,compile_error,1,MEDIUM,DOUBLE
noarr,all_hints,gemver,0.000404,1.700,valid,1,MEDIUM,DOUBLE
noarr,all_hints,gesummv,0.000102,2.255,valid,1,MEDIUM,DOUBLE
noarr,all_hints,gramschmidt,0.004044,,validity_error,1,MEDIUM,DOUBLE
noarr,all_hints,heat-3d,,,compile_error,1,MEDIUM,DOUBLE
noarr,all_hints,jacobi-1d,0.007880,0.006,valid,1,MEDIUM,DOUBLE
noarr,all_hints,jacobi-2d,0.015487,0.660,valid,1,MEDIUM,DOUBLE
noarr,all_hints,lu,0.028050,1.102,valid,1,MEDIUM,DOUBLE
noarr,all_hints,ludcmp,0.028647,1.025,valid,1,MEDIUM,DOUBLE
noarr,all_hints,mvt,0.002415,0.216,valid,1,MEDIUM,DOUBLE
noarr,all_hints,nussinov,,,compile_error,1,MEDIUM,DOUBLE
noarr,all_hints,seidel-2d,0.213183,1.001,valid,1,MEDIUM,DOUBLE
noarr,all_hints,symm,0.002583,3.889,valid,1,MEDIUM,DOUBLE
noarr,all_hints,syr2k,0.005762,1.449,valid,1,MEDIUM,DOUBLE
noarr,all_hints,syrk,0.002529,1.387,valid,1,MEDIUM,DOUBLE
noarr,all_hints,trisolv,0.000107,1.234,valid,1,MEDIUM,DOUBLE
noarr,all_hints,trmm,0.003034,2.357,valid,1,MEDIUM,DOUBLE
noarr,all_hints,2mm,0.002744,7.732,valid,2,MEDIUM,DOUBLE
noarr,all_hints,3mm,0.006562,4.910,valid,2,MEDIUM,DOUBLE
noarr,all_hints,adi,0.027036,2.900,valid,2,MEDIUM,DOUBLE
noarr,all_hints,atax,0.000308,1.162,valid,2,MEDIUM,DOUBLE
noarr,all_hints,bicg,0.002599,0.222,valid,2,MEDIUM,DOUBLE
noarr,all_hints,cholesky,,,compile_error,2,MEDIUM,DOUBLE
noarr,all_hints,correlation,0.010887,1.133,valid,2,MEDIUM,DOUBLE
noarr,all_hints,covariance,0.010253,1.193,valid,2,MEDIUM,DOUBLE
noarr,all_hints,deriche,0.001974,5.384,valid,2,MEDIUM,DOUBLE
noarr,all_hints,doitgen,0.002566,3.670,valid,2,MEDIUM,DOUBLE
noarr,all_hints,durbin,0.000210,0.786,valid,2,MEDIUM,DOUBLE
noarr,all_hints,fdtd-2d,,,compile_error,2,MEDIUM,DOUBLE
noarr,all_hints,floyd-warshall,0.038114,2.880,valid,2,MEDIUM,DOUBLE
noarr,all_hints,gemm,0.014575,0.236,valid,2,MEDIUM,DOUBLE
noarr,all_hints,gemver,0.002741,0.253,valid,2,MEDIUM,DOUBLE
noarr,all_hints,gesummv,0.000076,3.013,valid,2,MEDIUM,DOUBLE
noarr,all_hints,gramschmidt,0.004187,,validity_error,2,MEDIUM,DOUBLE
noarr,all_hints,heat-3d,0.023746,0.509,valid,2,MEDIUM,DOUBLE
noarr,all_hints,jacobi-1d,0.000042,1.476,valid,2,MEDIUM,DOUBLE
noarr,all_hints,jacobi-2d,0.013638,0.752,valid,2,MEDIUM,DOUBLE
noarr,all_hints,lu,0.029112,1.059,valid,2,MEDIUM,DOUBLE
noarr,all_hints,ludcmp,0.028822,1.016,valid,2,MEDIUM,DOUBLE
noarr,all_hints,mvt,0.000256,1.973,valid,2,MEDIUM,DOUBLE
noarr,all_hints,nussinov,,,compile_error,2,MEDIUM,DOUBLE
noarr,all_hints,seidel-2d,0.171673,1.242,valid,2,MEDIUM,DOUBLE
noarr,all_hints,symm,0.008204,1.284,valid,2,MEDIUM,DOUBLE
noarr,all_hints,syr2k,0.005664,1.471,valid,2,MEDIUM,DOUBLE
noarr,all_hints,syrk,0.007637,0.455,valid,2,MEDIUM,DOUBLE
noarr,all_hints,trisolv,0.000124,1.065,valid,2,MEDIUM,DOUBLE
noarr,all_hints,trmm,,,compile_error,2,MEDIUM,DOUBLE
noarr,all_hints,2mm,0.004821,4.400,valid,3,MEDIUM,DOUBLE
noarr,all_hints,3mm,0.002824,11.462,valid,3,MEDIUM,DOUBLE
noarr,all_hints,adi,0.025116,3.105,valid,3,MEDIUM,DOUBLE
noarr,all_hints,atax,0.002668,0.130,valid,3,MEDIUM,DOUBLE
noarr,all_hints,bicg,0.000263,2.194,valid,3,MEDIUM,DOUBLE
noarr,all_hints,cholesky,,,compile_error,3,MEDIUM,DOUBLE
noarr,all_hints,correlation,0.010225,1.207,valid,3,MEDIUM,DOUBLE
noarr,all_hints,covariance,0.002757,4.444,valid,3,MEDIUM,DOUBLE
noarr,all_hints,deriche,0.005831,1.830,valid,3,MEDIUM,DOUBLE
noarr,all_hints,doitgen,0.001635,5.761,valid,3,MEDIUM,DOUBLE
noarr,all_hints,durbin,0.000169,0.970,valid,3,MEDIUM,DOUBLE
noarr,all_hints,fdtd-2d,,,compile_error,3,MEDIUM,DOUBLE
noarr,all_hints,floyd-warshall,0.036659,3.000,valid,3,MEDIUM,DOUBLE
noarr,all_hints,gemm,0.014679,0.235,valid,3,MEDIUM,DOUBLE
noarr,all_hints,gemver,0.002634,0.257,valid,3,MEDIUM,DOUBLE
noarr,all_hints,gesummv,0.000094,2.426,valid,3,MEDIUM,DOUBLE
noarr,all_hints,gramschmidt,0.010772,,validity_error,3,MEDIUM,DOUBLE
noarr,all_hints,heat-3d,0.023085,0.518,valid,3,MEDIUM,DOUBLE
noarr,all_hints,jacobi-1d,0.000041,1.195,valid,3,MEDIUM,DOUBLE
noarr,all_hints,jacobi-2d,0.013137,0.773,valid,3,MEDIUM,DOUBLE
noarr,all_hints,lu,0.020362,1.515,valid,3,MEDIUM,DOUBLE
noarr,all_hints,ludcmp,0.030140,0.974,valid,3,MEDIUM,DOUBLE
noarr,all_hints,mvt,0.002595,0.195,valid,3,MEDIUM,DOUBLE
noarr,all_hints,nussinov,,,compile_error,3,MEDIUM,DOUBLE
noarr,all_hints,seidel-2d,0.168846,1.264,valid,3,MEDIUM,DOUBLE
noarr,all_hints,symm,0.009438,1.075,valid,3,MEDIUM,DOUBLE
noarr,all_hints,syr2k,0.005707,1.480,valid,3,MEDIUM,DOUBLE
noarr,all_hints,syrk,0.002622,1.331,valid,3,MEDIUM,DOUBLE
noarr,all_hints,trisolv,0.000106,1.255,valid,3,MEDIUM,DOUBLE
noarr,all_hints,trmm,0.001535,4.604,valid,3,MEDIUM,DOUBLE
noarr,all_hints,2mm,0.004424,4.797,valid,4,MEDIUM,DOUBLE
noarr,all_hints,3mm,0.006939,4.667,valid,4,MEDIUM,DOUBLE
noarr,all_hints,adi,0.025369,3.076,valid,4,MEDIUM,DOUBLE
noarr,all_hints,atax,0.000305,1.102,valid,4,MEDIUM,DOUBLE
noarr,all_hints,bicg,0.000256,2.254,valid,4,MEDIUM,DOUBLE
noarr,all_hints,cholesky,,,compile_error,4,MEDIUM,DOUBLE
noarr,all_hints,correlation,0.010225,1.207,valid,4,MEDIUM,DOUBLE
noarr,all_hints,covariance,0.002793,4.388,valid,4,MEDIUM,DOUBLE
noarr,all_hints,deriche,0.001976,,validity_error,4,MEDIUM,DOUBLE
noarr,all_hints,doitgen,0.002185,4.321,valid,4,MEDIUM,DOUBLE
noarr,all_hints,durbin,0.000113,1.566,valid,4,MEDIUM,DOUBLE
noarr,all_hints,fdtd-2d,0.018757,0.441,valid,4,MEDIUM,DOUBLE
noarr,all_hints,floyd-warshall,0.054520,2.024,valid,4,MEDIUM,DOUBLE
noarr,all_hints,gemm,0.003864,0.891,valid,4,MEDIUM,DOUBLE
noarr,all_hints,gemver,0.000623,1.124,valid,4,MEDIUM,DOUBLE
noarr,all_hints,gesummv,0.000090,2.533,valid,4,MEDIUM,DOUBLE
noarr,all_hints,gramschmidt,0.008371,,validity_error,4,MEDIUM,DOUBLE
noarr,all_hints,heat-3d,0.023507,0.519,valid,4,MEDIUM,DOUBLE
noarr,all_hints,jacobi-1d,0.005185,0.010,valid,4,MEDIUM,DOUBLE
noarr,all_hints,jacobi-2d,0.015794,0.659,valid,4,MEDIUM,DOUBLE
noarr,all_hints,lu,0.028062,1.098,valid,4,MEDIUM,DOUBLE
noarr,all_hints,ludcmp,0.028277,1.035,valid,4,MEDIUM,DOUBLE
noarr,all_hints,mvt,0.002506,0.205,valid,4,MEDIUM,DOUBLE
noarr,all_hints,nussinov,,,compile_error,4,MEDIUM,DOUBLE
noarr,all_hints,seidel-2d,0.157408,1.355,valid,4,MEDIUM,DOUBLE
noarr,all_hints,symm,0.002547,3.974,valid,4,MEDIUM,DOUBLE
noarr,all_hints,syr2k,0.010251,0.808,valid,4,MEDIUM,DOUBLE
noarr,all_hints,syrk,0.007667,0.454,valid,4,MEDIUM,DOUBLE
noarr,all_hints,trisolv,0.000132,1.008,valid,4,MEDIUM,DOUBLE
noarr,all_hints,trmm,0.001026,6.931,valid,4,MEDIUM,DOUBLE
noarr,all_hints,2mm,0.004431,4.788,valid,5,MEDIUM,DOUBLE
noarr,all_hints,3mm,0.030992,1.045,valid,5,MEDIUM,DOUBLE
noarr,all_hints,adi,0.075079,1.039,valid,5,MEDIUM,DOUBLE
noarr,all_hints,atax,0.002695,0.124,valid,5,MEDIUM,DOUBLE
noarr,all_hints,bicg,0.000257,2.288,valid,5,MEDIUM,DOUBLE
noarr,all_hints,cholesky,,,compile_error,5,MEDIUM,DOUBLE
noarr,all_hints,correlation,0.010363,1.192,valid,5,MEDIUM,DOUBLE
noarr,all_hints,covariance,0.010877,1.124,valid,5,MEDIUM,DOUBLE
noarr,all_hints,deriche,0.001985,,validity_error,5,MEDIUM,DOUBLE
noarr,all_hints,doitgen,0.001684,5.586,valid,5,MEDIUM,DOUBLE
noarr,all_hints,durbin,0.000169,0.982,valid,5,MEDIUM,DOUBLE
noarr,all_hints,fdtd-2d,0.009122,0.936,valid,5,MEDIUM,DOUBLE
noarr,all_hints,floyd-warshall,0.051926,2.129,valid,5,MEDIUM,DOUBLE
noarr,all_hints,gemm,0.003438,1.004,valid,5,MEDIUM,DOUBLE
noarr,all_hints,gemver,0.002857,0.245,valid,5,MEDIUM,DOUBLE
noarr,all_hints,gesummv,0.002432,0.094,valid,5,MEDIUM,DOUBLE
noarr,all_hints,gramschmidt,0.010686,,validity_error,5,MEDIUM,DOUBLE
noarr,all_hints,heat-3d,0.021266,0.564,valid,5,MEDIUM,DOUBLE
noarr,all_hints,jacobi-1d,0.000037,1.649,valid,5,MEDIUM,DOUBLE
noarr,all_hints,jacobi-2d,0.015628,0.647,valid,5,MEDIUM,DOUBLE
noarr,all_hints,lu,0.020303,1.518,valid,5,MEDIUM,DOUBLE
noarr,all_hints,ludcmp,0.028493,1.032,valid,5,MEDIUM,DOUBLE
noarr,all_hints,mvt,0.000263,1.973,valid,5,MEDIUM,DOUBLE
noarr,all_hints,nussinov,,,compile_error,5,MEDIUM,DOUBLE
noarr,all_hints,seidel-2d,0.157434,1.355,valid,5,MEDIUM,DOUBLE
noarr,all_hints,symm,0.003154,3.191,valid,5,MEDIUM,DOUBLE
noarr,all_hints,syr2k,0.010208,0.815,valid,5,MEDIUM,DOUBLE
noarr,all_hints,syrk,0.002998,1.167,valid,5,MEDIUM,DOUBLE
noarr,all_hints,trisolv,0.000125,1.080,valid,5,MEDIUM,DOUBLE
noarr,all_hints,trmm,0.001567,4.545,valid,5,MEDIUM,DOUBLE
halide,all_hints,2mm,,,runtime_error,1,MEDIUM,DOUBLE
halide,all_hints,3mm,,,runtime_error,1,MEDIUM,DOUBLE
halide,all_hints,adi,1.920396,0.041,valid,1,MEDIUM,DOUBLE
halide,all_hints,atax,,,compile_error,1,MEDIUM,DOUBLE
halide,all_hints,bicg,,,runtime_error,1,MEDIUM,DOUBLE
halide,all_hints,cholesky,0.113229,,validity_error,1,MEDIUM,DOUBLE
halide,all_hints,correlation,0.005024,2.456,valid,1,MEDIUM,DOUBLE
halide,all_hints,covariance,0.003155,,validity_error,1,MEDIUM,DOUBLE
halide,all_hints,deriche,0.071482,0.150,valid,1,MEDIUM,DOUBLE
halide,all_hints,doitgen,,,runtime_error,1,MEDIUM,DOUBLE
halide,all_hints,durbin,,,runtime_error,1,MEDIUM,DOUBLE
halide,all_hints,fdtd-2d,0.028216,0.294,valid,1,MEDIUM,DOUBLE
halide,all_hints,floyd-warshall,0.055598,1.986,valid,1,MEDIUM,DOUBLE
halide,all_hints,gemm,,,runtime_error,1,MEDIUM,DOUBLE
halide,all_hints,gemver,,,compile_error,1,MEDIUM,DOUBLE
halide,all_hints,gesummv,,,runtime_error,1,MEDIUM,DOUBLE
halide,all_hints,gramschmidt,,,compile_error,1,MEDIUM,DOUBLE
halide,all_hints,heat-3d,0.020891,0.574,valid,1,MEDIUM,DOUBLE
halide,all_hints,jacobi-1d,,,runtime_error,1,MEDIUM,DOUBLE
halide,all_hints,jacobi-2d,,,compile_error,1,MEDIUM,DOUBLE
halide,all_hints,lu,,,runtime_error,1,MEDIUM,DOUBLE
halide,all_hints,ludcmp,,,compile_error,1,MEDIUM,DOUBLE
halide,all_hints,mvt,,,runtime_error,1,MEDIUM,DOUBLE
halide,all_hints,nussinov,,,compile_error,1,MEDIUM,DOUBLE
halide,all_hints,seidel-2d,0.020484,10.410,valid,1,MEDIUM,DOUBLE
halide,all_hints,symm,,,runtime_error,1,MEDIUM,DOUBLE
halide,all_hints,syr2k,,,compile_error,1,MEDIUM,DOUBLE
halide,all_hints,syrk,,,compile_error,1,MEDIUM,DOUBLE
halide,all_hints,trisolv,,,runtime_error,1,MEDIUM,DOUBLE
halide,all_hints,trmm,,,compile_error,1,MEDIUM,DOUBLE
halide,all_hints,2mm,,,runtime_error,2,MEDIUM,DOUBLE
halide,all_hints,3mm,,,runtime_error,2,MEDIUM,DOUBLE
halide,all_hints,adi,,,compile_error,2,MEDIUM,DOUBLE
halide,all_hints,atax,,,compile_error,2,MEDIUM,DOUBLE
halide,all_hints,bicg,,,runtime_error,2,MEDIUM,DOUBLE
halide,all_hints,cholesky,0.083387,,validity_error,2,MEDIUM,DOUBLE
halide,all_hints,correlation,0.019700,0.625,valid,2,MEDIUM,DOUBLE
halide,all_hints,covariance,0.122826,0.100,valid,2,MEDIUM,DOUBLE
halide,all_hints,deriche,0.015071,0.703,valid,2,MEDIUM,DOUBLE
halide,all_hints,doitgen,,,runtime_error,2,MEDIUM,DOUBLE
halide,all_hints,durbin,,,runtime_error,2,MEDIUM,DOUBLE
halide,all_hints,fdtd-2d,,,compile_error,2,MEDIUM,DOUBLE
halide,all_hints,floyd-warshall,0.030760,3.577,valid,2,MEDIUM,DOUBLE
halide,all_hints,gemm,,,compile_error,2,MEDIUM,DOUBLE
halide,all_hints,gemver,,,compile_error,2,MEDIUM,DOUBLE
halide,all_hints,gesummv,,,runtime_error,2,MEDIUM,DOUBLE
halide,all_hints,gramschmidt,,,compile_error,2,MEDIUM,DOUBLE
