framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,all_hints,mvt,0.000100,,validity_error,3,SMALL,DOUBLE
c,all_hints,nussinov,0.004609,0.626,valid,3,SMALL,DOUBLE
c,all_hints,seidel-2d,0.007688,0.961,valid,3,SMALL,DOUBLE
c,all_hints,symm,0.001374,0.198,valid,3,SMALL,DOUBLE
c,all_hints,syr2k,0.000061,4.016,valid,3,SMALL,DOUBLE
c,all_hints,syrk,0.000040,2.775,valid,3,SMALL,DOUBLE
c,all_hints,trisolv,0.000014,0.929,valid,3,SMALL,DOUBLE
c,all_hints,trmm,0.000046,3.783,valid,3,SMALL,DOUBLE
c,all_hints,2mm,0.000795,0.548,valid,4,SMALL,DOUBLE
c,all_hints,3mm,0.000398,2.010,valid,4,SMALL,DOUBLE
c,all_hints,adi,0.002424,1.148,valid,4,SMALL,DOUBLE
c,all_hints,atax,0.000147,0.265,valid,4,SMALL,DOUBLE
c,all_hints,bicg,0.000139,0.388,valid,4,SMALL,DOUBLE
c,all_hints,cholesky,0.000384,1.013,valid,4,SMALL,DOUBLE
c,all_hints,correlation,0.000434,1.447,valid,4,SMALL,DOUBLE
c,all_hints,covariance,0.000351,1.530,valid,4,SMALL,DOUBLE
c,all_hints,deriche,0.000215,3.893,valid,4,SMALL,DOUBLE
c,all_hints,doitgen,0.000087,7.529,valid,4,SMALL,DOUBLE
c,all_hints,durbin,0.000015,1.267,valid,4,SMALL,DOUBLE
c,all_hints,fdtd-2d,0.002210,0.152,valid,4,SMALL,DOUBLE
c,all_hints,floyd-warshall,0.001592,4.626,valid,4,SMALL,DOUBLE
c,all_hints,gemm,,,compile_error,4,SMALL,DOUBLE
c,all_hints,gemver,0.000097,0.680,valid,4,SMALL,DOUBLE
c,all_hints,gesummv,0.000022,1.409,valid,4,SMALL,DOUBLE
c,all_hints,gramschmidt,0.001633,,validity_error,4,SMALL,DOUBLE
c,all_hints,heat-3d,0.001484,0.339,valid,4,SMALL,DOUBLE
c,all_hints,jacobi-1d,0.000109,0.055,valid,4,SMALL,DOUBLE
c,all_hints,jacobi-2d,0.000462,1.143,valid,4,SMALL,DOUBLE
c,all_hints,lu,0.000554,1.439,valid,4,SMALL,DOUBLE
c,all_hints,ludcmp,,,compile_error,4,SMALL,DOUBLE
c,all_hints,mvt,0.000075,0.587,valid,4,SMALL,DOUBLE
c,all_hints,nussinov,,,compile_error,4,SMALL,DOUBLE
c,all_hints,seidel-2d,0.008209,0.897,valid,4,SMALL,DOUBLE
c,all_hints,symm,0.015065,0.018,valid,4,SMALL,DOUBLE
c,all_hints,syr2k,0.000049,5.245,valid,4,SMALL,DOUBLE
c,all_hints,syrk,0.000039,2.590,valid,4,SMALL,DOUBLE
c,all_hints,trisolv,0.000013,0.923,valid,4,SMALL,DOUBLE
c,all_hints,trmm,0.000044,4.227,valid,4,SMALL,DOUBLE
c,all_hints,2mm,0.000245,1.853,valid,5,SMALL,DOUBLE
c,all_hints,3mm,0.000361,2.194,valid,5,SMALL,DOUBLE
c,all_hints,adi,0.003902,0.710,valid,5,SMALL,DOUBLE
c,all_hints,atax,0.000125,0.312,valid,5,SMALL,DOUBLE
c,all_hints,bicg,0.000120,0.450,valid,5,SMALL,DOUBLE
c,all_hints,cholesky,0.000332,1.220,valid,5,SMALL,DOUBLE
c,all_hints,correlation,,,compile_error,5,SMALL,DOUBLE
c,all_hints,covariance,0.000507,1.237,valid,5,SMALL,DOUBLE
c,all_hints,deriche,0.000936,0.900,valid,5,SMALL,DOUBLE
c,all_hints,doitgen,0.000086,7.488,valid,5,SMALL,DOUBLE
c,all_hints,durbin,0.000015,1.267,valid,5,SMALL,DOUBLE
c,all_hints,fdtd-2d,,,compile_error,5,SMALL,DOUBLE
c,all_hints,floyd-warshall,0.006498,1.136,valid,5,SMALL,DOUBLE
c,all_hints,gemm,0.000172,0.605,valid,5,SMALL,DOUBLE
c,all_hints,gemver,0.000262,0.294,valid,5,SMALL,DOUBLE
c,all_hints,gesummv,0.000039,0.769,valid,5,SMALL,DOUBLE
c,all_hints,gramschmidt,0.000576,,validity_error,5,SMALL,DOUBLE
c,all_hints,heat-3d,0.001157,0.446,valid,5,SMALL,DOUBLE
c,all_hints,jacobi-1d,0.000692,0.007,valid,5,SMALL,DOUBLE
c,all_hints,jacobi-2d,0.000661,0.828,valid,5,SMALL,DOUBLE
c,all_hints,lu,0.000542,1.489,valid,5,SMALL,DOUBLE
c,all_hints,ludcmp,0.000725,0.994,valid,5,SMALL,DOUBLE
c,all_hints,mvt,0.000054,0.778,valid,5,SMALL,DOUBLE
c,all_hints,nussinov,0.001544,1.865,valid,5,SMALL,DOUBLE
c,all_hints,seidel-2d,0.005787,1.274,valid,5,SMALL,DOUBLE
c,all_hints,symm,0.000151,1.848,valid,5,SMALL,DOUBLE
c,all_hints,syr2k,0.000121,1.868,valid,5,SMALL,DOUBLE
c,all_hints,syrk,0.000059,1.712,valid,5,SMALL,DOUBLE
c,all_hints,trisolv,0.000012,1.000,valid,5,SMALL,DOUBLE
c,all_hints,trmm,0.000367,0.512,valid,5,SMALL,DOUBLE
noarr,all_hints,2mm,0.000085,5.306,valid,1,SMALL,DOUBLE
noarr,all_hints,3mm,0.000505,1.572,valid,1,SMALL,DOUBLE
noarr,all_hints,adi,0.006528,0.427,valid,1,SMALL,DOUBLE
noarr,all_hints,atax,0.000026,1.500,valid,1,SMALL,DOUBLE
noarr,all_hints,bicg,0.000020,2.700,valid,1,SMALL,DOUBLE
noarr,all_hints,cholesky,,,compile_error,1,SMALL,DOUBLE
noarr,all_hints,correlation,0.000430,1.463,valid,1,SMALL,DOUBLE
noarr,all_hints,covariance,0.000146,4.322,valid,1,SMALL,DOUBLE
noarr,all_hints,deriche,0.000367,2.341,valid,1,SMALL,DOUBLE
noarr,all_hints,doitgen,0.000133,4.910,valid,1,SMALL,DOUBLE
noarr,all_hints,durbin,0.000013,1.462,valid,1,SMALL,DOUBLE
noarr,all_hints,fdtd-2d,0.003716,0.087,valid,1,SMALL,DOUBLE
noarr,all_hints,floyd-warshall,0.002308,3.190,valid,1,SMALL,DOUBLE
noarr,all_hints,gemm,,,compile_error,1,SMALL,DOUBLE
noarr,all_hints,gemver,0.000038,1.711,valid,1,SMALL,DOUBLE
noarr,all_hints,gesummv,0.000011,2.818,valid,1,SMALL,DOUBLE
noarr,all_hints,gramschmidt,0.000157,,validity_error,1,SMALL,DOUBLE
noarr,all_hints,heat-3d,,,compile_error,1,SMALL,DOUBLE
noarr,all_hints,jacobi-1d,0.004530,0.003,valid,1,SMALL,DOUBLE
noarr,all_hints,jacobi-2d,0.005692,0.091,valid,1,SMALL,DOUBLE
noarr,all_hints,lu,0.000615,1.299,valid,1,SMALL,DOUBLE
noarr,all_hints,ludcmp,0.000654,1.122,valid,1,SMALL,DOUBLE
noarr,all_hints,mvt,0.002381,0.018,valid,1,SMALL,DOUBLE
noarr,all_hints,nussinov,,,compile_error,1,SMALL,DOUBLE
noarr,all_hints,seidel-2d,0.007309,1.008,valid,1,SMALL,DOUBLE
noarr,all_hints,symm,0.002392,0.135,valid,1,SMALL,DOUBLE
noarr,all_hints,syr2k,0.000207,1.092,valid,1,SMALL,DOUBLE
noarr,all_hints,syrk,0.000078,1.295,valid,1,SMALL,DOUBLE
noarr,all_hints,trisolv,0.000008,1.875,valid,1,SMALL,DOUBLE
noarr,all_hints,trmm,0.002679,0.066,valid,1,SMALL,DOUBLE
noarr,all_hints,2mm,0.002437,0.188,valid,2,SMALL,DOUBLE
noarr,all_hints,3mm,0.000162,4.981,valid,2,SMALL,DOUBLE
noarr,all_hints,adi,0.003689,0.754,valid,2,SMALL,DOUBLE
noarr,all_hints,atax,0.000019,2.000,valid,2,SMALL,DOUBLE
noarr,all_hints,bicg,0.002463,0.022,valid,2,SMALL,DOUBLE
noarr,all_hints,cholesky,,,compile_error,2,SMALL,DOUBLE
noarr,all_hints,correlation,0.000480,1.304,valid,2,SMALL,DOUBLE
noarr,all_hints,covariance,0.000421,1.501,valid,2,SMALL,DOUBLE
noarr,all_hints,deriche,0.000372,2.280,valid,2,SMALL,DOUBLE
noarr,all_hints,doitgen,0.000134,4.739,valid,2,SMALL,DOUBLE
noarr,all_hints,durbin,0.000027,0.704,valid,2,SMALL,DOUBLE
noarr,all_hints,fdtd-2d,,,compile_error,2,SMALL,DOUBLE
noarr,all_hints,floyd-warshall,0.013542,0.542,valid,2,SMALL,DOUBLE
noarr,all_hints,gemm,0.000439,0.239,valid,2,SMALL,DOUBLE
noarr,all_hints,gemver,0.002434,0.028,valid,2,SMALL,DOUBLE
noarr,all_hints,gesummv,0.000042,0.762,valid,2,SMALL,DOUBLE
noarr,all_hints,gramschmidt,0.000166,,validity_error,2,SMALL,DOUBLE
noarr,all_hints,heat-3d,0.005223,0.097,valid,2,SMALL,DOUBLE
noarr,all_hints,jacobi-1d,0.000005,1.200,valid,2,SMALL,DOUBLE
noarr,all_hints,jacobi-2d,0.003240,0.163,valid,2,SMALL,DOUBLE
noarr,all_hints,lu,0.000670,1.207,valid,2,SMALL,DOUBLE
noarr,all_hints,ludcmp,0.000755,0.956,valid,2,SMALL,DOUBLE
noarr,all_hints,mvt,0.000017,2.529,valid,2,SMALL,DOUBLE
noarr,all_hints,nussinov,,,compile_error,2,SMALL,DOUBLE
noarr,all_hints,seidel-2d,0.005891,1.251,valid,2,SMALL,DOUBLE
noarr,all_hints,symm,0.000187,1.449,valid,2,SMALL,DOUBLE
noarr,all_hints,syr2k,0.000205,1.107,valid,2,SMALL,DOUBLE
noarr,all_hints,syrk,0.000175,0.651,valid,2,SMALL,DOUBLE
noarr,all_hints,trisolv,0.000008,1.750,valid,2,SMALL,DOUBLE
noarr,all_hints,trmm,,,compile_error,2,SMALL,DOUBLE
noarr,all_hints,2mm,0.000095,4.747,valid,3,SMALL,DOUBLE
noarr,all_hints,3mm,0.002562,0.316,valid,3,SMALL,DOUBLE
noarr,all_hints,adi,0.006666,0.416,valid,3,SMALL,DOUBLE
noarr,all_hints,atax,0.002535,0.016,valid,3,SMALL,DOUBLE
noarr,all_hints,bicg,0.000017,3.176,valid,3,SMALL,DOUBLE
noarr,all_hints,cholesky,,,compile_error,3,SMALL,DOUBLE
noarr,all_hints,correlation,0.000418,1.471,valid,3,SMALL,DOUBLE
noarr,all_hints,covariance,0.000144,3.771,valid,3,SMALL,DOUBLE
noarr,all_hints,deriche,0.000407,2.064,valid,3,SMALL,DOUBLE
noarr,all_hints,doitgen,0.000138,4.703,valid,3,SMALL,DOUBLE
noarr,all_hints,durbin,0.000013,1.462,valid,3,SMALL,DOUBLE
noarr,all_hints,fdtd-2d,,,compile_error,3,SMALL,DOUBLE
noarr,all_hints,floyd-warshall,0.011805,0.622,valid,3,SMALL,DOUBLE
noarr,all_hints,gemm,0.000443,0.264,valid,3,SMALL,DOUBLE
noarr,all_hints,gemver,0.002404,0.028,valid,3,SMALL,DOUBLE
noarr,all_hints,gesummv,0.000010,3.100,valid,3,SMALL,DOUBLE
noarr,all_hints,gramschmidt,0.000267,,validity_error,3,SMALL,DOUBLE
noarr,all_hints,heat-3d,0.005204,0.096,valid,3,SMALL,DOUBLE
noarr,all_hints,jacobi-1d,0.000005,1.000,valid,3,SMALL,DOUBLE
noarr,all_hints,jacobi-2d,0.003307,0.160,valid,3,SMALL,DOUBLE
noarr,all_hints,lu,0.000480,1.687,valid,3,SMALL,DOUBLE
noarr,all_hints,ludcmp,0.000882,0.833,valid,3,SMALL,DOUBLE
noarr,all_hints,mvt,0.002222,0.020,valid,3,SMALL,DOUBLE
noarr,all_hints,nussinov,,,compile_error,3,SMALL,DOUBLE
noarr,all_hints,seidel-2d,0.005869,1.259,valid,3,SMALL,DOUBLE
noarr,all_hints,symm,0.003341,0.081,valid,3,SMALL,DOUBLE
noarr,all_hints,syr2k,0.000207,1.145,valid,3,SMALL,DOUBLE
noarr,all_hints,syrk,0.000131,0.771,valid,3,SMALL,DOUBLE
noarr,all_hints,trisolv,0.000008,1.750,valid,3,SMALL,DOUBLE
noarr,all_hints,trmm,0.000050,3.760,valid,3,SMALL,DOUBLE
noarr,all_hints,2mm,0.000105,4.286,valid,4,SMALL,DOUBLE
noarr,all_hints,3mm,0.000175,4.600,valid,4,SMALL,DOUBLE
noarr,all_hints,adi,0.006367,0.436,valid,4,SMALL,DOUBLE
noarr,all_hints,atax,0.000033,1.182,valid,4,SMALL,DOUBLE
noarr,all_hints,bicg,0.000014,3.857,valid,4,SMALL,DOUBLE
noarr,all_hints,cholesky,,,compile_error,4,SMALL,DOUBLE
noarr,all_hints,correlation,0.000462,1.368,valid,4,SMALL,DOUBLE
noarr,all_hints,covariance,0.000136,4.654,valid,4,SMALL,DOUBLE
noarr,all_hints,deriche,0.000354,,validity_error,4,SMALL,DOUBLE
noarr,all_hints,doitgen,0.000140,4.614,valid,4,SMALL,DOUBLE
noarr,all_hints,durbin,0.000010,1.900,valid,4,SMALL,DOUBLE
noarr,all_hints,fdtd-2d,0.006155,0.052,valid,4,SMALL,DOUBLE
noarr,all_hints,floyd-warshall,0.002311,3.201,valid,4,SMALL,DOUBLE
noarr,all_hints,gemm,0.000137,0.759,valid,4,SMALL,DOUBLE
noarr,all_hints,gemver,0.000056,1.196,valid,4,SMALL,DOUBLE
noarr,all_hints,gesummv,0.000010,3.100,valid,4,SMALL,DOUBLE
noarr,all_hints,gramschmidt,0.003803,,validity_error,4,SMALL,DOUBLE
noarr,all_hints,heat-3d,0.005128,0.100,valid,4,SMALL,DOUBLE
noarr,all_hints,jacobi-1d,0.002121,0.003,valid,4,SMALL,DOUBLE
noarr,all_hints,jacobi-2d,0.005692,0.093,valid,4,SMALL,DOUBLE
noarr,all_hints,lu,0.000613,1.251,valid,4,SMALL,DOUBLE
noarr,all_hints,ludcmp,0.000630,1.165,valid,4,SMALL,DOUBLE
noarr,all_hints,mvt,0.002333,0.024,valid,4,SMALL,DOUBLE
noarr,all_hints,nussinov,,,compile_error,4,SMALL,DOUBLE
noarr,all_hints,seidel-2d,0.005458,1.348,valid,4,SMALL,DOUBLE
noarr,all_hints,symm,0.002371,0.121,valid,4,SMALL,DOUBLE
noarr,all_hints,syr2k,0.000280,0.854,valid,4,SMALL,DOUBLE
noarr,all_hints,syrk,0.000178,0.567,valid,4,SMALL,DOUBLE
noarr,all_hints,trisolv,0.000008,1.625,valid,4,SMALL,DOUBLE
noarr,all_hints,trmm,0.000043,4.093,valid,4,SMALL,DOUBLE
noarr,all_hints,2mm,0.000085,5.341,valid,5,SMALL,DOUBLE
noarr,all_hints,3mm,0.000576,1.349,valid,5,SMALL,DOUBLE
noarr,all_hints,adi,0.002759,1.022,valid,5,SMALL,DOUBLE
noarr,all_hints,atax,0.002339,0.016,valid,5,SMALL,DOUBLE
noarr,all_hints,bicg,0.000017,3.176,valid,5,SMALL,DOUBLE
noarr,all_hints,cholesky,,,compile_error,5,SMALL,DOUBLE
noarr,all_hints,correlation,0.000443,1.393,valid,5,SMALL,DOUBLE
noarr,all_hints,covariance,0.000496,1.246,valid,5,SMALL,DOUBLE
noarr,all_hints,deriche,0.000333,,validity_error,5,SMALL,DOUBLE
noarr,all_hints,doitgen,0.000159,4.101,valid,5,SMALL,DOUBLE
noarr,all_hints,durbin,0.000013,1.462,valid,5,SMALL,DOUBLE
noarr,all_hints,fdtd-2d,0.000289,1.156,valid,5,SMALL,DOUBLE
noarr,all_hints,floyd-warshall,0.002129,3.461,valid,5,SMALL,DOUBLE
noarr,all_hints,gemm,0.000121,0.860,valid,5,SMALL,DOUBLE
noarr,all_hints,gemver,0.002489,0.027,valid,5,SMALL,DOUBLE
noarr,all_hints,gesummv,0.002295,0.013,valid,5,SMALL,DOUBLE
noarr,all_hints,gramschmidt,0.000267,,validity_error,5,SMALL,DOUBLE
noarr,all_hints,heat-3d,0.002833,0.184,valid,5,SMALL,DOUBLE
noarr,all_hints,jacobi-1d,0.000004,1.250,valid,5,SMALL,DOUBLE
noarr,all_hints,jacobi-2d,0.005487,0.094,valid,5,SMALL,DOUBLE
noarr,all_hints,lu,0.000522,1.527,valid,5,SMALL,DOUBLE
noarr,all_hints,ludcmp,0.000639,1.146,valid,5,SMALL,DOUBLE
noarr,all_hints,mvt,0.000017,2.529,valid,5,SMALL,DOUBLE
noarr,all_hints,nussinov,,,compile_error,5,SMALL,DOUBLE
noarr,all_hints,seidel-2d,0.005462,1.348,valid,5,SMALL,DOUBLE
noarr,all_hints,symm,0.000075,4.427,valid,5,SMALL,DOUBLE
noarr,all_hints,syr2k,0.000287,0.787,valid,5,SMALL,DOUBLE
noarr,all_hints,syrk,0.000101,1.178,valid,5,SMALL,DOUBLE
noarr,all_hints,trisolv,0.000008,1.625,valid,5,SMALL,DOUBLE
noarr,all_hints,trmm,0.000053,3.302,valid,5,SMALL,DOUBLE
halide,all_hints,2mm,,,runtime_error,1,SMALL,DOUBLE
halide,all_hints,3mm,,,runtime_error,1,SMALL,DOUBLE
halide,all_hints,adi,0.293598,0.009,valid,1,SMALL,DOUBLE
halide,all_hints,atax,,,compile_error,1,SMALL,DOUBLE
halide,all_hints,bicg,,,runtime_error,1,SMALL,DOUBLE
halide,all_hints,cholesky,0.064425,,validity_error,1,SMALL,DOUBLE
halide,all_hints,correlation,0.001120,0.562,valid,1,SMALL,DOUBLE
halide,all_hints,covariance,0.000947,,validity_error,1,SMALL,DOUBLE
halide,all_hints,deriche,0.013105,0.063,valid,1,SMALL,DOUBLE
halide,all_hints,doitgen,,,runtime_error,1,SMALL,DOUBLE
halide,all_hints,durbin,,,runtime_error,1,SMALL,DOUBLE
halide,all_hints,fdtd-2d,0.001739,0.185,valid,1,SMALL,DOUBLE
halide,all_hints,floyd-warshall,0.003486,2.055,valid,1,SMALL,DOUBLE
halide,all_hints,gemm,,,runtime_error,1,SMALL,DOUBLE
halide,all_hints,gemver,,,compile_error,1,SMALL,DOUBLE
halide,all_hints,gesummv,,,runtime_error,1,SMALL,DOUBLE
halide,all_hints,gramschmidt,,,compile_error,1,SMALL,DOUBLE
halide,all_hints,heat-3d,0.003137,0.164,valid,1,SMALL,DOUBLE
halide,all_hints,jacobi-1d,,,runtime_error,1,SMALL,DOUBLE
halide,all_hints,jacobi-2d,,,compile_error,1,SMALL,DOUBLE
halide,all_hints,lu,,,runtime_error,1,SMALL,DOUBLE
halide,all_hints,ludcmp,,,compile_error,1,SMALL,DOUBLE
halide,all_hints,mvt,,,runtime_error,1,SMALL,DOUBLE
halide,all_hints,nussinov,,,compile_error,1,SMALL,DOUBLE
halide,all_hints,seidel-2d,,,runtime_error,1,SMALL,DOUBLE
halide,all_hints,symm,,,runtime_error,1,SMALL,DOUBLE
halide,all_hints,syr2k,,,compile_error,1,SMALL,DOUBLE
halide,all_hints,syrk,,,compile_error,1,SMALL,DOUBLE
halide,all_hints,trisolv,,,runtime_error,1,SMALL,DOUBLE
halide,all_hints,trmm,,,compile_error,1,SMALL,DOUBLE
halide,all_hints,2mm,,,runtime_error,2,SMALL,DOUBLE
halide,all_hints,3mm,,,runtime_error,2,SMALL,DOUBLE
halide,all_hints,adi,,,compile_error,2,SMALL,DOUBLE
halide,all_hints,atax,,,compile_error,2,SMALL,DOUBLE
halide,all_hints,bicg,,,runtime_error,2,SMALL,DOUBLE
halide,all_hints,cholesky,0.003088,,validity_error,2,SMALL,DOUBLE
halide,all_hints,correlation,0.001745,0.354,valid,2,SMALL,DOUBLE
halide,all_hints,covariance,0.013080,0.042,valid,2,SMALL,DOUBLE
halide,all_hints,deriche,0.002294,0.363,valid,2,SMALL,DOUBLE
halide,all_hints,doitgen,,,runtime_error,2,SMALL,DOUBLE
halide,all_hints,durbin,,,runtime_error,2,SMALL,DOUBLE
halide,all_hints,fdtd-2d,,,compile_error,2,SMALL,DOUBLE
halide,all_hints,floyd-warshall,0.005281,1.395,valid,2,SMALL,DOUBLE
halide,all_hints,gemm,,,compile_error,2,SMALL,DOUBLE
halide,all_hints,gemver,,,compile_error,2,SMALL,DOUBLE
halide,all_hints,gesummv,,,runtime_error,2,SMALL,DOUBLE
halide,all_hints,gramschmidt,,,compile_error,2,SMALL,DOUBLE
halide,all_hints,heat-3d,0.002804,0.184,valid,2,SMALL,DOUBLE
halide,all_hints,jacobi-1d,,,compile_error,2,SMALL,DOUBLE
halide,all_hints,jacobi-2d,0.000777,0.662,valid,2,SMALL,DOUBLE
halide,all_hints,lu,,,runtime_error,2,SMALL,DOUBLE
halide,all_hints,ludcmp,0.013097,0.057,valid,2,SMALL,DOUBLE
halide,all_hints,mvt,,,runtime_error,2,SMALL,DOUBLE
halide,all_hints,nussinov,,,runtime_error,2,SMALL,DOUBLE
halide,all_hints,seidel-2d,0.001455,5.063,valid,2,SMALL,DOUBLE
halide,all_hints,symm,,,compile_error,2,SMALL,DOUBLE
halide,all_hints,syr2k,0.001824,,validity_error,2,SMALL,DOUBLE
halide,all_hints,syrk,0.000422,0.284,valid,2,SMALL,DOUBLE
halide,all_hints,trisolv,,,compile_error,2,SMALL,DOUBLE
halide,all_hints,trmm,0.000690,0.255,valid,2,SMALL,DOUBLE
halide,all_hints,2mm,,,compile_error,3,SMALL,DOUBLE
halide,all_hints,3mm,,,runtime_error,3,SMALL,DOUBLE
halide,all_hints,adi,0.144359,0.019,valid,3,SMALL,DOUBLE
halide,all_hints,atax,,,runtime_error,3,SMALL,DOUBLE
halide,all_hints,bicg,,,runtime_error,3,SMALL,DOUBLE
halide,all_hints,cholesky,,,compile_error,3,SMALL,DOUBLE
halide,all_hints,correlation,,,compile_error,3,SMALL,DOUBLE
