framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,all_hints,gramschmidt,38.716424,,validity_error,2,LARGE,DOUBLE
c,all_hints,heat-3d,,,compile_error,2,LARGE,DOUBLE
c,all_hints,jacobi-1d,0.007351,0.128,valid,2,LARGE,DOUBLE
c,all_hints,jacobi-2d,0.220704,7.454,valid,2,LARGE,DOUBLE
c,all_hints,lu,2.704879,1.628,valid,2,LARGE,DOUBLE
c,all_hints,ludcmp,2.609213,1.677,valid,2,LARGE,DOUBLE
c,all_hints,mvt,0.002309,6.334,valid,2,LARGE,DOUBLE
c,all_hints,nussinov,,,compile_error,2,LARGE,DOUBLE
c,all_hints,seidel-2d,27.884212,0.974,valid,2,LARGE,DOUBLE
c,all_hints,symm,0.481259,3.240,valid,2,LARGE,DOUBLE
c,all_hints,syr2k,0.034882,37.825,valid,2,LARGE,DOUBLE
c,all_hints,syrk,0.033635,19.559,valid,2,LARGE,DOUBLE
c,all_hints,trisolv,0.003556,,validity_error,2,LARGE,DOUBLE
c,all_hints,trmm,0.201522,4.914,valid,2,LARGE,DOUBLE
c,all_hints,2mm,0.017461,148.327,valid,3,LARGE,DOUBLE
c,all_hints,3mm,,,compile_error,3,LARGE,DOUBLE
c,all_hints,adi,0.589816,17.603,valid,3,LARGE,DOUBLE
c,all_hints,atax,0.001091,7.819,valid,3,LARGE,DOUBLE
c,all_hints,bicg,0.001118,13.088,valid,3,LARGE,DOUBLE
c,all_hints,cholesky,1.897359,1.003,valid,3,LARGE,DOUBLE
c,all_hints,correlation,0.066996,25.167,valid,3,LARGE,DOUBLE
c,all_hints,covariance,0.065985,25.878,valid,3,LARGE,DOUBLE
c,all_hints,deriche,0.054902,4.121,valid,3,LARGE,DOUBLE
c,all_hints,doitgen,0.002622,283.797,valid,3,LARGE,DOUBLE
c,all_hints,durbin,0.004949,0.784,valid,3,LARGE,DOUBLE
c,all_hints,fdtd-2d,,,timeout,3,LARGE,DOUBLE
c,all_hints,floyd-warshall,1.204129,18.794,valid,3,LARGE,DOUBLE
c,all_hints,gemm,0.015441,29.030,valid,3,LARGE,DOUBLE
c,all_hints,gemver,0.002193,8.041,valid,3,LARGE,DOUBLE
c,all_hints,gesummv,0.000849,7.386,valid,3,LARGE,DOUBLE
c,all_hints,gramschmidt,0.768045,,validity_error,3,LARGE,DOUBLE
c,all_hints,heat-3d,0.226858,8.603,valid,3,LARGE,DOUBLE
c,all_hints,jacobi-1d,,,compile_error,3,LARGE,DOUBLE
c,all_hints,jacobi-2d,0.136463,12.127,valid,3,LARGE,DOUBLE
c,all_hints,lu,2.419955,1.827,valid,3,LARGE,DOUBLE
c,all_hints,ludcmp,4.064420,1.075,valid,3,LARGE,DOUBLE
c,all_hints,mvt,0.005450,,validity_error,3,LARGE,DOUBLE
c,all_hints,nussinov,0.130827,58.462,valid,3,LARGE,DOUBLE
c,all_hints,seidel-2d,27.887966,0.974,valid,3,LARGE,DOUBLE
c,all_hints,symm,0.236286,6.626,valid,3,LARGE,DOUBLE
c,all_hints,syr2k,0.041120,32.094,valid,3,LARGE,DOUBLE
c,all_hints,syrk,0.030825,21.396,valid,3,LARGE,DOUBLE
c,all_hints,trisolv,0.003097,1.009,valid,3,LARGE,DOUBLE
c,all_hints,trmm,0.199382,4.979,valid,3,LARGE,DOUBLE
c,all_hints,2mm,0.088632,29.116,valid,4,LARGE,DOUBLE
c,all_hints,3mm,0.038509,102.268,valid,4,LARGE,DOUBLE
c,all_hints,adi,0.558376,18.555,valid,4,LARGE,DOUBLE
c,all_hints,atax,0.001142,7.521,valid,4,LARGE,DOUBLE
c,all_hints,bicg,0.001167,12.535,valid,4,LARGE,DOUBLE
c,all_hints,cholesky,1.892403,1.006,valid,4,LARGE,DOUBLE
c,all_hints,correlation,0.064521,26.683,valid,4,LARGE,DOUBLE
c,all_hints,covariance,,,timeout,4,LARGE,DOUBLE
c,all_hints,deriche,0.012695,17.797,valid,4,LARGE,DOUBLE
c,all_hints,doitgen,0.002571,288.648,valid,4,LARGE,DOUBLE
c,all_hints,durbin,0.003913,0.986,valid,4,LARGE,DOUBLE
c,all_hints,fdtd-2d,0.205072,8.342,valid,4,LARGE,DOUBLE
c,all_hints,floyd-warshall,0.446768,50.796,valid,4,LARGE,DOUBLE
c,all_hints,gemm,,,compile_error,4,LARGE,DOUBLE
c,all_hints,gemver,0.006221,2.842,valid,4,LARGE,DOUBLE
c,all_hints,gesummv,0.000845,7.420,valid,4,LARGE,DOUBLE
c,all_hints,gramschmidt,0.791388,,validity_error,4,LARGE,DOUBLE
c,all_hints,heat-3d,1.256894,1.545,valid,4,LARGE,DOUBLE
c,all_hints,jacobi-1d,0.007251,0.129,valid,4,LARGE,DOUBLE
c,all_hints,jacobi-2d,0.116660,14.133,valid,4,LARGE,DOUBLE
c,all_hints,lu,2.935278,1.500,valid,4,LARGE,DOUBLE
c,all_hints,ludcmp,,,compile_error,4,LARGE,DOUBLE
c,all_hints,mvt,0.002344,6.229,valid,4,LARGE,DOUBLE
c,all_hints,nussinov,,,compile_error,4,LARGE,DOUBLE
c,all_hints,seidel-2d,29.868458,0.910,valid,4,LARGE,DOUBLE
c,all_hints,symm,4.788350,0.326,valid,4,LARGE,DOUBLE
c,all_hints,syr2k,0.040332,32.741,valid,4,LARGE,DOUBLE
c,all_hints,syrk,0.033057,19.849,valid,4,LARGE,DOUBLE
c,all_hints,trisolv,0.003091,0.999,valid,4,LARGE,DOUBLE
c,all_hints,trmm,0.203739,4.832,valid,4,LARGE,DOUBLE
c,all_hints,2mm,0.026135,99.738,valid,5,LARGE,DOUBLE
c,all_hints,3mm,0.043169,91.533,valid,5,LARGE,DOUBLE
c,all_hints,adi,0.590292,17.536,valid,5,LARGE,DOUBLE
c,all_hints,atax,0.001135,7.578,valid,5,LARGE,DOUBLE
c,all_hints,bicg,0.001111,13.195,valid,5,LARGE,DOUBLE
c,all_hints,cholesky,1.895361,1.004,valid,5,LARGE,DOUBLE
c,all_hints,correlation,,,compile_error,5,LARGE,DOUBLE
c,all_hints,covariance,0.028158,60.346,valid,5,LARGE,DOUBLE
c,all_hints,deriche,0.054968,4.093,valid,5,LARGE,DOUBLE
c,all_hints,doitgen,0.002837,262.401,valid,5,LARGE,DOUBLE
c,all_hints,durbin,0.003906,0.972,valid,5,LARGE,DOUBLE
c,all_hints,fdtd-2d,,,compile_error,5,LARGE,DOUBLE
c,all_hints,floyd-warshall,0.923173,24.566,valid,5,LARGE,DOUBLE
c,all_hints,gemm,0.011364,39.168,valid,5,LARGE,DOUBLE
c,all_hints,gemver,0.001291,13.545,valid,5,LARGE,DOUBLE
c,all_hints,gesummv,0.000842,7.499,valid,5,LARGE,DOUBLE
c,all_hints,gramschmidt,1.067493,,validity_error,5,LARGE,DOUBLE
c,all_hints,heat-3d,0.220783,8.703,valid,5,LARGE,DOUBLE
c,all_hints,jacobi-1d,0.009123,0.103,valid,5,LARGE,DOUBLE
c,all_hints,jacobi-2d,0.175355,9.536,valid,5,LARGE,DOUBLE
c,all_hints,lu,2.914108,1.512,valid,5,LARGE,DOUBLE
c,all_hints,ludcmp,4.358455,1.012,valid,5,LARGE,DOUBLE
c,all_hints,mvt,0.006639,2.189,valid,5,LARGE,DOUBLE
c,all_hints,nussinov,0.091704,83.354,valid,5,LARGE,DOUBLE
c,all_hints,seidel-2d,20.744967,1.310,valid,5,LARGE,DOUBLE
c,all_hints,symm,0.067936,23.233,valid,5,LARGE,DOUBLE
c,all_hints,syr2k,0.048133,27.602,valid,5,LARGE,DOUBLE
c,all_hints,syrk,0.029746,22.049,valid,5,LARGE,DOUBLE
c,all_hints,trisolv,0.003085,1.006,valid,5,LARGE,DOUBLE
c,all_hints,trmm,0.025408,39.011,valid,5,LARGE,DOUBLE
noarr,all_hints,2mm,0.651531,4.001,valid,1,LARGE,DOUBLE
noarr,all_hints,3mm,3.789319,1.031,valid,1,LARGE,DOUBLE
noarr,all_hints,adi,0.810448,12.878,valid,1,LARGE,DOUBLE
noarr,all_hints,atax,0.008307,1.037,valid,1,LARGE,DOUBLE
noarr,all_hints,bicg,0.006542,2.240,valid,1,LARGE,DOUBLE
noarr,all_hints,cholesky,,,compile_error,1,LARGE,DOUBLE
noarr,all_hints,correlation,1.679417,1.022,valid,1,LARGE,DOUBLE
noarr,all_hints,covariance,0.443991,3.808,valid,1,LARGE,DOUBLE
noarr,all_hints,deriche,0.066233,3.401,valid,1,LARGE,DOUBLE
noarr,all_hints,doitgen,0.201136,3.688,valid,1,LARGE,DOUBLE
noarr,all_hints,durbin,0.003781,1.019,valid,1,LARGE,DOUBLE
noarr,all_hints,fdtd-2d,0.252465,6.757,valid,1,LARGE,DOUBLE
noarr,all_hints,floyd-warshall,15.897520,1.415,valid,1,LARGE,DOUBLE
noarr,all_hints,gemm,,,compile_error,1,LARGE,DOUBLE
noarr,all_hints,gemver,0.011461,1.537,valid,1,LARGE,DOUBLE
noarr,all_hints,gesummv,0.002730,2.277,valid,1,LARGE,DOUBLE
noarr,all_hints,gramschmidt,0.633752,,validity_error,1,LARGE,DOUBLE
noarr,all_hints,heat-3d,,,compile_error,1,LARGE,DOUBLE
noarr,all_hints,jacobi-1d,0.030630,0.031,valid,1,LARGE,DOUBLE
noarr,all_hints,jacobi-2d,0.192865,8.627,valid,1,LARGE,DOUBLE
noarr,all_hints,lu,4.426390,1.000,valid,1,LARGE,DOUBLE
noarr,all_hints,ludcmp,4.422916,0.993,valid,1,LARGE,DOUBLE
noarr,all_hints,mvt,0.005073,2.879,valid,1,LARGE,DOUBLE
noarr,all_hints,nussinov,,,compile_error,1,LARGE,DOUBLE
noarr,all_hints,seidel-2d,27.164063,1.000,valid,1,LARGE,DOUBLE
noarr,all_hints,symm,0.020632,76.377,valid,1,LARGE,DOUBLE
noarr,all_hints,syr2k,1.259618,1.049,valid,1,LARGE,DOUBLE
noarr,all_hints,syrk,0.596367,1.101,valid,1,LARGE,DOUBLE
noarr,all_hints,trisolv,0.003132,0.988,valid,1,LARGE,DOUBLE
noarr,all_hints,trmm,0.022652,43.877,valid,1,LARGE,DOUBLE
noarr,all_hints,2mm,0.023545,109.327,valid,2,LARGE,DOUBLE
noarr,all_hints,3mm,1.071724,3.644,valid,2,LARGE,DOUBLE
noarr,all_hints,adi,0.790797,13.117,valid,2,LARGE,DOUBLE
noarr,all_hints,atax,0.008451,1.007,valid,2,LARGE,DOUBLE
noarr,all_hints,bicg,0.007295,2.006,valid,2,LARGE,DOUBLE
noarr,all_hints,cholesky,,,compile_error,2,LARGE,DOUBLE
noarr,all_hints,correlation,1.725780,0.993,valid,2,LARGE,DOUBLE
noarr,all_hints,covariance,1.690967,1.002,valid,2,LARGE,DOUBLE
noarr,all_hints,deriche,0.066636,3.360,valid,2,LARGE,DOUBLE
noarr,all_hints,doitgen,0.193776,3.843,valid,2,LARGE,DOUBLE
noarr,all_hints,durbin,0.004435,0.909,valid,2,LARGE,DOUBLE
noarr,all_hints,fdtd-2d,,,compile_error,2,LARGE,DOUBLE
noarr,all_hints,floyd-warshall,0.586618,38.270,valid,2,LARGE,DOUBLE
noarr,all_hints,gemm,1.964526,0.230,valid,2,LARGE,DOUBLE
noarr,all_hints,gemver,0.008724,2.041,valid,2,LARGE,DOUBLE
noarr,all_hints,gesummv,0.000324,19.407,valid,2,LARGE,DOUBLE
noarr,all_hints,gramschmidt,0.636974,,validity_error,2,LARGE,DOUBLE
noarr,all_hints,heat-3d,1.438223,1.348,valid,2,LARGE,DOUBLE
noarr,all_hints,jacobi-1d,0.000718,1.305,valid,2,LARGE,DOUBLE
noarr,all_hints,jacobi-2d,0.186613,8.896,valid,2,LARGE,DOUBLE
noarr,all_hints,lu,4.412678,0.997,valid,2,LARGE,DOUBLE
noarr,all_hints,ludcmp,3.879279,1.128,valid,2,LARGE,DOUBLE
noarr,all_hints,mvt,0.006910,2.100,valid,2,LARGE,DOUBLE
noarr,all_hints,nussinov,,,compile_error,2,LARGE,DOUBLE
noarr,all_hints,seidel-2d,20.157863,1.348,valid,2,LARGE,DOUBLE
noarr,all_hints,symm,1.539615,1.023,valid,2,LARGE,DOUBLE
noarr,all_hints,syr2k,1.264693,1.044,valid,2,LARGE,DOUBLE
noarr,all_hints,syrk,1.493885,0.440,valid,2,LARGE,DOUBLE
noarr,all_hints,trisolv,0.003191,0.985,valid,2,LARGE,DOUBLE
noarr,all_hints,trmm,,,compile_error,2,LARGE,DOUBLE
noarr,all_hints,2mm,0.658559,3.940,valid,3,LARGE,DOUBLE
noarr,all_hints,3mm,0.036482,107.820,valid,3,LARGE,DOUBLE
noarr,all_hints,adi,0.802292,12.958,valid,3,LARGE,DOUBLE
noarr,all_hints,atax,0.005049,1.697,valid,3,LARGE,DOUBLE
noarr,all_hints,bicg,0.006893,2.121,valid,3,LARGE,DOUBLE
noarr,all_hints,cholesky,,,compile_error,3,LARGE,DOUBLE
noarr,all_hints,correlation,1.683096,1.014,valid,3,LARGE,DOUBLE
noarr,all_hints,covariance,0.438562,3.898,valid,3,LARGE,DOUBLE
noarr,all_hints,deriche,0.293839,0.766,valid,3,LARGE,DOUBLE
noarr,all_hints,doitgen,0.149933,4.974,valid,3,LARGE,DOUBLE
noarr,all_hints,durbin,0.003777,1.011,valid,3,LARGE,DOUBLE
noarr,all_hints,fdtd-2d,,,compile_error,3,LARGE,DOUBLE
noarr,all_hints,floyd-warshall,0.757041,29.622,valid,3,LARGE,DOUBLE
noarr,all_hints,gemm,1.910457,0.236,valid,3,LARGE,DOUBLE
noarr,all_hints,gemver,0.008801,1.990,valid,3,LARGE,DOUBLE
noarr,all_hints,gesummv,0.002758,2.276,valid,3,LARGE,DOUBLE
noarr,all_hints,gramschmidt,1.370436,,validity_error,3,LARGE,DOUBLE
noarr,all_hints,heat-3d,1.522694,1.283,valid,3,LARGE,DOUBLE
noarr,all_hints,jacobi-1d,0.000675,1.388,valid,3,LARGE,DOUBLE
noarr,all_hints,jacobi-2d,0.186972,8.823,valid,3,LARGE,DOUBLE
noarr,all_hints,lu,2.918678,1.495,valid,3,LARGE,DOUBLE
noarr,all_hints,ludcmp,4.369701,1.013,valid,3,LARGE,DOUBLE
noarr,all_hints,mvt,0.007301,1.996,valid,3,LARGE,DOUBLE
noarr,all_hints,nussinov,,,compile_error,3,LARGE,DOUBLE
noarr,all_hints,seidel-2d,21.464519,1.266,valid,3,LARGE,DOUBLE
noarr,all_hints,symm,0.044444,35.820,valid,3,LARGE,DOUBLE
noarr,all_hints,syr2k,1.262781,1.046,valid,3,LARGE,DOUBLE
noarr,all_hints,syrk,0.598127,1.100,valid,3,LARGE,DOUBLE
noarr,all_hints,trisolv,0.003177,0.975,valid,3,LARGE,DOUBLE
noarr,all_hints,trmm,0.241803,4.104,valid,3,LARGE,DOUBLE
noarr,all_hints,2mm,0.650684,3.943,valid,4,LARGE,DOUBLE
noarr,all_hints,3mm,1.078790,3.635,valid,4,LARGE,DOUBLE
noarr,all_hints,adi,0.813368,12.775,valid,4,LARGE,DOUBLE
noarr,all_hints,atax,0.008230,1.045,valid,4,LARGE,DOUBLE
noarr,all_hints,bicg,0.006971,2.097,valid,4,LARGE,DOUBLE
noarr,all_hints,cholesky,,,compile_error,4,LARGE,DOUBLE
noarr,all_hints,correlation,1.665965,1.016,valid,4,LARGE,DOUBLE
noarr,all_hints,covariance,0.450685,3.796,valid,4,LARGE,DOUBLE
noarr,all_hints,deriche,0.066591,,validity_error,4,LARGE,DOUBLE
noarr,all_hints,doitgen,0.194033,3.836,valid,4,LARGE,DOUBLE
noarr,all_hints,durbin,0.002108,1.826,valid,4,LARGE,DOUBLE
noarr,all_hints,fdtd-2d,0.151971,11.374,valid,4,LARGE,DOUBLE
noarr,all_hints,floyd-warshall,15.718242,1.432,valid,4,LARGE,DOUBLE
noarr,all_hints,gemm,0.528093,0.857,valid,4,LARGE,DOUBLE
noarr,all_hints,gemver,0.017980,0.988,valid,4,LARGE,DOUBLE
noarr,all_hints,gesummv,0.002737,2.293,valid,4,LARGE,DOUBLE
noarr,all_hints,gramschmidt,0.084475,,validity_error,4,LARGE,DOUBLE
noarr,all_hints,heat-3d,1.399007,1.393,valid,4,LARGE,DOUBLE
noarr,all_hints,jacobi-1d,0.028470,0.033,valid,4,LARGE,DOUBLE
noarr,all_hints,jacobi-2d,0.190788,8.581,valid,4,LARGE,DOUBLE
noarr,all_hints,lu,4.436378,0.998,valid,4,LARGE,DOUBLE
noarr,all_hints,ludcmp,4.414571,0.994,valid,4,LARGE,DOUBLE
noarr,all_hints,mvt,0.004972,2.954,valid,4,LARGE,DOUBLE
noarr,all_hints,nussinov,,,compile_error,4,LARGE,DOUBLE
noarr,all_hints,seidel-2d,20.024353,1.357,valid,4,LARGE,DOUBLE
noarr,all_hints,symm,0.021036,74.362,valid,4,LARGE,DOUBLE
noarr,all_hints,syr2k,1.671602,0.793,valid,4,LARGE,DOUBLE
noarr,all_hints,syrk,1.015241,0.647,valid,4,LARGE,DOUBLE
noarr,all_hints,trisolv,0.003128,1.003,valid,4,LARGE,DOUBLE
noarr,all_hints,trmm,0.215394,4.641,valid,4,LARGE,DOUBLE
noarr,all_hints,2mm,0.651418,3.942,valid,5,LARGE,DOUBLE
noarr,all_hints,3mm,3.903834,1.005,valid,5,LARGE,DOUBLE
noarr,all_hints,adi,9.640631,1.074,valid,5,LARGE,DOUBLE
noarr,all_hints,atax,0.004650,1.859,valid,5,LARGE,DOUBLE
noarr,all_hints,bicg,0.006479,2.259,valid,5,LARGE,DOUBLE
noarr,all_hints,cholesky,,,compile_error,5,LARGE,DOUBLE
noarr,all_hints,correlation,1.694847,0.996,valid,5,LARGE,DOUBLE
noarr,all_hints,covariance,2.306339,0.747,valid,5,LARGE,DOUBLE
noarr,all_hints,deriche,0.067006,,validity_error,5,LARGE,DOUBLE
noarr,all_hints,doitgen,0.193311,3.840,valid,5,LARGE,DOUBLE
noarr,all_hints,durbin,0.003775,1.020,valid,5,LARGE,DOUBLE
noarr,all_hints,fdtd-2d,1.792811,0.951,valid,5,LARGE,DOUBLE
noarr,all_hints,floyd-warshall,15.649357,1.452,valid,5,LARGE,DOUBLE
noarr,all_hints,gemm,0.520580,0.861,valid,5,LARGE,DOUBLE
noarr,all_hints,gemver,0.006352,2.769,valid,5,LARGE,DOUBLE
noarr,all_hints,gesummv,0.003267,1.922,valid,5,LARGE,DOUBLE
noarr,all_hints,gramschmidt,1.369506,,validity_error,5,LARGE,DOUBLE
noarr,all_hints,heat-3d,1.414319,1.373,valid,5,LARGE,DOUBLE
noarr,all_hints,jacobi-1d,0.000681,1.355,valid,5,LARGE,DOUBLE
noarr,all_hints,jacobi-2d,0.189606,8.645,valid,5,LARGE,DOUBLE
noarr,all_hints,lu,2.891755,1.528,valid,5,LARGE,DOUBLE
noarr,all_hints,ludcmp,4.373234,1.016,valid,5,LARGE,DOUBLE
noarr,all_hints,mvt,0.006795,2.137,valid,5,LARGE,DOUBLE
noarr,all_hints,nussinov,,,compile_error,5,LARGE,DOUBLE
noarr,all_hints,seidel-2d,20.025100,1.357,valid,5,LARGE,DOUBLE
noarr,all_hints,symm,0.546973,2.891,valid,5,LARGE,DOUBLE
noarr,all_hints,syr2k,1.694150,0.781,valid,5,LARGE,DOUBLE
noarr,all_hints,syrk,0.537933,1.222,valid,5,LARGE,DOUBLE
noarr,all_hints,trisolv,0.003198,0.986,valid,5,LARGE,DOUBLE
noarr,all_hints,trmm,0.235164,4.224,valid,5,LARGE,DOUBLE
halide,all_hints,2mm,,,runtime_error,1,LARGE,DOUBLE
halide,all_hints,3mm,,,runtime_error,1,LARGE,DOUBLE
halide,all_hints,adi,114.816940,0.091,valid,1,LARGE,DOUBLE
halide,all_hints,atax,,,compile_error,1,LARGE,DOUBLE
halide,all_hints,bicg,,,runtime_error,1,LARGE,DOUBLE
halide,all_hints,cholesky,2.991522,,validity_error,1,LARGE,DOUBLE
halide,all_hints,correlation,0.043405,38.964,valid,1,LARGE,DOUBLE
halide,all_hints,covariance,0.048271,,validity_error,1,LARGE,DOUBLE
halide,all_hints,deriche,1.339857,0.167,valid,1,LARGE,DOUBLE
halide,all_hints,doitgen,0.009608,77.449,valid,1,LARGE,DOUBLE
halide,all_hints,durbin,,,runtime_error,1,LARGE,DOUBLE
halide,all_hints,fdtd-2d,3.911824,0.444,valid,1,LARGE,DOUBLE
halide,all_hints,floyd-warshall,10.227063,2.217,valid,1,LARGE,DOUBLE
halide,all_hints,gemm,,,runtime_error,1,LARGE,DOUBLE
halide,all_hints,gemver,,,compile_error,1,LARGE,DOUBLE
halide,all_hints,gesummv,,,runtime_error,1,LARGE,DOUBLE
halide,all_hints,gramschmidt,,,compile_error,1,LARGE,DOUBLE
halide,all_hints,heat-3d,1.111497,1.749,valid,1,LARGE,DOUBLE
halide,all_hints,jacobi-1d,,,runtime_error,1,LARGE,DOUBLE
halide,all_hints,jacobi-2d,,,compile_error,1,LARGE,DOUBLE
halide,all_hints,lu,,,runtime_error,1,LARGE,DOUBLE
halide,all_hints,ludcmp,,,compile_error,1,LARGE,DOUBLE
halide,all_hints,mvt,,,runtime_error,1,LARGE,DOUBLE
halide,all_hints,nussinov,,,compile_error,1,LARGE,DOUBLE
halide,all_hints,seidel-2d,0.905215,30.014,valid,1,LARGE,DOUBLE
halide,all_hints,symm,,,runtime_error,1,LARGE,DOUBLE
halide,all_hints,syr2k,,,compile_error,1,LARGE,DOUBLE
halide,all_hints,syrk,,,compile_error,1,LARGE,DOUBLE
halide,all_hints,trisolv,,,runtime_error,1,LARGE,DOUBLE
halide,all_hints,trmm,,,compile_error,1,LARGE,DOUBLE
halide,all_hints,2mm,,,runtime_error,2,LARGE,DOUBLE
halide,all_hints,3mm,,,runtime_error,2,LARGE,DOUBLE
halide,all_hints,adi,,,compile_error,2,LARGE,DOUBLE
halide,all_hints,atax,,,compile_error,2,LARGE,DOUBLE
halide,all_hints,bicg,,,runtime_error,2,LARGE,DOUBLE
halide,all_hints,cholesky,1.877329,,validity_error,2,LARGE,DOUBLE
halide,all_hints,correlation,2.262779,0.754,valid,2,LARGE,DOUBLE
halide,all_hints,covariance,8.011568,0.213,valid,2,LARGE,DOUBLE
halide,all_hints,deriche,0.236888,0.953,valid,2,LARGE,DOUBLE
halide,all_hints,doitgen,,,runtime_error,2,LARGE,DOUBLE
halide,all_hints,durbin,,,runtime_error,2,LARGE,DOUBLE
halide,all_hints,fdtd-2d,,,compile_error,2,LARGE,DOUBLE
halide,all_hints,floyd-warshall,10.436509,2.161,valid,2,LARGE,DOUBLE
halide,all_hints,gemm,,,compile_error,2,LARGE,DOUBLE
halide,all_hints,gemver,,,compile_error,2,LARGE,DOUBLE
halide,all_hints,gesummv,,,runtime_error,2,LARGE,DOUBLE
halide,all_hints,gramschmidt,,,compile_error,2,LARGE,DOUBLE
halide,all_hints,heat-3d,1.139785,1.695,valid,2,LARGE,DOUBLE
halide,all_hints,jacobi-1d,,,compile_error,2,LARGE,DOUBLE
halide,all_hints,jacobi-2d,0.533549,3.059,valid,2,LARGE,DOUBLE
halide,all_hints,lu,,,runtime_error,2,LARGE,DOUBLE
halide,all_hints,ludcmp,7.779220,0.558,valid,2,LARGE,DOUBLE
halide,all_hints,mvt,,,runtime_error,2,LARGE,DOUBLE
halide,all_hints,nussinov,,,runtime_error,2,LARGE,DOUBLE
halide,all_hints,seidel-2d,0.955587,28.435,valid,2,LARGE,DOUBLE
halide,all_hints,symm,,,compile_error,2,LARGE,DOUBLE
halide,all_hints,syr2k,0.264698,,validity_error,2,LARGE,DOUBLE
halide,all_hints,syrk,0.024031,27.421,valid,2,LARGE,DOUBLE
halide,all_hints,trisolv,,,compile_error,2,LARGE,DOUBLE
halide,all_hints,trmm,0.026735,37.490,valid,2,LARGE,DOUBLE
halide,all_hints,2mm,,,compile_error,3,LARGE,DOUBLE
halide,all_hints,3mm,,,runtime_error,3,LARGE,DOUBLE
halide,all_hints,adi,78.568072,0.132,valid,3,LARGE,DOUBLE
halide,all_hints,atax,,,runtime_error,3,LARGE,DOUBLE
halide,all_hints,bicg,,,runtime_error,3,LARGE,DOUBLE
halide,all_hints,cholesky,,,compile_error,3,LARGE,DOUBLE
halide,all_hints,correlation,,,compile_error,3,LARGE,DOUBLE
