framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,naive,adi,96.177053,0.892,valid,2,EXTRALARGE,DOUBLE
c,naive,atax,0.008235,1.049,valid,2,EXTRALARGE,DOUBLE
c,naive,bicg,0.006039,2.409,valid,2,EXTRALARGE,DOUBLE
c,naive,cholesky,16.179603,1.009,valid,2,EXTRALARGE,DOUBLE
c,naive,correlation,5.999490,3.434,valid,2,EXTRALARGE,DOUBLE
c,naive,covariance,15.341913,1.344,valid,2,EXTRALARGE,DOUBLE
c,naive,deriche,0.844046,1.391,valid,2,EXTRALARGE,DOUBLE
c,naive,doitgen,1.307500,4.236,valid,2,EXTRALARGE,DOUBLE
c,naive,durbin,0.019151,0.830,valid,2,EXTRALARGE,DOUBLE
c,naive,fdtd-2d,23.042457,1.000,valid,2,EXTRALARGE,DOUBLE
c,naive,floyd-warshall,127.295644,1.384,valid,2,EXTRALARGE,DOUBLE
c,naive,gemm,2.864183,2.527,valid,2,EXTRALARGE,DOUBLE
c,naive,gemver,0.048694,1.806,valid,2,EXTRALARGE,DOUBLE
c,naive,gesummv,0.013409,2.079,valid,2,EXTRALARGE,DOUBLE
c,naive,gramschmidt,8.007280,,validity_error,2,EXTRALARGE,DOUBLE
c,naive,heat-3d,24.126049,1.264,valid,2,EXTRALARGE,DOUBLE
c,naive,jacobi-1d,0.011767,0.366,valid,2,EXTRALARGE,DOUBLE
c,naive,jacobi-2d,20.406546,1.015,valid,2,EXTRALARGE,DOUBLE
c,naive,lu,30.149141,1.689,valid,2,EXTRALARGE,DOUBLE
c,naive,ludcmp,30.437783,1.539,valid,2,EXTRALARGE,DOUBLE
c,naive,mvt,0.024749,2.851,valid,2,EXTRALARGE,DOUBLE
c,naive,nussinov,58.965489,1.827,valid,2,EXTRALARGE,DOUBLE
c,naive,seidel-2d,239.446932,0.910,valid,2,EXTRALARGE,DOUBLE
c,naive,symm,6.189828,2.597,valid,2,EXTRALARGE,DOUBLE
c,naive,syr2k,10.927475,1.996,valid,2,EXTRALARGE,DOUBLE
c,naive,syrk,10.164146,0.770,valid,2,EXTRALARGE,DOUBLE
c,naive,trisolv,0.012757,1.005,valid,2,EXTRALARGE,DOUBLE
c,naive,trmm,2.817577,3.390,valid,2,EXTRALARGE,DOUBLE
c,naive,2mm,8.172839,3.210,valid,3,EXTRALARGE,DOUBLE
c,naive,3mm,11.792956,3.618,valid,3,EXTRALARGE,DOUBLE
c,naive,adi,84.098748,1.018,valid,3,EXTRALARGE,DOUBLE
c,naive,atax,0.008241,1.030,valid,3,EXTRALARGE,DOUBLE
c,naive,bicg,0.006133,2.367,valid,3,EXTRALARGE,DOUBLE
c,naive,cholesky,16.159661,1.008,valid,3,EXTRALARGE,DOUBLE
c,naive,correlation,6.015584,3.389,valid,3,EXTRALARGE,DOUBLE
c,naive,covariance,5.888115,3.460,valid,3,EXTRALARGE,DOUBLE
c,naive,deriche,1.414192,0.831,valid,3,EXTRALARGE,DOUBLE
c,naive,doitgen,1.161415,4.746,valid,3,EXTRALARGE,DOUBLE
c,naive,durbin,0.016006,1.120,valid,3,EXTRALARGE,DOUBLE
c,naive,fdtd-2d,13.593066,1.685,valid,3,EXTRALARGE,DOUBLE
c,naive,floyd-warshall,128.547013,1.373,valid,3,EXTRALARGE,DOUBLE
c,naive,gemm,7.174299,1.003,valid,3,EXTRALARGE,DOUBLE
c,naive,gemver,0.038399,2.249,valid,3,EXTRALARGE,DOUBLE
c,naive,gesummv,0.013424,2.076,valid,3,EXTRALARGE,DOUBLE
c,naive,gramschmidt,13.696938,,validity_error,3,EXTRALARGE,DOUBLE
c,naive,heat-3d,25.916610,1.181,valid,3,EXTRALARGE,DOUBLE
c,naive,jacobi-1d,0.006406,0.673,valid,3,EXTRALARGE,DOUBLE
c,naive,jacobi-2d,20.847580,0.997,valid,3,EXTRALARGE,DOUBLE
c,naive,lu,30.365056,1.684,valid,3,EXTRALARGE,DOUBLE
c,naive,ludcmp,46.405022,1.013,valid,3,EXTRALARGE,DOUBLE
c,naive,mvt,0.025148,2.810,valid,3,EXTRALARGE,DOUBLE
c,naive,nussinov,57.002619,1.895,valid,3,EXTRALARGE,DOUBLE
c,naive,seidel-2d,171.963859,1.267,valid,3,EXTRALARGE,DOUBLE
c,naive,symm,6.204684,2.592,valid,3,EXTRALARGE,DOUBLE
c,naive,syr2k,12.057332,1.818,valid,3,EXTRALARGE,DOUBLE
c,naive,syrk,9.884482,0.794,valid,3,EXTRALARGE,DOUBLE
c,naive,trisolv,0.012770,1.012,valid,3,EXTRALARGE,DOUBLE
c,naive,trmm,2.771370,3.434,valid,3,EXTRALARGE,DOUBLE
c,naive,2mm,26.156654,0.990,valid,4,EXTRALARGE,DOUBLE
c,naive,3mm,11.740138,3.708,valid,4,EXTRALARGE,DOUBLE
c,naive,adi,10.370908,8.265,valid,4,EXTRALARGE,DOUBLE
c,naive,atax,0.008390,1.008,valid,4,EXTRALARGE,DOUBLE
c,naive,bicg,0.006143,2.357,valid,4,EXTRALARGE,DOUBLE
c,naive,cholesky,16.288525,1.001,valid,4,EXTRALARGE,DOUBLE
c,naive,correlation,5.941583,3.468,valid,4,EXTRALARGE,DOUBLE
c,naive,covariance,15.326993,1.340,valid,4,EXTRALARGE,DOUBLE
c,naive,deriche,1.388654,0.848,valid,4,EXTRALARGE,DOUBLE
c,naive,doitgen,1.164633,4.727,valid,4,EXTRALARGE,DOUBLE
c,naive,durbin,0.015594,1.015,valid,4,EXTRALARGE,DOUBLE
c,naive,fdtd-2d,23.055389,1.005,valid,4,EXTRALARGE,DOUBLE
c,naive,floyd-warshall,169.734213,1.045,valid,4,EXTRALARGE,DOUBLE
c,naive,gemm,11.952951,0.596,valid,4,EXTRALARGE,DOUBLE
c,naive,gemver,0.049200,1.762,valid,4,EXTRALARGE,DOUBLE
c,naive,gesummv,0.013511,2.061,valid,4,EXTRALARGE,DOUBLE
c,naive,gramschmidt,8.042511,,validity_error,4,EXTRALARGE,DOUBLE
c,naive,heat-3d,,,compile_error,4,EXTRALARGE,DOUBLE
c,naive,jacobi-1d,0.003654,1.179,valid,4,EXTRALARGE,DOUBLE
c,naive,jacobi-2d,6.501578,3.169,valid,4,EXTRALARGE,DOUBLE
c,naive,lu,30.122314,1.688,valid,4,EXTRALARGE,DOUBLE
c,naive,ludcmp,37.154811,1.265,valid,4,EXTRALARGE,DOUBLE
c,naive,mvt,0.035602,1.987,valid,4,EXTRALARGE,DOUBLE
c,naive,nussinov,,,compile_error,4,EXTRALARGE,DOUBLE
c,naive,seidel-2d,182.170334,1.196,valid,4,EXTRALARGE,DOUBLE
c,naive,symm,16.101849,0.997,valid,4,EXTRALARGE,DOUBLE
c,naive,syr2k,10.874146,2.013,valid,4,EXTRALARGE,DOUBLE
c,naive,syrk,11.692784,0.665,valid,4,EXTRALARGE,DOUBLE
c,naive,trisolv,0.013104,1.007,valid,4,EXTRALARGE,DOUBLE
c,naive,trmm,2.560330,3.727,valid,4,EXTRALARGE,DOUBLE
c,naive,2mm,8.257040,3.156,valid,5,EXTRALARGE,DOUBLE
c,naive,3mm,12.422050,3.482,valid,5,EXTRALARGE,DOUBLE
c,naive,adi,11.128251,7.698,valid,5,EXTRALARGE,DOUBLE
c,naive,atax,,,compile_error,5,EXTRALARGE,DOUBLE
c,naive,bicg,0.006095,2.380,valid,5,EXTRALARGE,DOUBLE
c,naive,cholesky,16.179164,1.009,valid,5,EXTRALARGE,DOUBLE
c,naive,correlation,5.877493,3.464,valid,5,EXTRALARGE,DOUBLE
c,naive,covariance,5.861366,3.493,valid,5,EXTRALARGE,DOUBLE
c,naive,deriche,1.407088,0.837,valid,5,EXTRALARGE,DOUBLE
c,naive,doitgen,1.055738,5.212,valid,5,EXTRALARGE,DOUBLE
c,naive,durbin,0.016009,1.003,valid,5,EXTRALARGE,DOUBLE
c,naive,fdtd-2d,24.569045,0.940,valid,5,EXTRALARGE,DOUBLE
c,naive,floyd-warshall,128.517031,1.376,valid,5,EXTRALARGE,DOUBLE
c,naive,gemm,2.864921,2.470,valid,5,EXTRALARGE,DOUBLE
c,naive,gemver,0.048362,1.811,valid,5,EXTRALARGE,DOUBLE
c,naive,gesummv,0.005387,5.177,valid,5,EXTRALARGE,DOUBLE
c,naive,gramschmidt,8.021979,,validity_error,5,EXTRALARGE,DOUBLE
c,naive,heat-3d,29.382965,1.038,valid,5,EXTRALARGE,DOUBLE
c,naive,jacobi-1d,0.003683,1.166,valid,5,EXTRALARGE,DOUBLE
c,naive,jacobi-2d,,,compile_error,5,EXTRALARGE,DOUBLE
c,naive,lu,30.097943,1.687,valid,5,EXTRALARGE,DOUBLE
c,naive,ludcmp,32.998675,,validity_error,5,EXTRALARGE,DOUBLE
c,naive,mvt,0.024599,2.947,valid,5,EXTRALARGE,DOUBLE
c,naive,nussinov,57.024672,1.878,valid,5,EXTRALARGE,DOUBLE
c,naive,seidel-2d,218.398488,0.998,valid,5,EXTRALARGE,DOUBLE
c,naive,symm,9.075881,1.779,valid,5,EXTRALARGE,DOUBLE
c,naive,syr2k,12.080416,1.838,valid,5,EXTRALARGE,DOUBLE
c,naive,syrk,7.999891,0.982,valid,5,EXTRALARGE,DOUBLE
c,naive,trisolv,,,compile_error,5,EXTRALARGE,DOUBLE
c,naive,trmm,2.776186,3.409,valid,5,EXTRALARGE,DOUBLE
noarr,naive,2mm,8.922760,2.880,valid,1,EXTRALARGE,DOUBLE
noarr,naive,3mm,13.844604,3.140,valid,1,EXTRALARGE,DOUBLE
noarr,naive,adi,93.387639,0.916,valid,1,EXTRALARGE,DOUBLE
noarr,naive,atax,0.008319,1.032,valid,1,EXTRALARGE,DOUBLE
noarr,naive,bicg,0.006301,2.309,valid,1,EXTRALARGE,DOUBLE
noarr,naive,cholesky,,,compile_error,1,EXTRALARGE,DOUBLE
noarr,naive,correlation,20.169315,1.021,valid,1,EXTRALARGE,DOUBLE
noarr,naive,covariance,20.087271,1.022,valid,1,EXTRALARGE,DOUBLE
noarr,naive,deriche,1.850436,0.642,valid,1,EXTRALARGE,DOUBLE
noarr,naive,doitgen,1.313164,4.197,valid,1,EXTRALARGE,DOUBLE
noarr,naive,durbin,0.016837,0.957,valid,1,EXTRALARGE,DOUBLE
noarr,naive,fdtd-2d,22.870620,1.012,valid,1,EXTRALARGE,DOUBLE
noarr,naive,floyd-warshall,135.261393,1.311,valid,1,EXTRALARGE,DOUBLE
noarr,naive,gemm,26.590012,0.265,valid,1,EXTRALARGE,DOUBLE
noarr,naive,gemver,0.049404,1.777,valid,1,EXTRALARGE,DOUBLE
noarr,naive,gesummv,0.014207,1.962,valid,1,EXTRALARGE,DOUBLE
noarr,naive,gramschmidt,13.662179,,validity_error,1,EXTRALARGE,DOUBLE
noarr,naive,heat-3d,15.604093,1.942,valid,1,EXTRALARGE,DOUBLE
noarr,naive,jacobi-1d,0.058843,0.074,valid,1,EXTRALARGE,DOUBLE
noarr,naive,jacobi-2d,5.852176,3.485,valid,1,EXTRALARGE,DOUBLE
noarr,naive,lu,50.701237,1.005,valid,1,EXTRALARGE,DOUBLE
noarr,naive,ludcmp,51.173375,0.910,valid,1,EXTRALARGE,DOUBLE
noarr,naive,mvt,0.072217,0.990,valid,1,EXTRALARGE,DOUBLE
noarr,naive,nussinov,,,compile_error,1,EXTRALARGE,DOUBLE
noarr,naive,seidel-2d,217.886314,1.000,valid,1,EXTRALARGE,DOUBLE
noarr,naive,symm,15.984170,,validity_error,1,EXTRALARGE,DOUBLE
noarr,naive,syr2k,27.226116,0.802,valid,1,EXTRALARGE,DOUBLE
noarr,naive,syrk,7.777205,1.017,valid,1,EXTRALARGE,DOUBLE
noarr,naive,trisolv,0.012418,1.053,valid,1,EXTRALARGE,DOUBLE
noarr,naive,trmm,2.887910,3.276,valid,1,EXTRALARGE,DOUBLE
noarr,naive,2mm,8.809646,2.991,valid,2,EXTRALARGE,DOUBLE
noarr,naive,3mm,13.912057,3.078,valid,2,EXTRALARGE,DOUBLE
noarr,naive,adi,91.137936,0.940,valid,2,EXTRALARGE,DOUBLE
noarr,naive,atax,0.008360,1.025,valid,2,EXTRALARGE,DOUBLE
noarr,naive,bicg,0.006541,2.224,valid,2,EXTRALARGE,DOUBLE
noarr,naive,cholesky,,,compile_error,2,EXTRALARGE,DOUBLE
noarr,naive,correlation,20.038902,1.016,valid,2,EXTRALARGE,DOUBLE
noarr,naive,covariance,20.145844,1.022,valid,2,EXTRALARGE,DOUBLE
noarr,naive,deriche,,,compile_error,2,EXTRALARGE,DOUBLE
noarr,naive,doitgen,1.073542,5.209,valid,2,EXTRALARGE,DOUBLE
noarr,naive,durbin,0.017820,0.905,valid,2,EXTRALARGE,DOUBLE
noarr,naive,fdtd-2d,22.992351,1.017,valid,2,EXTRALARGE,DOUBLE
noarr,naive,floyd-warshall,226.557817,0.786,valid,2,EXTRALARGE,DOUBLE
noarr,naive,gemm,7.891565,0.896,valid,2,EXTRALARGE,DOUBLE
noarr,naive,gemver,0.049195,1.797,valid,2,EXTRALARGE,DOUBLE
noarr,naive,gesummv,0.014057,1.983,valid,2,EXTRALARGE,DOUBLE
noarr,naive,gramschmidt,23.200381,,validity_error,2,EXTRALARGE,DOUBLE
noarr,naive,heat-3d,30.250664,1.017,valid,2,EXTRALARGE,DOUBLE
noarr,naive,jacobi-1d,,,compile_error,2,EXTRALARGE,DOUBLE
noarr,naive,jacobi-2d,67.191092,0.306,valid,2,EXTRALARGE,DOUBLE
noarr,naive,lu,51.419297,0.988,valid,2,EXTRALARGE,DOUBLE
noarr,naive,ludcmp,51.217529,0.919,valid,2,EXTRALARGE,DOUBLE
noarr,naive,mvt,0.052577,1.365,valid,2,EXTRALARGE,DOUBLE
noarr,naive,nussinov,,,compile_error,2,EXTRALARGE,DOUBLE
noarr,naive,seidel-2d,175.001321,1.245,valid,2,EXTRALARGE,DOUBLE
noarr,naive,symm,6.686660,2.423,valid,2,EXTRALARGE,DOUBLE
noarr,naive,syr2k,8.360303,2.635,valid,2,EXTRALARGE,DOUBLE
noarr,naive,syrk,9.875469,0.807,valid,2,EXTRALARGE,DOUBLE
noarr,naive,trisolv,0.012579,1.049,valid,2,EXTRALARGE,DOUBLE
noarr,naive,trmm,2.946998,3.222,valid,2,EXTRALARGE,DOUBLE
noarr,naive,2mm,20.037980,1.285,valid,3,EXTRALARGE,DOUBLE
noarr,naive,3mm,13.852039,3.123,valid,3,EXTRALARGE,DOUBLE
noarr,naive,adi,51.178988,,validity_error,3,EXTRALARGE,DOUBLE
noarr,naive,atax,0.008329,1.034,valid,3,EXTRALARGE,DOUBLE
noarr,naive,bicg,0.006643,2.188,valid,3,EXTRALARGE,DOUBLE
noarr,naive,cholesky,,,compile_error,3,EXTRALARGE,DOUBLE
noarr,naive,correlation,7.167851,2.849,valid,3,EXTRALARGE,DOUBLE
noarr,naive,covariance,5.923177,3.449,valid,3,EXTRALARGE,DOUBLE
noarr,naive,deriche,1.421165,0.828,valid,3,EXTRALARGE,DOUBLE
noarr,naive,doitgen,1.319983,4.177,valid,3,EXTRALARGE,DOUBLE
noarr,naive,durbin,0.015101,1.066,valid,3,EXTRALARGE,DOUBLE
noarr,naive,fdtd-2d,22.769521,1.016,valid,3,EXTRALARGE,DOUBLE
noarr,naive,floyd-warshall,133.463919,1.325,valid,3,EXTRALARGE,DOUBLE
noarr,naive,gemm,18.857601,0.383,valid,3,EXTRALARGE,DOUBLE
noarr,naive,gemver,0.049865,1.763,valid,3,EXTRALARGE,DOUBLE
noarr,naive,gesummv,0.014130,1.971,valid,3,EXTRALARGE,DOUBLE
noarr,naive,gramschmidt,13.206078,,validity_error,3,EXTRALARGE,DOUBLE
noarr,naive,heat-3d,30.024753,1.015,valid,3,EXTRALARGE,DOUBLE
noarr,naive,jacobi-1d,0.077741,0.055,valid,3,EXTRALARGE,DOUBLE
noarr,naive,jacobi-2d,5.867694,3.475,valid,3,EXTRALARGE,DOUBLE
noarr,naive,lu,31.928256,1.601,valid,3,EXTRALARGE,DOUBLE
noarr,naive,ludcmp,51.216896,0.899,valid,3,EXTRALARGE,DOUBLE
noarr,naive,mvt,0.027418,2.590,valid,3,EXTRALARGE,DOUBLE
noarr,naive,nussinov,,,compile_error,3,EXTRALARGE,DOUBLE
noarr,naive,seidel-2d,160.580408,1.357,valid,3,EXTRALARGE,DOUBLE
noarr,naive,symm,16.148005,0.990,valid,3,EXTRALARGE,DOUBLE
noarr,naive,syr2k,27.216745,0.802,valid,3,EXTRALARGE,DOUBLE
noarr,naive,syrk,13.362612,0.583,valid,3,EXTRALARGE,DOUBLE
noarr,naive,trisolv,0.012507,1.051,valid,3,EXTRALARGE,DOUBLE
noarr,naive,trmm,9.321406,1.010,valid,3,EXTRALARGE,DOUBLE
noarr,naive,2mm,8.898472,2.886,valid,4,EXTRALARGE,DOUBLE
noarr,naive,3mm,13.526516,3.157,valid,4,EXTRALARGE,DOUBLE
noarr,naive,adi,93.331084,,validity_error,4,EXTRALARGE,DOUBLE
noarr,naive,atax,0.008421,1.017,valid,4,EXTRALARGE,DOUBLE
noarr,naive,bicg,0.006572,2.210,valid,4,EXTRALARGE,DOUBLE
noarr,naive,cholesky,,,compile_error,4,EXTRALARGE,DOUBLE
noarr,naive,correlation,20.537430,0.995,valid,4,EXTRALARGE,DOUBLE
noarr,naive,covariance,6.019741,3.396,valid,4,EXTRALARGE,DOUBLE
noarr,naive,deriche,1.075783,1.092,valid,4,EXTRALARGE,DOUBLE
noarr,naive,doitgen,1.347937,4.112,valid,4,EXTRALARGE,DOUBLE
noarr,naive,durbin,0.015060,1.052,valid,4,EXTRALARGE,DOUBLE
noarr,naive,fdtd-2d,17.672486,1.323,valid,4,EXTRALARGE,DOUBLE
noarr,naive,floyd-warshall,135.808923,1.310,valid,4,EXTRALARGE,DOUBLE
noarr,naive,gemm,7.746308,0.924,valid,4,EXTRALARGE,DOUBLE
noarr,naive,gemver,0.049477,1.780,valid,4,EXTRALARGE,DOUBLE
noarr,naive,gesummv,0.013958,1.999,valid,4,EXTRALARGE,DOUBLE
noarr,naive,gramschmidt,13.206620,,validity_error,4,EXTRALARGE,DOUBLE
noarr,naive,heat-3d,28.264046,1.072,valid,4,EXTRALARGE,DOUBLE
noarr,naive,jacobi-1d,0.006614,0.651,valid,4,EXTRALARGE,DOUBLE
noarr,naive,jacobi-2d,,,compile_error,4,EXTRALARGE,DOUBLE
noarr,naive,lu,51.217457,0.988,valid,4,EXTRALARGE,DOUBLE
noarr,naive,ludcmp,50.553559,0.921,valid,4,EXTRALARGE,DOUBLE
noarr,naive,mvt,0.036031,1.974,valid,4,EXTRALARGE,DOUBLE
noarr,naive,nussinov,,,compile_error,4,EXTRALARGE,DOUBLE
noarr,naive,seidel-2d,218.788367,0.996,valid,4,EXTRALARGE,DOUBLE
noarr,naive,symm,6.379892,2.516,valid,4,EXTRALARGE,DOUBLE
noarr,naive,syr2k,17.506614,1.262,valid,4,EXTRALARGE,DOUBLE
noarr,naive,syrk,8.108149,0.979,valid,4,EXTRALARGE,DOUBLE
noarr,naive,trisolv,0.012565,1.050,valid,4,EXTRALARGE,DOUBLE
noarr,naive,trmm,9.322492,1.025,valid,4,EXTRALARGE,DOUBLE
noarr,naive,2mm,8.770143,2.951,valid,5,EXTRALARGE,DOUBLE
noarr,naive,3mm,13.918810,3.095,valid,5,EXTRALARGE,DOUBLE
noarr,naive,adi,92.760682,0.924,valid,5,EXTRALARGE,DOUBLE
noarr,naive,atax,0.008369,1.031,valid,5,EXTRALARGE,DOUBLE
noarr,naive,bicg,0.006774,2.143,valid,5,EXTRALARGE,DOUBLE
noarr,naive,cholesky,,,compile_error,5,EXTRALARGE,DOUBLE
noarr,naive,correlation,20.438113,1.002,valid,5,EXTRALARGE,DOUBLE
noarr,naive,covariance,5.959387,3.419,valid,5,EXTRALARGE,DOUBLE
noarr,naive,deriche,0.496826,2.362,valid,5,EXTRALARGE,DOUBLE
noarr,naive,doitgen,1.329396,4.143,valid,5,EXTRALARGE,DOUBLE
noarr,naive,durbin,0.015130,1.070,valid,5,EXTRALARGE,DOUBLE
noarr,naive,fdtd-2d,,,compile_error,5,EXTRALARGE,DOUBLE
noarr,naive,floyd-warshall,133.914477,1.318,valid,5,EXTRALARGE,DOUBLE
noarr,naive,gemm,7.721797,0.922,valid,5,EXTRALARGE,DOUBLE
noarr,naive,gemver,0.049176,1.793,valid,5,EXTRALARGE,DOUBLE
noarr,naive,gesummv,0.013974,1.997,valid,5,EXTRALARGE,DOUBLE
noarr,naive,gramschmidt,13.203242,,validity_error,5,EXTRALARGE,DOUBLE
noarr,naive,heat-3d,,,compile_error,5,EXTRALARGE,DOUBLE
noarr,naive,jacobi-1d,0.006493,0.661,valid,5,EXTRALARGE,DOUBLE
noarr,naive,jacobi-2d,129.776751,0.160,valid,5,EXTRALARGE,DOUBLE
noarr,naive,lu,,,compile_error,5,EXTRALARGE,DOUBLE
noarr,naive,ludcmp,50.904823,0.909,valid,5,EXTRALARGE,DOUBLE
noarr,naive,mvt,0.027194,2.636,valid,5,EXTRALARGE,DOUBLE
noarr,naive,nussinov,,,compile_error,5,EXTRALARGE,DOUBLE
noarr,naive,seidel-2d,160.579979,1.357,valid,5,EXTRALARGE,DOUBLE
noarr,naive,symm,15.968223,1.006,valid,5,EXTRALARGE,DOUBLE
noarr,naive,syr2k,17.380898,1.269,valid,5,EXTRALARGE,DOUBLE
noarr,naive,syrk,8.119108,0.975,valid,5,EXTRALARGE,DOUBLE
noarr,naive,trisolv,0.012660,1.016,valid,5,EXTRALARGE,DOUBLE
noarr,naive,trmm,2.900186,3.266,valid,5,EXTRALARGE,DOUBLE
halide,naive,2mm,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,naive,3mm,,,compile_error,1,EXTRALARGE,DOUBLE
halide,naive,adi,,,compile_error,1,EXTRALARGE,DOUBLE
halide,naive,atax,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,naive,bicg,0.005437,2.674,valid,1,EXTRALARGE,DOUBLE
halide,naive,cholesky,16.238999,1.003,valid,1,EXTRALARGE,DOUBLE
halide,naive,correlation,0.855855,23.799,valid,1,EXTRALARGE,DOUBLE
halide,naive,covariance,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,naive,deriche,,,compile_error,1,EXTRALARGE,DOUBLE
halide,naive,doitgen,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,naive,durbin,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,naive,fdtd-2d,44.126813,0.520,valid,1,EXTRALARGE,DOUBLE
halide,naive,floyd-warshall,97.567708,1.817,valid,1,EXTRALARGE,DOUBLE
halide,naive,gemm,,,compile_error,1,EXTRALARGE,DOUBLE
halide,naive,gemver,,,compile_error,1,EXTRALARGE,DOUBLE
halide,naive,gesummv,,,compile_error,1,EXTRALARGE,DOUBLE
halide,naive,gramschmidt,,,compile_error,1,EXTRALARGE,DOUBLE
halide,naive,heat-3d,12.435256,2.460,valid,1,EXTRALARGE,DOUBLE
halide,naive,jacobi-1d,0.045910,0.094,valid,1,EXTRALARGE,DOUBLE
halide,naive,jacobi-2d,7.405009,2.773,valid,1,EXTRALARGE,DOUBLE
halide,naive,lu,,,compile_error,1,EXTRALARGE,DOUBLE
halide,naive,ludcmp,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,naive,mvt,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,naive,nussinov,,,compile_error,1,EXTRALARGE,DOUBLE
halide,naive,seidel-2d,10.163024,21.439,valid,1,EXTRALARGE,DOUBLE
halide,naive,symm,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,naive,syr2k,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,naive,syrk,0.235094,33.237,valid,1,EXTRALARGE,DOUBLE
halide,naive,trisolv,,,compile_error,1,EXTRALARGE,DOUBLE
halide,naive,trmm,,,compile_error,1,EXTRALARGE,DOUBLE
halide,naive,2mm,0.456049,56.651,valid,2,EXTRALARGE,DOUBLE
halide,naive,3mm,0.921948,46.545,valid,2,EXTRALARGE,DOUBLE
halide,naive,adi,102.170197,0.837,valid,2,EXTRALARGE,DOUBLE
halide,naive,atax,0.117665,0.072,valid,2,EXTRALARGE,DOUBLE
halide,naive,bicg,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,naive,cholesky,13.053747,,validity_error,2,EXTRALARGE,DOUBLE
halide,naive,correlation,1.093904,18.593,valid,2,EXTRALARGE,DOUBLE
halide,naive,covariance,15.152803,,validity_error,2,EXTRALARGE,DOUBLE
halide,naive,deriche,,,compile_error,2,EXTRALARGE,DOUBLE
halide,naive,doitgen,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,naive,durbin,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,naive,fdtd-2d,,,compile_error,2,EXTRALARGE,DOUBLE
halide,naive,floyd-warshall,129.110694,1.367,valid,2,EXTRALARGE,DOUBLE
halide,naive,gemm,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,naive,gemver,,,compile_error,2,EXTRALARGE,DOUBLE
halide,naive,gesummv,,,runtime_error,2,EXTRALARGE,DOUBLE
