framework,algorithm,time_s,speedup,status,repetition,dataset_size
noarr,correlation,20.399982,1.004,valid,5,EXTRALARGE
noarr,covariance,20.556304,0.996,valid,5,EXTRALARGE
noarr,deriche,10.621170,0.111,valid,5,EXTRALARGE
noarr,doitgen,5.451240,1.009,valid,5,EXTRALARGE
noarr,durbin,0.017875,0.901,valid,5,EXTRALARGE
noarr,fdtd-2d,22.688159,1.023,valid,5,EXTRALARGE
noarr,floyd-warshall,227.356436,0.777,valid,5,EXTRALARGE
noarr,gemm,7.799168,0.908,valid,5,EXTRALARGE
noarr,gemver,0.088416,0.991,valid,5,EXTRALARGE
noarr,gesummv,0.026061,1.070,valid,5,EXTRALARGE
noarr,gramschmidt,23.462739,,validity_error,5,EXTRALARGE
noarr,heat-3d,30.520772,0.993,valid,5,EXTRALARGE
noarr,jacobi-1d,0.003475,1.238,valid,5,EXTRALARGE
noarr,jacobi-2d,20.788298,0.999,valid,5,EXTRALARGE
noarr,lu,50.685280,1.003,valid,5,EXTRALARGE
noarr,ludcmp,,,compile_error,5,EXTRALARGE
noarr,mvt,0.072562,0.976,valid,5,EXTRALARGE
noarr,nussinov,174.939175,,validity_error,5,EXTRALARGE
noarr,seidel-2d,217.883032,1.000,valid,5,EXTRALARGE
noarr,symm,16.159418,0.996,valid,5,EXTRALARGE
noarr,syr2k,23.223630,0.936,valid,5,EXTRALARGE
noarr,syrk,8.018032,0.981,valid,5,EXTRALARGE
noarr,trisolv,0.012409,1.040,valid,5,EXTRALARGE
noarr,trmm,9.398389,1.008,valid,5,EXTRALARGE
polly,2mm,,,runtime_error,1,EXTRALARGE
polly,3mm,,,runtime_error,1,EXTRALARGE
polly,adi,,,runtime_error,1,EXTRALARGE
polly,atax,,,runtime_error,1,EXTRALARGE
polly,bicg,,,runtime_error,1,EXTRALARGE
polly,cholesky,,,runtime_error,1,EXTRALARGE
polly,correlation,,,runtime_error,1,EXTRALARGE
polly,covariance,,,runtime_error,1,EXTRALARGE
polly,deriche,,,runtime_error,1,EXTRALARGE
polly,doitgen,,,runtime_error,1,EXTRALARGE
polly,durbin,,,runtime_error,1,EXTRALARGE
polly,fdtd-2d,,,runtime_error,1,EXTRALARGE
polly,floyd-warshall,,,runtime_error,1,EXTRALARGE
polly,gemm,,,runtime_error,1,EXTRALARGE
polly,gemver,,,runtime_error,1,EXTRALARGE
polly,gesummv,,,runtime_error,1,EXTRALARGE
polly,gramschmidt,,,runtime_error,1,EXTRALARGE
polly,heat-3d,,,runtime_error,1,EXTRALARGE
polly,jacobi-1d,,,runtime_error,1,EXTRALARGE
polly,jacobi-2d,,,runtime_error,1,EXTRALARGE
polly,lu,,,runtime_error,1,EXTRALARGE
polly,ludcmp,,,runtime_error,1,EXTRALARGE
polly,mvt,,,runtime_error,1,EXTRALARGE
polly,nussinov,,,runtime_error,1,EXTRALARGE
polly,seidel-2d,,,runtime_error,1,EXTRALARGE
polly,symm,,,runtime_error,1,EXTRALARGE
polly,syr2k,,,runtime_error,1,EXTRALARGE
polly,syrk,,,runtime_error,1,EXTRALARGE
polly,trisolv,,,runtime_error,1,EXTRALARGE
polly,trmm,,,runtime_error,1,EXTRALARGE
halide,2mm,27.535903,0.942,valid,1,EXTRALARGE
halide,3mm,,,timeout,1,EXTRALARGE
halide,adi,101.236873,0.845,valid,1,EXTRALARGE
halide,atax,0.015192,0.568,valid,1,EXTRALARGE
halide,bicg,0.015629,0.930,valid,1,EXTRALARGE
halide,cholesky,16.299571,0.998,valid,1,EXTRALARGE
halide,correlation,,,timeout,1,EXTRALARGE
halide,covariance,,,compile_error,1,EXTRALARGE
halide,deriche,2.621562,0.446,valid,1,EXTRALARGE
halide,doitgen,2.377192,,validity_error,1,EXTRALARGE
halide,durbin,,,compile_error,1,EXTRALARGE
halide,fdtd-2d,45.278560,0.522,valid,1,EXTRALARGE
halide,floyd-warshall,250.170179,0.710,valid,1,EXTRALARGE
halide,gemm,11.274981,,validity_error,1,EXTRALARGE
halide,gemver,280.502836,0.000,valid,1,EXTRALARGE
halide,gesummv,0.027897,1.000,valid,1,EXTRALARGE
halide,gramschmidt,,,timeout,1,EXTRALARGE
halide,heat-3d,77.418052,0.391,valid,1,EXTRALARGE
halide,jacobi-1d,0.023901,,validity_error,1,EXTRALARGE
halide,jacobi-2d,,,compile_error,1,EXTRALARGE
halide,lu,66.807968,0.757,valid,1,EXTRALARGE
halide,ludcmp,50.784881,0.906,valid,1,EXTRALARGE
halide,mvt,0.077418,0.932,valid,1,EXTRALARGE
halide,nussinov,,,runtime_error,1,EXTRALARGE
halide,seidel-2d,53.579489,4.067,valid,1,EXTRALARGE
halide,symm,24.767378,0.650,valid,1,EXTRALARGE
halide,syr2k,22.254466,,validity_error,1,EXTRALARGE
halide,syrk,9.313035,0.832,valid,1,EXTRALARGE
halide,trisolv,0.032190,,validity_error,1,EXTRALARGE
halide,trmm,11.107792,0.856,valid,1,EXTRALARGE
halide,2mm,11.380366,2.284,valid,2,EXTRALARGE
halide,3mm,,,timeout,2,EXTRALARGE
halide,adi,102.796185,0.832,valid,2,EXTRALARGE
halide,atax,0.009745,0.876,valid,2,EXTRALARGE
halide,bicg,0.010760,1.349,valid,2,EXTRALARGE
halide,cholesky,23.019416,,validity_error,2,EXTRALARGE
halide,correlation,,,timeout,2,EXTRALARGE
halide,covariance,45.426618,0.448,valid,2,EXTRALARGE
halide,deriche,,,compile_error,2,EXTRALARGE
halide,doitgen,5.422855,,validity_error,2,EXTRALARGE
halide,durbin,,,runtime_error,2,EXTRALARGE
halide,fdtd-2d,,,compile_error,2,EXTRALARGE
halide,floyd-warshall,251.387425,0.704,valid,2,EXTRALARGE
halide,gemm,11.129167,0.632,valid,2,EXTRALARGE
halide,gemver,,,compile_error,2,EXTRALARGE
halide,gesummv,0.024383,1.144,valid,2,EXTRALARGE
halide,gramschmidt,,,compile_error,2,EXTRALARGE
halide,heat-3d,71.932183,0.428,valid,2,EXTRALARGE
halide,jacobi-1d,0.005332,0.807,valid,2,EXTRALARGE
halide,jacobi-2d,,,compile_error,2,EXTRALARGE
halide,lu,,,compile_error,2,EXTRALARGE
halide,ludcmp,99.636488,,validity_error,2,EXTRALARGE
halide,mvt,0.063718,1.124,valid,2,EXTRALARGE
halide,nussinov,,,compile_error,2,EXTRALARGE
halide,seidel-2d,,,compile_error,2,EXTRALARGE
halide,symm,9.998116,1.609,valid,2,EXTRALARGE
halide,syr2k,22.314375,0.995,valid,2,EXTRALARGE
halide,syrk,9.320974,0.847,valid,2,EXTRALARGE
halide,trisolv,0.019282,0.669,valid,2,EXTRALARGE
halide,trmm,,,compile_error,2,EXTRALARGE
halide,2mm,25.905565,1.005,valid,3,EXTRALARGE
halide,3mm,19.217765,2.243,valid,3,EXTRALARGE
halide,adi,101.531819,0.844,valid,3,EXTRALARGE
halide,atax,0.009808,0.869,valid,3,EXTRALARGE
halide,bicg,0.015603,0.930,valid,3,EXTRALARGE
halide,cholesky,23.423047,,validity_error,3,EXTRALARGE
halide,correlation,,,timeout,3,EXTRALARGE
halide,covariance,,,compile_error,3,EXTRALARGE
halide,deriche,,,compile_error,3,EXTRALARGE
halide,doitgen,5.394340,1.023,valid,3,EXTRALARGE
halide,durbin,,,compile_error,3,EXTRALARGE
halide,fdtd-2d,48.037918,0.480,valid,3,EXTRALARGE
halide,floyd-warshall,252.019126,0.704,valid,3,EXTRALARGE
halide,gemm,11.323430,0.637,valid,3,EXTRALARGE
halide,gemver,,,compile_error,3,EXTRALARGE
halide,gesummv,0.027617,1.011,valid,3,EXTRALARGE
halide,gramschmidt,58.978103,,validity_error,3,EXTRALARGE
halide,heat-3d,94.274313,0.323,valid,3,EXTRALARGE
halide,jacobi-1d,,,compile_error,3,EXTRALARGE
halide,jacobi-2d,63.771607,0.318,valid,3,EXTRALARGE
halide,lu,64.010255,,validity_error,3,EXTRALARGE
halide,ludcmp,64.048584,0.728,valid,3,EXTRALARGE
halide,mvt,0.077735,0.909,valid,3,EXTRALARGE
halide,nussinov,259.774196,0.411,valid,3,EXTRALARGE
halide,seidel-2d,20.783637,10.485,valid,3,EXTRALARGE
halide,symm,23.816600,0.675,valid,3,EXTRALARGE
halide,syr2k,22.250692,0.985,valid,3,EXTRALARGE
halide,syrk,9.554571,0.825,valid,3,EXTRALARGE
halide,trisolv,0.019211,0.676,valid,3,EXTRALARGE
halide,trmm,,,compile_error,3,EXTRALARGE
halide,2mm,,,timeout,4,EXTRALARGE
halide,3mm,18.835705,2.284,valid,4,EXTRALARGE
halide,adi,103.000918,,validity_error,4,EXTRALARGE
halide,atax,0.015315,0.560,valid,4,EXTRALARGE
halide,bicg,0.015482,0.940,valid,4,EXTRALARGE
halide,cholesky,16.355267,,validity_error,4,EXTRALARGE
halide,correlation,43.680219,0.465,valid,4,EXTRALARGE
halide,covariance,,,timeout,4,EXTRALARGE
halide,deriche,,,compile_error,4,EXTRALARGE
halide,doitgen,2.381114,2.315,valid,4,EXTRALARGE
halide,durbin,0.023593,0.674,valid,4,EXTRALARGE
halide,fdtd-2d,48.487052,,validity_error,4,EXTRALARGE
halide,floyd-warshall,249.474082,0.709,valid,4,EXTRALARGE
halide,gemm,11.283395,0.632,valid,4,EXTRALARGE
halide,gemver,0.116475,0.746,valid,4,EXTRALARGE
halide,gesummv,0.027853,1.002,valid,4,EXTRALARGE
halide,gramschmidt,,,runtime_error,4,EXTRALARGE
halide,heat-3d,41.000090,0.729,valid,4,EXTRALARGE
halide,jacobi-1d,,,compile_error,4,EXTRALARGE
halide,jacobi-2d,28.437187,0.721,valid,4,EXTRALARGE
halide,lu,,,compile_error,4,EXTRALARGE
halide,ludcmp,66.340972,0.702,valid,4,EXTRALARGE
halide,mvt,0.076626,0.924,valid,4,EXTRALARGE
halide,nussinov,82.479362,1.302,valid,4,EXTRALARGE
halide,seidel-2d,,,compile_error,4,EXTRALARGE
halide,symm,24.784702,0.653,valid,4,EXTRALARGE
halide,syr2k,22.275365,0.997,valid,4,EXTRALARGE
halide,syrk,9.314657,0.839,valid,4,EXTRALARGE
halide,trisolv,0.019333,,validity_error,4,EXTRALARGE
halide,trmm,10.853055,0.881,valid,4,EXTRALARGE
halide,2mm,,,timeout,5,EXTRALARGE
halide,3mm,,,timeout,5,EXTRALARGE
halide,adi,103.070638,0.832,valid,5,EXTRALARGE
halide,atax,0.015150,0.564,valid,5,EXTRALARGE
halide,bicg,0.015277,0.953,valid,5,EXTRALARGE
halide,cholesky,16.131324,,validity_error,5,EXTRALARGE
halide,correlation,,,timeout,5,EXTRALARGE
halide,covariance,,,compile_error,5,EXTRALARGE
halide,deriche,,,compile_error,5,EXTRALARGE
halide,doitgen,2.425283,2.306,valid,5,EXTRALARGE
halide,durbin,,,runtime_error,5,EXTRALARGE
halide,fdtd-2d,48.412775,0.476,valid,5,EXTRALARGE
halide,floyd-warshall,250.988824,,validity_error,5,EXTRALARGE
halide,gemm,11.251766,,validity_error,5,EXTRALARGE
halide,gemver,,,compile_error,5,EXTRALARGE
halide,gesummv,0.027843,1.000,valid,5,EXTRALARGE
halide,gramschmidt,60.448708,,validity_error,5,EXTRALARGE
halide,heat-3d,,,compile_error,5,EXTRALARGE
halide,jacobi-1d,0.023933,,validity_error,5,EXTRALARGE
halide,jacobi-2d,64.417358,0.317,valid,5,EXTRALARGE
halide,lu,64.233509,0.789,valid,5,EXTRALARGE
halide,ludcmp,64.633574,,validity_error,5,EXTRALARGE
halide,mvt,0.076642,0.934,valid,5,EXTRALARGE
halide,nussinov,,,compile_error,5,EXTRALARGE
halide,seidel-2d,9.068048,24.030,valid,5,EXTRALARGE
halide,symm,9.965373,1.610,valid,5,EXTRALARGE
halide,syr2k,22.172898,0.987,valid,5,EXTRALARGE
halide,syrk,11.525571,0.697,valid,5,EXTRALARGE
halide,trisolv,0.019196,,validity_error,5,EXTRALARGE
halide,trmm,4.648610,2.063,valid,5,EXTRALARGE
exo,2mm,25.996740,0.997,valid,1,EXTRALARGE
exo,3mm,43.929493,0.974,valid,1,EXTRALARGE
exo,adi,,,compile_error,1,EXTRALARGE
exo,atax,0.008686,1.000,valid,1,EXTRALARGE
exo,bicg,0.014529,1.006,valid,1,EXTRALARGE
exo,cholesky,16.457153,0.990,valid,1,EXTRALARGE
exo,correlation,20.617727,0.991,valid,1,EXTRALARGE
exo,covariance,20.507100,0.996,valid,1,EXTRALARGE
exo,deriche,,,compile_error,1,EXTRALARGE
exo,doitgen,6.399469,0.859,valid,1,EXTRALARGE
exo,durbin,0.019386,0.831,valid,1,EXTRALARGE
exo,fdtd-2d,23.536200,0.974,valid,1,EXTRALARGE
exo,floyd-warshall,172.457366,1.033,valid,1,EXTRALARGE
exo,gemm,7.280981,0.988,valid,1,EXTRALARGE
exo,gemver,0.094178,0.932,valid,1,EXTRALARGE
exo,gesummv,0.027765,1.004,valid,1,EXTRALARGE
exo,gramschmidt,23.834442,,validity_error,1,EXTRALARGE
exo,heat-3d,31.287523,0.977,valid,1,EXTRALARGE
exo,jacobi-1d,0.004305,1.002,valid,1,EXTRALARGE
exo,jacobi-2d,20.673212,1.015,valid,1,EXTRALARGE
exo,lu,51.340924,0.988,valid,1,EXTRALARGE
exo,ludcmp,50.651728,0.915,valid,1,EXTRALARGE
exo,mvt,0.073409,0.992,valid,1,EXTRALARGE
exo,nussinov,107.726380,0.995,valid,1,EXTRALARGE
exo,seidel-2d,217.884710,1.000,valid,1,EXTRALARGE
exo,symm,16.457310,0.978,valid,1,EXTRALARGE
exo,syr2k,23.877770,0.920,valid,1,EXTRALARGE
exo,syrk,8.313904,0.963,valid,1,EXTRALARGE
exo,trisolv,0.013265,0.996,valid,1,EXTRALARGE
exo,trmm,9.584793,0.985,valid,1,EXTRALARGE
exo,2mm,26.312264,0.990,valid,2,EXTRALARGE
exo,3mm,44.125326,0.975,valid,2,EXTRALARGE
exo,adi,113.782140,0.751,valid,2,EXTRALARGE
exo,atax,0.008667,0.979,valid,2,EXTRALARGE
exo,bicg,0.014541,1.001,valid,2,EXTRALARGE
exo,cholesky,16.472501,0.988,valid,2,EXTRALARGE
exo,correlation,20.738097,0.982,valid,2,EXTRALARGE
exo,covariance,20.736192,0.987,valid,2,EXTRALARGE
exo,deriche,,,compile_error,2,EXTRALARGE
exo,doitgen,6.354697,0.868,valid,2,EXTRALARGE
exo,durbin,0.019449,0.827,valid,2,EXTRALARGE
exo,fdtd-2d,23.375249,0.993,valid,2,EXTRALARGE
exo,floyd-warshall,172.361612,1.029,valid,2,EXTRALARGE
exo,gemm,7.245161,0.966,valid,2,EXTRALARGE
exo,gemver,0.095461,0.908,valid,2,EXTRALARGE
exo,gesummv,0.027728,1.006,valid,2,EXTRALARGE
exo,gramschmidt,23.700229,,validity_error,2,EXTRALARGE
exo,heat-3d,31.488185,0.965,valid,2,EXTRALARGE
exo,jacobi-1d,0.004310,1.623,valid,2,EXTRALARGE
exo,jacobi-2d,20.631451,1.002,valid,2,EXTRALARGE
exo,lu,52.596927,0.967,valid,2,EXTRALARGE
exo,ludcmp,50.592902,0.918,valid,2,EXTRALARGE
exo,mvt,0.075360,0.930,valid,2,EXTRALARGE
exo,nussinov,108.035950,0.994,valid,2,EXTRALARGE
exo,seidel-2d,217.894460,1.000,valid,2,EXTRALARGE
exo,symm,16.205387,0.994,valid,2,EXTRALARGE
exo,syr2k,23.979954,0.926,valid,2,EXTRALARGE
exo,syrk,8.296937,0.968,valid,2,EXTRALARGE
exo,trisolv,0.013160,0.995,valid,2,EXTRALARGE
exo,trmm,9.629382,0.993,valid,2,EXTRALARGE
exo,2mm,26.001266,0.999,valid,3,EXTRALARGE
exo,3mm,43.968437,0.975,valid,3,EXTRALARGE
exo,adi,113.685992,0.752,valid,3,EXTRALARGE
exo,atax,0.008733,0.979,valid,3,EXTRALARGE
exo,bicg,0.014541,0.999,valid,3,EXTRALARGE
exo,cholesky,16.437448,0.993,valid,3,EXTRALARGE
exo,correlation,20.750861,0.985,valid,3,EXTRALARGE
exo,covariance,20.558621,0.994,valid,3,EXTRALARGE
exo,deriche,1.340859,0.871,valid,3,EXTRALARGE
exo,doitgen,6.372674,0.866,valid,3,EXTRALARGE
exo,durbin,0.019392,0.822,valid,3,EXTRALARGE
exo,fdtd-2d,23.253991,0.993,valid,3,EXTRALARGE
exo,floyd-warshall,172.410703,1.025,valid,3,EXTRALARGE
exo,gemm,7.304281,0.980,valid,3,EXTRALARGE
exo,gemver,0.096373,0.898,valid,3,EXTRALARGE
exo,gesummv,0.027734,1.005,valid,3,EXTRALARGE
exo,gramschmidt,23.805316,,validity_error,3,EXTRALARGE
exo,heat-3d,31.426296,0.965,valid,3,EXTRALARGE
exo,jacobi-1d,0.007019,0.623,valid,3,EXTRALARGE
exo,jacobi-2d,20.460765,1.008,valid,3,EXTRALARGE
exo,lu,52.611769,0.965,valid,3,EXTRALARGE
exo,ludcmp,50.841975,0.914,valid,3,EXTRALARGE
exo,mvt,0.075580,0.946,valid,3,EXTRALARGE
exo,nussinov,107.410603,1.007,valid,3,EXTRALARGE
exo,seidel-2d,217.872653,1.000,valid,3,EXTRALARGE
exo,symm,16.391304,0.987,valid,3,EXTRALARGE
exo,syr2k,24.162406,0.900,valid,3,EXTRALARGE
exo,syrk,8.377389,0.935,valid,3,EXTRALARGE
exo,trisolv,0.013197,1.001,valid,3,EXTRALARGE
exo,trmm,9.599946,0.990,valid,3,EXTRALARGE
exo,2mm,26.005861,0.992,valid,4,EXTRALARGE
exo,3mm,44.399784,0.966,valid,4,EXTRALARGE
exo,adi,115.516734,0.741,valid,4,EXTRALARGE
exo,atax,0.008771,0.978,valid,4,EXTRALARGE
exo,bicg,0.014567,0.999,valid,4,EXTRALARGE
exo,cholesky,16.422159,0.993,valid,4,EXTRALARGE
exo,correlation,,,compile_error,4,EXTRALARGE
exo,covariance,20.527355,0.998,valid,4,EXTRALARGE
exo,deriche,1.296290,0.910,valid,4,EXTRALARGE
exo,doitgen,6.380072,0.864,valid,4,EXTRALARGE
exo,durbin,0.019405,0.821,valid,4,EXTRALARGE
exo,fdtd-2d,23.535622,0.980,valid,4,EXTRALARGE
exo,floyd-warshall,172.110943,1.028,valid,4,EXTRALARGE
exo,gemm,7.333839,0.982,valid,4,EXTRALARGE
exo,gemver,0.095292,0.893,valid,4,EXTRALARGE
exo,gesummv,0.027739,1.004,valid,4,EXTRALARGE
exo,gramschmidt,23.701866,,validity_error,4,EXTRALARGE
exo,heat-3d,31.369270,0.974,valid,4,EXTRALARGE
exo,jacobi-1d,0.004305,1.014,valid,4,EXTRALARGE
exo,jacobi-2d,20.570856,1.005,valid,4,EXTRALARGE
exo,lu,52.598119,0.967,valid,4,EXTRALARGE
exo,ludcmp,50.612069,0.916,valid,4,EXTRALARGE
exo,mvt,0.073737,0.966,valid,4,EXTRALARGE
exo,nussinov,,,compile_error,4,EXTRALARGE
exo,seidel-2d,217.889062,1.000,valid,4,EXTRALARGE
exo,symm,16.255544,0.991,valid,4,EXTRALARGE
exo,syr2k,24.254313,0.896,valid,4,EXTRALARGE
exo,syrk,8.436205,0.935,valid,4,EXTRALARGE
exo,trisolv,0.012997,0.998,valid,4,EXTRALARGE
exo,trmm,9.594109,0.994,valid,4,EXTRALARGE
exo,2mm,26.116258,0.993,valid,5,EXTRALARGE
exo,3mm,43.817830,0.982,valid,5,EXTRALARGE
exo,adi,,,compile_error,5,EXTRALARGE
exo,atax,0.008624,1.012,valid,5,EXTRALARGE
exo,bicg,0.014513,1.002,valid,5,EXTRALARGE
exo,cholesky,16.448511,0.991,valid,5,EXTRALARGE
exo,correlation,,,compile_error,5,EXTRALARGE
exo,covariance,20.667750,0.989,valid,5,EXTRALARGE
exo,deriche,1.314992,0.898,valid,5,EXTRALARGE
exo,doitgen,6.200845,0.906,valid,5,EXTRALARGE
exo,durbin,0.019389,0.831,valid,5,EXTRALARGE
