framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,from_model,cholesky,7.867947,2.082,valid,4,EXTRALARGE
c,from_model,correlation,15.291607,1.346,valid,4,EXTRALARGE
c,from_model,covariance,7.718383,2.684,valid,4,EXTRALARGE
c,from_model,deriche,0.592605,2.006,valid,4,EXTRALARGE
c,from_model,doitgen,1.101701,5.003,valid,4,EXTRALARGE
c,from_model,durbin,0.015739,1.005,valid,4,EXTRALARGE
c,from_model,fdtd-2d,,,compile_error,4,EXTRALARGE
c,from_model,floyd-warshall,131.312346,1.376,valid,4,EXTRALARGE
c,from_model,gemm,4.121478,1.740,valid,4,EXTRALARGE
c,from_model,gemver,0.065057,1.355,valid,4,EXTRALARGE
c,from_model,gesummv,0.005351,5.198,valid,4,EXTRALARGE
c,from_model,gramschmidt,11.191058,,validity_error,4,EXTRALARGE
c,from_model,heat-3d,42.729194,0.707,valid,4,EXTRALARGE
c,from_model,jacobi-1d,0.019262,0.223,valid,4,EXTRALARGE
c,from_model,jacobi-2d,66.052810,0.322,valid,4,EXTRALARGE
c,from_model,lu,46.976576,1.107,valid,4,EXTRALARGE
c,from_model,ludcmp,30.550136,1.564,valid,4,EXTRALARGE
c,from_model,mvt,0.025141,2.885,valid,4,EXTRALARGE
c,from_model,nussinov,7.201009,15.030,valid,4,EXTRALARGE
c,from_model,seidel-2d,115.484104,1.887,valid,4,EXTRALARGE
c,from_model,symm,11.062776,1.486,valid,4,EXTRALARGE
c,from_model,syr2k,0.958115,23.159,valid,4,EXTRALARGE
c,from_model,syrk,9.608763,0.836,valid,4,EXTRALARGE
c,from_model,trisolv,0.005852,2.220,valid,4,EXTRALARGE
c,from_model,trmm,0.191442,49.440,valid,4,EXTRALARGE
c,from_model,2mm,3.481845,7.512,valid,5,EXTRALARGE
c,from_model,3mm,6.422695,6.690,valid,5,EXTRALARGE
c,from_model,adi,95.042269,0.906,valid,5,EXTRALARGE
c,from_model,atax,0.008075,1.053,valid,5,EXTRALARGE
c,from_model,bicg,0.006781,2.145,valid,5,EXTRALARGE
c,from_model,cholesky,5.798888,2.816,valid,5,EXTRALARGE
c,from_model,correlation,5.976495,3.426,valid,5,EXTRALARGE
c,from_model,covariance,7.710857,2.648,valid,5,EXTRALARGE
c,from_model,deriche,0.597344,1.996,valid,5,EXTRALARGE
c,from_model,doitgen,1.068614,5.153,valid,5,EXTRALARGE
c,from_model,durbin,0.015708,1.050,valid,5,EXTRALARGE
c,from_model,fdtd-2d,42.404055,0.563,valid,5,EXTRALARGE
c,from_model,floyd-warshall,61.591919,2.937,valid,5,EXTRALARGE
c,from_model,gemm,,,compile_error,5,EXTRALARGE
c,from_model,gemver,,,compile_error,5,EXTRALARGE
c,from_model,gesummv,0.006279,4.446,valid,5,EXTRALARGE
c,from_model,gramschmidt,10.568986,,validity_error,5,EXTRALARGE
c,from_model,heat-3d,51.370993,0.592,valid,5,EXTRALARGE
c,from_model,jacobi-1d,0.018978,0.226,valid,5,EXTRALARGE
c,from_model,jacobi-2d,6.847504,3.095,valid,5,EXTRALARGE
c,from_model,lu,14.305511,3.639,valid,5,EXTRALARGE
c,from_model,ludcmp,30.250831,1.544,valid,5,EXTRALARGE
c,from_model,mvt,0.024949,2.923,valid,5,EXTRALARGE
c,from_model,nussinov,72.866618,1.466,valid,5,EXTRALARGE
c,from_model,seidel-2d,115.021462,1.894,valid,5,EXTRALARGE
c,from_model,symm,6.106201,2.639,valid,5,EXTRALARGE
c,from_model,syr2k,10.976193,2.020,valid,5,EXTRALARGE
c,from_model,syrk,9.900634,0.798,valid,5,EXTRALARGE
c,from_model,trisolv,0.012888,1.027,valid,5,EXTRALARGE
c,from_model,trmm,0.378835,25.212,valid,5,EXTRALARGE
noarr,from_model,2mm,19.029008,1.375,valid,1,EXTRALARGE
noarr,from_model,3mm,30.768859,1.403,valid,1,EXTRALARGE
noarr,from_model,adi,104.766511,0.822,valid,1,EXTRALARGE
noarr,from_model,atax,,,compile_error,1,EXTRALARGE
noarr,from_model,bicg,,,runtime_error,1,EXTRALARGE
noarr,from_model,cholesky,,,compile_error,1,EXTRALARGE
noarr,from_model,correlation,15.403375,1.332,valid,1,EXTRALARGE
noarr,from_model,covariance,15.424729,1.325,valid,1,EXTRALARGE
noarr,from_model,deriche,1.044414,1.116,valid,1,EXTRALARGE
noarr,from_model,doitgen,1.081662,5.096,valid,1,EXTRALARGE
noarr,from_model,durbin,0.015144,1.100,valid,1,EXTRALARGE
noarr,from_model,fdtd-2d,,,compile_error,1,EXTRALARGE
noarr,from_model,floyd-warshall,131.556884,1.354,valid,1,EXTRALARGE
noarr,from_model,gemm,17.307882,0.417,valid,1,EXTRALARGE
noarr,from_model,gemver,0.084559,1.027,valid,1,EXTRALARGE
noarr,from_model,gesummv,0.014216,1.962,valid,1,EXTRALARGE
noarr,from_model,gramschmidt,13.199251,,validity_error,1,EXTRALARGE
noarr,from_model,heat-3d,46.210056,0.654,valid,1,EXTRALARGE
noarr,from_model,jacobi-1d,0.004828,0.903,valid,1,EXTRALARGE
noarr,from_model,jacobi-2d,56.396929,0.377,valid,1,EXTRALARGE
noarr,from_model,lu,32.307330,1.603,valid,1,EXTRALARGE
noarr,from_model,ludcmp,50.342973,0.930,valid,1,EXTRALARGE
noarr,from_model,mvt,0.036096,1.963,valid,1,EXTRALARGE
noarr,from_model,nussinov,,,compile_error,1,EXTRALARGE
noarr,from_model,seidel-2d,189.703659,1.149,valid,1,EXTRALARGE
noarr,from_model,symm,20.715092,0.774,valid,1,EXTRALARGE
noarr,from_model,syr2k,28.605158,0.769,valid,1,EXTRALARGE
noarr,from_model,syrk,9.923302,0.800,valid,1,EXTRALARGE
noarr,from_model,trisolv,0.012636,1.027,valid,1,EXTRALARGE
noarr,from_model,trmm,,,compile_error,1,EXTRALARGE
noarr,from_model,2mm,26.052035,0.997,valid,2,EXTRALARGE
noarr,from_model,3mm,30.761571,1.405,valid,2,EXTRALARGE
noarr,from_model,adi,11.728802,7.296,valid,2,EXTRALARGE
noarr,from_model,atax,0.008346,1.029,valid,2,EXTRALARGE
noarr,from_model,bicg,0.006443,2.248,valid,2,EXTRALARGE
noarr,from_model,cholesky,,,compile_error,2,EXTRALARGE
noarr,from_model,correlation,15.327362,1.336,valid,2,EXTRALARGE
noarr,from_model,covariance,5.951892,3.425,valid,2,EXTRALARGE
noarr,from_model,deriche,0.393705,2.986,valid,2,EXTRALARGE
noarr,from_model,doitgen,1.395114,3.951,valid,2,EXTRALARGE
noarr,from_model,durbin,0.015149,1.061,valid,2,EXTRALARGE
noarr,from_model,fdtd-2d,53.448435,0.440,valid,2,EXTRALARGE
noarr,from_model,floyd-warshall,172.243301,1.028,valid,2,EXTRALARGE
noarr,from_model,gemm,16.112594,0.438,valid,2,EXTRALARGE
noarr,from_model,gemver,0.049131,1.754,valid,2,EXTRALARGE
noarr,from_model,gesummv,,,compile_error,2,EXTRALARGE
noarr,from_model,gramschmidt,24.027807,,validity_error,2,EXTRALARGE
noarr,from_model,heat-3d,62.517433,0.492,valid,2,EXTRALARGE
noarr,from_model,jacobi-1d,0.003490,1.231,valid,2,EXTRALARGE
noarr,from_model,jacobi-2d,56.873953,0.365,valid,2,EXTRALARGE
noarr,from_model,lu,32.125328,1.588,valid,2,EXTRALARGE
noarr,from_model,ludcmp,50.818874,0.923,valid,2,EXTRALARGE
noarr,from_model,mvt,0.036072,1.980,valid,2,EXTRALARGE
noarr,from_model,nussinov,,,compile_error,2,EXTRALARGE
noarr,from_model,seidel-2d,160.595980,1.357,valid,2,EXTRALARGE
noarr,from_model,symm,6.670082,2.408,valid,2,EXTRALARGE
noarr,from_model,syr2k,8.433920,2.590,valid,2,EXTRALARGE
noarr,from_model,syrk,9.943623,0.799,valid,2,EXTRALARGE
noarr,from_model,trisolv,0.012639,1.039,valid,2,EXTRALARGE
noarr,from_model,trmm,2.410509,3.976,valid,2,EXTRALARGE
noarr,from_model,2mm,22.692077,1.141,valid,3,EXTRALARGE
noarr,from_model,3mm,13.821833,3.114,valid,3,EXTRALARGE
noarr,from_model,adi,11.991921,7.135,valid,3,EXTRALARGE
noarr,from_model,atax,,,compile_error,3,EXTRALARGE
noarr,from_model,bicg,,,compile_error,3,EXTRALARGE
noarr,from_model,cholesky,,,compile_error,3,EXTRALARGE
noarr,from_model,correlation,15.334126,1.330,valid,3,EXTRALARGE
noarr,from_model,covariance,,,compile_error,3,EXTRALARGE
noarr,from_model,deriche,0.912399,1.290,valid,3,EXTRALARGE
noarr,from_model,doitgen,1.331713,4.196,valid,3,EXTRALARGE
noarr,from_model,durbin,0.015113,1.069,valid,3,EXTRALARGE
noarr,from_model,fdtd-2d,21.037580,1.120,valid,3,EXTRALARGE
noarr,from_model,floyd-warshall,301.731106,0.588,valid,3,EXTRALARGE
noarr,from_model,gemm,7.743968,0.939,valid,3,EXTRALARGE
noarr,from_model,gemver,0.049085,1.781,valid,3,EXTRALARGE
noarr,from_model,gesummv,0.014107,1.972,valid,3,EXTRALARGE
noarr,from_model,gramschmidt,13.172859,,validity_error,3,EXTRALARGE
noarr,from_model,heat-3d,26.981343,1.164,valid,3,EXTRALARGE
noarr,from_model,jacobi-1d,0.014755,0.296,valid,3,EXTRALARGE
noarr,from_model,jacobi-2d,59.959380,0.358,valid,3,EXTRALARGE
noarr,from_model,lu,31.881269,1.588,valid,3,EXTRALARGE
noarr,from_model,ludcmp,51.261090,0.906,valid,3,EXTRALARGE
noarr,from_model,mvt,0.035482,1.996,valid,3,EXTRALARGE
noarr,from_model,nussinov,,,compile_error,3,EXTRALARGE
noarr,from_model,seidel-2d,189.385555,1.151,valid,3,EXTRALARGE
noarr,from_model,symm,6.681413,2.409,valid,3,EXTRALARGE
noarr,from_model,syr2k,,,compile_error,3,EXTRALARGE
noarr,from_model,syrk,9.934621,0.795,valid,3,EXTRALARGE
noarr,from_model,trisolv,0.012564,1.027,valid,3,EXTRALARGE
noarr,from_model,trmm,2.927403,3.268,valid,3,EXTRALARGE
noarr,from_model,2mm,19.069362,1.362,valid,4,EXTRALARGE
noarr,from_model,3mm,32.470142,1.320,valid,4,EXTRALARGE
noarr,from_model,adi,76.607228,1.118,valid,4,EXTRALARGE
noarr,from_model,atax,0.007937,1.073,valid,4,EXTRALARGE
noarr,from_model,bicg,,,compile_error,4,EXTRALARGE
noarr,from_model,cholesky,,,compile_error,4,EXTRALARGE
noarr,from_model,correlation,15.385520,1.326,valid,4,EXTRALARGE
noarr,from_model,covariance,26.689772,0.763,valid,4,EXTRALARGE
noarr,from_model,deriche,1.163387,1.010,valid,4,EXTRALARGE
noarr,from_model,doitgen,1.091186,5.051,valid,4,EXTRALARGE
noarr,from_model,durbin,0.015124,1.063,valid,4,EXTRALARGE
noarr,from_model,fdtd-2d,,,compile_error,4,EXTRALARGE
noarr,from_model,floyd-warshall,130.778073,1.357,valid,4,EXTRALARGE
noarr,from_model,gemm,7.160198,1.013,valid,4,EXTRALARGE
noarr,from_model,gemver,0.049094,1.793,valid,4,EXTRALARGE
noarr,from_model,gesummv,0.014029,1.986,valid,4,EXTRALARGE
noarr,from_model,gramschmidt,13.214426,,validity_error,4,EXTRALARGE
noarr,from_model,heat-3d,64.272476,0.479,valid,4,EXTRALARGE
noarr,from_model,jacobi-1d,0.004873,0.882,valid,4,EXTRALARGE
noarr,from_model,jacobi-2d,62.794375,0.326,valid,4,EXTRALARGE
noarr,from_model,lu,31.981257,1.598,valid,4,EXTRALARGE
noarr,from_model,ludcmp,,,compile_error,4,EXTRALARGE
noarr,from_model,mvt,0.035576,2.021,valid,4,EXTRALARGE
noarr,from_model,nussinov,,,compile_error,4,EXTRALARGE
noarr,from_model,seidel-2d,189.375288,1.151,valid,4,EXTRALARGE
noarr,from_model,symm,6.514559,2.475,valid,4,EXTRALARGE
noarr,from_model,syr2k,12.397873,1.755,valid,4,EXTRALARGE
noarr,from_model,syrk,,,compile_error,4,EXTRALARGE
noarr,from_model,trisolv,0.012648,1.027,valid,4,EXTRALARGE
noarr,from_model,trmm,2.880642,3.291,valid,4,EXTRALARGE
noarr,from_model,2mm,18.897786,1.367,valid,5,EXTRALARGE
noarr,from_model,3mm,31.525122,1.362,valid,5,EXTRALARGE
noarr,from_model,adi,87.654001,0.976,valid,5,EXTRALARGE
noarr,from_model,atax,,,compile_error,5,EXTRALARGE
noarr,from_model,bicg,0.006288,2.311,valid,5,EXTRALARGE
noarr,from_model,cholesky,,,compile_error,5,EXTRALARGE
noarr,from_model,correlation,15.354396,1.328,valid,5,EXTRALARGE
noarr,from_model,covariance,6.016983,3.381,valid,5,EXTRALARGE
noarr,from_model,deriche,1.407974,0.842,valid,5,EXTRALARGE
noarr,from_model,doitgen,1.166207,4.698,valid,5,EXTRALARGE
noarr,from_model,durbin,0.015122,1.060,valid,5,EXTRALARGE
noarr,from_model,fdtd-2d,56.233222,0.408,valid,5,EXTRALARGE
noarr,from_model,floyd-warshall,,,timeout,5,EXTRALARGE
noarr,from_model,gemm,7.842870,0.900,valid,5,EXTRALARGE
noarr,from_model,gemver,,,compile_error,5,EXTRALARGE
noarr,from_model,gesummv,,,runtime_error,5,EXTRALARGE
noarr,from_model,gramschmidt,23.102071,,validity_error,5,EXTRALARGE
noarr,from_model,heat-3d,59.908485,0.504,valid,5,EXTRALARGE
noarr,from_model,jacobi-1d,0.004829,0.900,valid,5,EXTRALARGE
noarr,from_model,jacobi-2d,64.170586,0.319,valid,5,EXTRALARGE
noarr,from_model,lu,31.798552,1.612,valid,5,EXTRALARGE
noarr,from_model,ludcmp,50.867468,0.927,valid,5,EXTRALARGE
noarr,from_model,mvt,0.036278,1.955,valid,5,EXTRALARGE
noarr,from_model,nussinov,,,compile_error,5,EXTRALARGE
noarr,from_model,seidel-2d,,,timeout,5,EXTRALARGE
noarr,from_model,symm,8.448989,1.914,valid,5,EXTRALARGE
noarr,from_model,syr2k,11.618442,1.907,valid,5,EXTRALARGE
noarr,from_model,syrk,7.879480,1.003,valid,5,EXTRALARGE
noarr,from_model,trisolv,0.012419,1.043,valid,5,EXTRALARGE
noarr,from_model,trmm,2.927122,3.251,valid,5,EXTRALARGE
halide,from_model,2mm,,,runtime_error,1,EXTRALARGE
halide,from_model,3mm,,,runtime_error,1,EXTRALARGE
halide,from_model,adi,,,compile_error,1,EXTRALARGE
halide,from_model,atax,,,runtime_error,1,EXTRALARGE
halide,from_model,bicg,0.013178,1.103,valid,1,EXTRALARGE
halide,from_model,cholesky,,,compile_error,1,EXTRALARGE
halide,from_model,correlation,,,runtime_error,1,EXTRALARGE
halide,from_model,covariance,,,runtime_error,1,EXTRALARGE
halide,from_model,deriche,1.869309,0.629,valid,1,EXTRALARGE
halide,from_model,doitgen,,,runtime_error,1,EXTRALARGE
halide,from_model,durbin,,,compile_error,1,EXTRALARGE
halide,from_model,fdtd-2d,,,compile_error,1,EXTRALARGE
halide,from_model,floyd-warshall,123.780774,1.425,valid,1,EXTRALARGE
halide,from_model,gemm,0.175624,40.223,valid,1,EXTRALARGE
halide,from_model,gemver,,,compile_error,1,EXTRALARGE
halide,from_model,gesummv,0.006911,4.031,valid,1,EXTRALARGE
halide,from_model,gramschmidt,,,compile_error,1,EXTRALARGE
halide,from_model,heat-3d,12.488942,2.448,valid,1,EXTRALARGE
halide,from_model,jacobi-1d,0.061976,0.069,valid,1,EXTRALARGE
halide,from_model,jacobi-2d,7.195746,2.843,valid,1,EXTRALARGE
halide,from_model,lu,,,runtime_error,1,EXTRALARGE
halide,from_model,ludcmp,,,runtime_error,1,EXTRALARGE
halide,from_model,mvt,,,runtime_error,1,EXTRALARGE
halide,from_model,nussinov,,,compile_error,1,EXTRALARGE
halide,from_model,seidel-2d,,,compile_error,1,EXTRALARGE
halide,from_model,symm,,,runtime_error,1,EXTRALARGE
halide,from_model,syr2k,0.671757,32.395,valid,1,EXTRALARGE
halide,from_model,syrk,,,compile_error,1,EXTRALARGE
halide,from_model,trisolv,,,runtime_error,1,EXTRALARGE
halide,from_model,trmm,,,compile_error,1,EXTRALARGE
halide,from_model,2mm,0.260158,99.590,valid,2,EXTRALARGE
halide,from_model,3mm,,,runtime_error,2,EXTRALARGE
halide,from_model,adi,5.158599,,validity_error,2,EXTRALARGE
halide,from_model,atax,,,runtime_error,2,EXTRALARGE
halide,from_model,bicg,,,runtime_error,2,EXTRALARGE
halide,from_model,cholesky,,,runtime_error,2,EXTRALARGE
halide,from_model,correlation,,,runtime_error,2,EXTRALARGE
halide,from_model,covariance,,,runtime_error,2,EXTRALARGE
halide,from_model,deriche,1.845832,0.644,valid,2,EXTRALARGE
halide,from_model,doitgen,,,runtime_error,2,EXTRALARGE
halide,from_model,durbin,,,runtime_error,2,EXTRALARGE
halide,from_model,fdtd-2d,,,compile_error,2,EXTRALARGE
halide,from_model,floyd-warshall,100.012065,1.764,valid,2,EXTRALARGE
halide,from_model,gemm,,,compile_error,2,EXTRALARGE
halide,from_model,gemver,,,compile_error,2,EXTRALARGE
halide,from_model,gesummv,,,runtime_error,2,EXTRALARGE
halide,from_model,gramschmidt,,,compile_error,2,EXTRALARGE
halide,from_model,heat-3d,11.158658,2.717,valid,2,EXTRALARGE
halide,from_model,jacobi-1d,,,compile_error,2,EXTRALARGE
halide,from_model,jacobi-2d,7.211021,2.821,valid,2,EXTRALARGE
halide,from_model,lu,,,compile_error,2,EXTRALARGE
halide,from_model,ludcmp,,,runtime_error,2,EXTRALARGE
halide,from_model,mvt,,,runtime_error,2,EXTRALARGE
halide,from_model,nussinov,,,runtime_error,2,EXTRALARGE
halide,from_model,seidel-2d,,,compile_error,2,EXTRALARGE
halide,from_model,symm,0.113438,142.773,valid,2,EXTRALARGE
halide,from_model,syr2k,0.412197,53.150,valid,2,EXTRALARGE
halide,from_model,syrk,,,runtime_error,2,EXTRALARGE
halide,from_model,trisolv,,,runtime_error,2,EXTRALARGE
halide,from_model,trmm,,,compile_error,2,EXTRALARGE
halide,from_model,2mm,,,runtime_error,3,EXTRALARGE
halide,from_model,3mm,,,runtime_error,3,EXTRALARGE
halide,from_model,adi,82.206267,1.040,valid,3,EXTRALARGE
halide,from_model,atax,,,runtime_error,3,EXTRALARGE
halide,from_model,bicg,,,runtime_error,3,EXTRALARGE
halide,from_model,cholesky,,,runtime_error,3,EXTRALARGE
halide,from_model,correlation,,,runtime_error,3,EXTRALARGE
halide,from_model,covariance,,,runtime_error,3,EXTRALARGE
halide,from_model,deriche,,,compile_error,3,EXTRALARGE
halide,from_model,doitgen,,,compile_error,3,EXTRALARGE
halide,from_model,durbin,0.092444,0.171,valid,3,EXTRALARGE
halide,from_model,fdtd-2d,,,runtime_error,3,EXTRALARGE
halide,from_model,floyd-warshall,99.959792,1.766,valid,3,EXTRALARGE
halide,from_model,gemm,0.138346,51.675,valid,3,EXTRALARGE
halide,from_model,gemver,,,compile_error,3,EXTRALARGE
halide,from_model,gesummv,,,compile_error,3,EXTRALARGE
halide,from_model,gramschmidt,,,compile_error,3,EXTRALARGE
halide,from_model,heat-3d,,,compile_error,3,EXTRALARGE
halide,from_model,jacobi-1d,,,compile_error,3,EXTRALARGE
halide,from_model,jacobi-2d,9.359938,2.185,valid,3,EXTRALARGE
halide,from_model,lu,,,runtime_error,3,EXTRALARGE
halide,from_model,ludcmp,,,runtime_error,3,EXTRALARGE
halide,from_model,mvt,,,runtime_error,3,EXTRALARGE
halide,from_model,nussinov,,,runtime_error,3,EXTRALARGE
halide,from_model,seidel-2d,,,compile_error,3,EXTRALARGE
halide,from_model,symm,0.071422,226.417,valid,3,EXTRALARGE
halide,from_model,syr2k,,,runtime_error,3,EXTRALARGE
halide,from_model,syrk,0.273869,28.309,valid,3,EXTRALARGE
halide,from_model,trisolv,,,runtime_error,3,EXTRALARGE
halide,from_model,trmm,,,compile_error,3,EXTRALARGE
halide,from_model,2mm,0.232576,111.654,valid,4,EXTRALARGE
halide,from_model,3mm,0.489863,88.353,valid,4,EXTRALARGE
halide,from_model,adi,,,runtime_error,4,EXTRALARGE
halide,from_model,atax,,,runtime_error,4,EXTRALARGE
halide,from_model,bicg,0.025046,0.715,valid,4,EXTRALARGE
halide,from_model,cholesky,,,runtime_error,4,EXTRALARGE
halide,from_model,correlation,,,compile_error,4,EXTRALARGE
halide,from_model,covariance,,,runtime_error,4,EXTRALARGE
halide,from_model,deriche,5.320999,0.219,valid,4,EXTRALARGE
halide,from_model,doitgen,,,runtime_error,4,EXTRALARGE
halide,from_model,durbin,,,compile_error,4,EXTRALARGE
halide,from_model,fdtd-2d,43.088662,0.538,valid,4,EXTRALARGE
halide,from_model,floyd-warshall,102.389628,1.731,valid,4,EXTRALARGE
halide,from_model,gemm,,,runtime_error,4,EXTRALARGE
halide,from_model,gemver,,,compile_error,4,EXTRALARGE
halide,from_model,gesummv,,,runtime_error,4,EXTRALARGE
halide,from_model,gramschmidt,,,compile_error,4,EXTRALARGE
halide,from_model,heat-3d,8.560269,3.586,valid,4,EXTRALARGE
halide,from_model,jacobi-1d,0.020731,0.207,valid,4,EXTRALARGE
halide,from_model,jacobi-2d,8.669205,2.378,valid,4,EXTRALARGE
halide,from_model,lu,,,compile_error,4,EXTRALARGE
halide,from_model,ludcmp,,,compile_error,4,EXTRALARGE
halide,from_model,mvt,,,runtime_error,4,EXTRALARGE
halide,from_model,nussinov,,,runtime_error,4,EXTRALARGE
