framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,all_hints,doitgen,0.023405,235.457,valid,2,EXTRALARGE,DOUBLE
c,all_hints,durbin,,,compile_error,2,EXTRALARGE,DOUBLE
c,all_hints,fdtd-2d,6.697317,3.476,valid,2,EXTRALARGE,DOUBLE
c,all_hints,floyd-warshall,45.485555,3.892,valid,2,EXTRALARGE,DOUBLE
c,all_hints,gemm,0.280141,25.271,valid,2,EXTRALARGE,DOUBLE
c,all_hints,gemver,0.016611,5.232,valid,2,EXTRALARGE,DOUBLE
c,all_hints,gesummv,0.005377,5.184,valid,2,EXTRALARGE,DOUBLE
c,all_hints,gramschmidt,186.105299,,validity_error,2,EXTRALARGE,DOUBLE
c,all_hints,heat-3d,,,compile_error,2,EXTRALARGE,DOUBLE
c,all_hints,jacobi-1d,0.014218,0.306,valid,2,EXTRALARGE,DOUBLE
c,all_hints,jacobi-2d,7.099150,2.926,valid,2,EXTRALARGE,DOUBLE
c,all_hints,lu,28.114264,1.800,valid,2,EXTRALARGE,DOUBLE
c,all_hints,ludcmp,24.168505,1.936,valid,2,EXTRALARGE,DOUBLE
c,all_hints,mvt,0.012763,5.482,valid,2,EXTRALARGE,DOUBLE
c,all_hints,nussinov,,,compile_error,2,EXTRALARGE,DOUBLE
c,all_hints,seidel-2d,223.619509,0.974,valid,2,EXTRALARGE,DOUBLE
c,all_hints,symm,6.045462,2.667,valid,2,EXTRALARGE,DOUBLE
c,all_hints,syr2k,0.937731,23.431,valid,2,EXTRALARGE,DOUBLE
c,all_hints,syrk,0.363095,21.451,valid,2,EXTRALARGE,DOUBLE
c,all_hints,trisolv,0.013925,,validity_error,2,EXTRALARGE,DOUBLE
c,all_hints,trmm,3.226797,2.942,valid,2,EXTRALARGE,DOUBLE
c,all_hints,2mm,0.221844,117.168,valid,3,EXTRALARGE,DOUBLE
c,all_hints,3mm,,,compile_error,3,EXTRALARGE,DOUBLE
c,all_hints,adi,10.415019,8.226,valid,3,EXTRALARGE,DOUBLE
c,all_hints,atax,0.001183,7.186,valid,3,EXTRALARGE,DOUBLE
c,all_hints,bicg,0.001087,13.370,valid,3,EXTRALARGE,DOUBLE
c,all_hints,cholesky,16.455150,0.990,valid,3,EXTRALARGE,DOUBLE
c,all_hints,correlation,1.005185,20.231,valid,3,EXTRALARGE,DOUBLE
c,all_hints,covariance,0.998833,20.476,valid,3,EXTRALARGE,DOUBLE
c,all_hints,deriche,0.217921,5.488,valid,3,EXTRALARGE,DOUBLE
c,all_hints,doitgen,0.023255,236.825,valid,3,EXTRALARGE,DOUBLE
c,all_hints,durbin,0.019112,0.829,valid,3,EXTRALARGE,DOUBLE
c,all_hints,fdtd-2d,,,timeout,3,EXTRALARGE,DOUBLE
c,all_hints,floyd-warshall,78.558454,2.256,valid,3,EXTRALARGE,DOUBLE
c,all_hints,gemm,0.206589,34.327,valid,3,EXTRALARGE,DOUBLE
c,all_hints,gemver,0.013240,6.582,valid,3,EXTRALARGE,DOUBLE
c,all_hints,gesummv,0.005362,5.196,valid,3,EXTRALARGE,DOUBLE
c,all_hints,gramschmidt,2.912733,,validity_error,3,EXTRALARGE,DOUBLE
c,all_hints,heat-3d,7.410651,4.195,valid,3,EXTRALARGE,DOUBLE
c,all_hints,jacobi-1d,,,compile_error,3,EXTRALARGE,DOUBLE
c,all_hints,jacobi-2d,6.470464,3.159,valid,3,EXTRALARGE,DOUBLE
c,all_hints,lu,26.329285,1.940,valid,3,EXTRALARGE,DOUBLE
c,all_hints,ludcmp,37.721884,1.228,valid,3,EXTRALARGE,DOUBLE
c,all_hints,mvt,0.020149,,validity_error,3,EXTRALARGE,DOUBLE
c,all_hints,nussinov,6.597760,16.417,valid,3,EXTRALARGE,DOUBLE
c,all_hints,seidel-2d,223.650214,0.974,valid,3,EXTRALARGE,DOUBLE
c,all_hints,symm,1.091774,14.696,valid,3,EXTRALARGE,DOUBLE
c,all_hints,syr2k,0.877877,24.874,valid,3,EXTRALARGE,DOUBLE
c,all_hints,syrk,0.355644,22.351,valid,3,EXTRALARGE,DOUBLE
c,all_hints,trisolv,0.012943,1.002,valid,3,EXTRALARGE,DOUBLE
c,all_hints,trmm,2.930896,3.241,valid,3,EXTRALARGE,DOUBLE
c,all_hints,2mm,0.441178,58.763,valid,4,EXTRALARGE,DOUBLE
c,all_hints,3mm,0.373606,114.613,valid,4,EXTRALARGE,DOUBLE
c,all_hints,adi,10.692131,8.002,valid,4,EXTRALARGE,DOUBLE
c,all_hints,atax,0.001169,7.311,valid,4,EXTRALARGE,DOUBLE
c,all_hints,bicg,0.001147,12.688,valid,4,EXTRALARGE,DOUBLE
c,all_hints,cholesky,16.411418,0.991,valid,4,EXTRALARGE,DOUBLE
c,all_hints,correlation,0.961780,21.326,valid,4,EXTRALARGE,DOUBLE
c,all_hints,covariance,,,timeout,4,EXTRALARGE,DOUBLE
c,all_hints,deriche,0.058319,20.119,valid,4,EXTRALARGE,DOUBLE
c,all_hints,doitgen,0.023308,236.391,valid,4,EXTRALARGE,DOUBLE
c,all_hints,durbin,0.015696,1.017,valid,4,EXTRALARGE,DOUBLE
c,all_hints,fdtd-2d,10.039269,2.307,valid,4,EXTRALARGE,DOUBLE
c,all_hints,floyd-warshall,23.474924,7.604,valid,4,EXTRALARGE,DOUBLE
c,all_hints,gemm,,,compile_error,4,EXTRALARGE,DOUBLE
c,all_hints,gemver,0.027911,3.184,valid,4,EXTRALARGE,DOUBLE
c,all_hints,gesummv,0.005357,5.200,valid,4,EXTRALARGE,DOUBLE
c,all_hints,gramschmidt,2.405367,,validity_error,4,EXTRALARGE,DOUBLE
c,all_hints,heat-3d,12.282784,2.489,valid,4,EXTRALARGE,DOUBLE
c,all_hints,jacobi-1d,0.014532,0.297,valid,4,EXTRALARGE,DOUBLE
c,all_hints,jacobi-2d,6.584623,3.150,valid,4,EXTRALARGE,DOUBLE
c,all_hints,lu,30.605438,1.663,valid,4,EXTRALARGE,DOUBLE
c,all_hints,ludcmp,,,compile_error,4,EXTRALARGE,DOUBLE
c,all_hints,mvt,0.010747,6.715,valid,4,EXTRALARGE,DOUBLE
c,all_hints,nussinov,,,compile_error,4,EXTRALARGE,DOUBLE
c,all_hints,seidel-2d,239.581337,0.909,valid,4,EXTRALARGE,DOUBLE
c,all_hints,symm,17.074308,0.942,valid,4,EXTRALARGE,DOUBLE
c,all_hints,syr2k,0.909775,24.403,valid,4,EXTRALARGE,DOUBLE
c,all_hints,syrk,0.372422,21.251,valid,4,EXTRALARGE,DOUBLE
c,all_hints,trisolv,0.012849,1.012,valid,4,EXTRALARGE,DOUBLE
c,all_hints,trmm,2.801248,3.377,valid,4,EXTRALARGE,DOUBLE
c,all_hints,2mm,0.154510,166.341,valid,5,EXTRALARGE,DOUBLE
c,all_hints,3mm,0.621663,69.484,valid,5,EXTRALARGE,DOUBLE
c,all_hints,adi,13.359117,6.401,valid,5,EXTRALARGE,DOUBLE
c,all_hints,atax,0.001128,7.566,valid,5,EXTRALARGE,DOUBLE
c,all_hints,bicg,0.001086,13.401,valid,5,EXTRALARGE,DOUBLE
c,all_hints,cholesky,16.222988,1.005,valid,5,EXTRALARGE,DOUBLE
c,all_hints,correlation,,,compile_error,5,EXTRALARGE,DOUBLE
c,all_hints,covariance,0.250279,82.301,valid,5,EXTRALARGE,DOUBLE
c,all_hints,deriche,0.216901,5.458,valid,5,EXTRALARGE,DOUBLE
c,all_hints,doitgen,0.022949,240.075,valid,5,EXTRALARGE,DOUBLE
c,all_hints,durbin,0.015611,1.038,valid,5,EXTRALARGE,DOUBLE
c,all_hints,fdtd-2d,,,compile_error,5,EXTRALARGE,DOUBLE
c,all_hints,floyd-warshall,50.903691,3.468,valid,5,EXTRALARGE,DOUBLE
c,all_hints,gemm,0.105902,68.287,valid,5,EXTRALARGE,DOUBLE
c,all_hints,gemver,0.009761,8.866,valid,5,EXTRALARGE,DOUBLE
c,all_hints,gesummv,0.005333,5.221,valid,5,EXTRALARGE,DOUBLE
c,all_hints,gramschmidt,8.755422,,validity_error,5,EXTRALARGE,DOUBLE
c,all_hints,heat-3d,5.487982,5.538,valid,5,EXTRALARGE,DOUBLE
c,all_hints,jacobi-1d,0.018612,0.374,valid,5,EXTRALARGE,DOUBLE
c,all_hints,jacobi-2d,6.436712,3.224,valid,5,EXTRALARGE,DOUBLE
c,all_hints,lu,30.511860,1.683,valid,5,EXTRALARGE,DOUBLE
c,all_hints,ludcmp,46.389504,0.998,valid,5,EXTRALARGE,DOUBLE
c,all_hints,mvt,0.017587,4.042,valid,5,EXTRALARGE,DOUBLE
c,all_hints,nussinov,5.809674,18.381,valid,5,EXTRALARGE,DOUBLE
c,all_hints,seidel-2d,166.346472,1.310,valid,5,EXTRALARGE,DOUBLE
c,all_hints,symm,0.581885,27.614,valid,5,EXTRALARGE,DOUBLE
c,all_hints,syr2k,0.770025,28.562,valid,5,EXTRALARGE,DOUBLE
c,all_hints,syrk,0.405789,19.652,valid,5,EXTRALARGE,DOUBLE
c,all_hints,trisolv,0.013010,1.010,valid,5,EXTRALARGE,DOUBLE
c,all_hints,trmm,0.219245,43.189,valid,5,EXTRALARGE,DOUBLE
noarr,all_hints,2mm,8.909202,2.897,valid,1,EXTRALARGE,DOUBLE
noarr,all_hints,3mm,32.553233,1.332,valid,1,EXTRALARGE,DOUBLE
noarr,all_hints,adi,26.996696,3.167,valid,1,EXTRALARGE,DOUBLE
noarr,all_hints,atax,0.008297,1.043,valid,1,EXTRALARGE,DOUBLE
noarr,all_hints,bicg,0.006546,2.214,valid,1,EXTRALARGE,DOUBLE
noarr,all_hints,cholesky,,,compile_error,1,EXTRALARGE,DOUBLE
noarr,all_hints,correlation,20.328738,1.003,valid,1,EXTRALARGE,DOUBLE
noarr,all_hints,covariance,6.067157,3.382,valid,1,EXTRALARGE,DOUBLE
noarr,all_hints,deriche,0.394270,3.044,valid,1,EXTRALARGE,DOUBLE
noarr,all_hints,doitgen,1.166378,4.717,valid,1,EXTRALARGE,DOUBLE
noarr,all_hints,durbin,0.015107,1.072,valid,1,EXTRALARGE,DOUBLE
noarr,all_hints,fdtd-2d,6.882662,3.341,valid,1,EXTRALARGE,DOUBLE
noarr,all_hints,floyd-warshall,135.296725,1.315,valid,1,EXTRALARGE,DOUBLE
noarr,all_hints,gemm,,,compile_error,1,EXTRALARGE,DOUBLE
noarr,all_hints,gemver,0.049336,1.759,valid,1,EXTRALARGE,DOUBLE
noarr,all_hints,gesummv,0.013976,1.995,valid,1,EXTRALARGE,DOUBLE
noarr,all_hints,gramschmidt,8.150292,,validity_error,1,EXTRALARGE,DOUBLE
noarr,all_hints,heat-3d,,,compile_error,1,EXTRALARGE,DOUBLE
noarr,all_hints,jacobi-1d,0.062442,0.069,valid,1,EXTRALARGE,DOUBLE
noarr,all_hints,jacobi-2d,6.599321,3.092,valid,1,EXTRALARGE,DOUBLE
noarr,all_hints,lu,51.207475,0.997,valid,1,EXTRALARGE,DOUBLE
noarr,all_hints,ludcmp,50.884037,0.912,valid,1,EXTRALARGE,DOUBLE
noarr,all_hints,mvt,0.017325,4.119,valid,1,EXTRALARGE,DOUBLE
noarr,all_hints,nussinov,,,compile_error,1,EXTRALARGE,DOUBLE
noarr,all_hints,seidel-2d,217.876461,1.000,valid,1,EXTRALARGE,DOUBLE
noarr,all_hints,symm,0.156865,103.429,valid,1,EXTRALARGE,DOUBLE
noarr,all_hints,syr2k,22.108280,0.990,valid,1,EXTRALARGE,DOUBLE
noarr,all_hints,syrk,7.800671,1.006,valid,1,EXTRALARGE,DOUBLE
noarr,all_hints,trisolv,0.012621,1.027,valid,1,EXTRALARGE,DOUBLE
noarr,all_hints,trmm,0.181912,52.711,valid,1,EXTRALARGE,DOUBLE
noarr,all_hints,2mm,0.244676,105.331,valid,2,EXTRALARGE,DOUBLE
noarr,all_hints,3mm,13.991345,3.095,valid,2,EXTRALARGE,DOUBLE
noarr,all_hints,adi,12.786896,6.685,valid,2,EXTRALARGE,DOUBLE
noarr,all_hints,atax,0.008377,1.013,valid,2,EXTRALARGE,DOUBLE
noarr,all_hints,bicg,0.007366,1.973,valid,2,EXTRALARGE,DOUBLE
noarr,all_hints,cholesky,,,compile_error,2,EXTRALARGE,DOUBLE
noarr,all_hints,correlation,20.542629,0.996,valid,2,EXTRALARGE,DOUBLE
noarr,all_hints,covariance,20.112716,1.016,valid,2,EXTRALARGE,DOUBLE
noarr,all_hints,deriche,0.396147,2.988,valid,2,EXTRALARGE,DOUBLE
noarr,all_hints,doitgen,1.319334,4.180,valid,2,EXTRALARGE,DOUBLE
noarr,all_hints,durbin,0.017408,0.913,valid,2,EXTRALARGE,DOUBLE
noarr,all_hints,fdtd-2d,,,compile_error,2,EXTRALARGE,DOUBLE
noarr,all_hints,floyd-warshall,26.190397,6.744,valid,2,EXTRALARGE,DOUBLE
noarr,all_hints,gemm,26.091266,0.271,valid,2,EXTRALARGE,DOUBLE
noarr,all_hints,gemver,0.030949,2.813,valid,2,EXTRALARGE,DOUBLE
noarr,all_hints,gesummv,0.006363,4.382,valid,2,EXTRALARGE,DOUBLE
noarr,all_hints,gramschmidt,8.045314,,validity_error,2,EXTRALARGE,DOUBLE
noarr,all_hints,heat-3d,14.588520,2.099,valid,2,EXTRALARGE,DOUBLE
noarr,all_hints,jacobi-1d,0.003480,1.242,valid,2,EXTRALARGE,DOUBLE
noarr,all_hints,jacobi-2d,7.460480,2.778,valid,2,EXTRALARGE,DOUBLE
noarr,all_hints,lu,50.931667,0.997,valid,2,EXTRALARGE,DOUBLE
noarr,all_hints,ludcmp,42.080689,1.115,valid,2,EXTRALARGE,DOUBLE
noarr,all_hints,mvt,0.027283,2.602,valid,2,EXTRALARGE,DOUBLE
noarr,all_hints,nussinov,,,compile_error,2,EXTRALARGE,DOUBLE
noarr,all_hints,seidel-2d,174.997205,1.245,valid,2,EXTRALARGE,DOUBLE
noarr,all_hints,symm,15.970970,1.008,valid,2,EXTRALARGE,DOUBLE
noarr,all_hints,syr2k,22.283638,0.990,valid,2,EXTRALARGE,DOUBLE
noarr,all_hints,syrk,12.985589,0.605,valid,2,EXTRALARGE,DOUBLE
noarr,all_hints,trisolv,0.012712,1.034,valid,2,EXTRALARGE,DOUBLE
noarr,all_hints,trmm,,,compile_error,2,EXTRALARGE,DOUBLE
noarr,all_hints,2mm,8.912041,2.951,valid,3,EXTRALARGE,DOUBLE
noarr,all_hints,3mm,0.399888,108.412,valid,3,EXTRALARGE,DOUBLE
noarr,all_hints,adi,11.596552,7.389,valid,3,EXTRALARGE,DOUBLE
noarr,all_hints,atax,0.004680,1.809,valid,3,EXTRALARGE,DOUBLE
noarr,all_hints,bicg,0.006844,2.124,valid,3,EXTRALARGE,DOUBLE
noarr,all_hints,cholesky,,,compile_error,3,EXTRALARGE,DOUBLE
noarr,all_hints,correlation,20.210169,1.012,valid,3,EXTRALARGE,DOUBLE
noarr,all_hints,covariance,5.977691,3.427,valid,3,EXTRALARGE,DOUBLE
noarr,all_hints,deriche,1.410610,0.840,valid,3,EXTRALARGE,DOUBLE
noarr,all_hints,doitgen,1.083515,5.086,valid,3,EXTRALARGE,DOUBLE
noarr,all_hints,durbin,0.015112,1.063,valid,3,EXTRALARGE,DOUBLE
noarr,all_hints,fdtd-2d,,,compile_error,3,EXTRALARGE,DOUBLE
noarr,all_hints,floyd-warshall,19.785145,8.984,valid,3,EXTRALARGE,DOUBLE
noarr,all_hints,gemm,18.631106,0.387,valid,3,EXTRALARGE,DOUBLE
noarr,all_hints,gemver,0.030824,2.874,valid,3,EXTRALARGE,DOUBLE
noarr,all_hints,gesummv,0.014117,1.974,valid,3,EXTRALARGE,DOUBLE
noarr,all_hints,gramschmidt,13.205091,,validity_error,3,EXTRALARGE,DOUBLE
noarr,all_hints,heat-3d,11.908498,2.580,valid,3,EXTRALARGE,DOUBLE
noarr,all_hints,jacobi-1d,0.003476,1.238,valid,3,EXTRALARGE,DOUBLE
noarr,all_hints,jacobi-2d,6.510328,3.198,valid,3,EXTRALARGE,DOUBLE
noarr,all_hints,lu,31.796311,1.607,valid,3,EXTRALARGE,DOUBLE
noarr,all_hints,ludcmp,51.309758,0.913,valid,3,EXTRALARGE,DOUBLE
noarr,all_hints,mvt,0.024407,2.933,valid,3,EXTRALARGE,DOUBLE
noarr,all_hints,nussinov,,,compile_error,3,EXTRALARGE,DOUBLE
noarr,all_hints,seidel-2d,172.103086,1.266,valid,3,EXTRALARGE,DOUBLE
noarr,all_hints,symm,0.342092,46.816,valid,3,EXTRALARGE,DOUBLE
noarr,all_hints,syr2k,22.507335,0.977,valid,3,EXTRALARGE,DOUBLE
noarr,all_hints,syrk,7.817457,1.013,valid,3,EXTRALARGE,DOUBLE
noarr,all_hints,trisolv,0.012638,1.015,valid,3,EXTRALARGE,DOUBLE
noarr,all_hints,trmm,2.897716,3.316,valid,3,EXTRALARGE,DOUBLE
noarr,all_hints,2mm,8.789117,2.952,valid,4,EXTRALARGE,DOUBLE
noarr,all_hints,3mm,13.694936,3.154,valid,4,EXTRALARGE,DOUBLE
noarr,all_hints,adi,12.390940,6.904,valid,4,EXTRALARGE,DOUBLE
noarr,all_hints,atax,0.008261,1.025,valid,4,EXTRALARGE,DOUBLE
noarr,all_hints,bicg,0.006859,2.119,valid,4,EXTRALARGE,DOUBLE
noarr,all_hints,cholesky,,,compile_error,4,EXTRALARGE,DOUBLE
noarr,all_hints,correlation,20.173847,1.014,valid,4,EXTRALARGE,DOUBLE
noarr,all_hints,covariance,6.042418,3.402,valid,4,EXTRALARGE,DOUBLE
noarr,all_hints,deriche,0.396294,,validity_error,4,EXTRALARGE,DOUBLE
noarr,all_hints,doitgen,1.172684,4.744,valid,4,EXTRALARGE,DOUBLE
noarr,all_hints,durbin,0.008461,1.874,valid,4,EXTRALARGE,DOUBLE
noarr,all_hints,fdtd-2d,7.851075,2.946,valid,4,EXTRALARGE,DOUBLE
noarr,all_hints,floyd-warshall,134.748662,1.316,valid,4,EXTRALARGE,DOUBLE
noarr,all_hints,gemm,7.767890,0.931,valid,4,EXTRALARGE,DOUBLE
noarr,all_hints,gemver,0.088034,0.990,valid,4,EXTRALARGE,DOUBLE
noarr,all_hints,gesummv,0.014300,1.953,valid,4,EXTRALARGE,DOUBLE
noarr,all_hints,gramschmidt,0.543610,,validity_error,4,EXTRALARGE,DOUBLE
noarr,all_hints,heat-3d,13.701435,2.253,valid,4,EXTRALARGE,DOUBLE
noarr,all_hints,jacobi-1d,0.059521,0.072,valid,4,EXTRALARGE,DOUBLE
noarr,all_hints,jacobi-2d,6.125727,3.356,valid,4,EXTRALARGE,DOUBLE
noarr,all_hints,lu,51.378545,0.991,valid,4,EXTRALARGE,DOUBLE
noarr,all_hints,ludcmp,50.867372,0.915,valid,4,EXTRALARGE,DOUBLE
noarr,all_hints,mvt,0.017255,4.147,valid,4,EXTRALARGE,DOUBLE
noarr,all_hints,nussinov,,,compile_error,4,EXTRALARGE,DOUBLE
noarr,all_hints,seidel-2d,160.608827,1.357,valid,4,EXTRALARGE,DOUBLE
noarr,all_hints,symm,0.154613,104.353,valid,4,EXTRALARGE,DOUBLE
noarr,all_hints,syr2k,17.446112,1.260,valid,4,EXTRALARGE,DOUBLE
noarr,all_hints,syrk,9.924535,0.798,valid,4,EXTRALARGE,DOUBLE
noarr,all_hints,trisolv,0.012636,1.037,valid,4,EXTRALARGE,DOUBLE
noarr,all_hints,trmm,3.325245,2.856,valid,4,EXTRALARGE,DOUBLE
noarr,all_hints,2mm,8.875021,2.907,valid,5,EXTRALARGE,DOUBLE
noarr,all_hints,3mm,44.262302,0.972,valid,5,EXTRALARGE,DOUBLE
noarr,all_hints,adi,78.219189,1.094,valid,5,EXTRALARGE,DOUBLE
noarr,all_hints,atax,0.004783,1.805,valid,5,EXTRALARGE,DOUBLE
noarr,all_hints,bicg,0.006641,2.194,valid,5,EXTRALARGE,DOUBLE
noarr,all_hints,cholesky,,,compile_error,5,EXTRALARGE,DOUBLE
noarr,all_hints,correlation,20.182856,1.018,valid,5,EXTRALARGE,DOUBLE
noarr,all_hints,covariance,26.819542,0.764,valid,5,EXTRALARGE,DOUBLE
noarr,all_hints,deriche,0.536981,,validity_error,5,EXTRALARGE,DOUBLE
noarr,all_hints,doitgen,1.169742,4.712,valid,5,EXTRALARGE,DOUBLE
noarr,all_hints,durbin,0.015146,1.049,valid,5,EXTRALARGE,DOUBLE
noarr,all_hints,fdtd-2d,22.836364,1.009,valid,5,EXTRALARGE,DOUBLE
noarr,all_hints,floyd-warshall,133.849516,1.326,valid,5,EXTRALARGE,DOUBLE
noarr,all_hints,gemm,7.862629,0.927,valid,5,EXTRALARGE,DOUBLE
noarr,all_hints,gemver,0.025174,3.431,valid,5,EXTRALARGE,DOUBLE
noarr,all_hints,gesummv,0.008019,3.471,valid,5,EXTRALARGE,DOUBLE
noarr,all_hints,gramschmidt,13.671237,,validity_error,5,EXTRALARGE,DOUBLE
noarr,all_hints,heat-3d,12.327600,2.480,valid,5,EXTRALARGE,DOUBLE
noarr,all_hints,jacobi-1d,0.003472,1.240,valid,5,EXTRALARGE,DOUBLE
noarr,all_hints,jacobi-2d,6.281062,3.278,valid,5,EXTRALARGE,DOUBLE
noarr,all_hints,lu,31.954175,1.590,valid,5,EXTRALARGE,DOUBLE
noarr,all_hints,ludcmp,51.073683,0.906,valid,5,EXTRALARGE,DOUBLE
noarr,all_hints,mvt,0.027397,2.577,valid,5,EXTRALARGE,DOUBLE
noarr,all_hints,nussinov,,,compile_error,5,EXTRALARGE,DOUBLE
noarr,all_hints,seidel-2d,160.591810,1.357,valid,5,EXTRALARGE,DOUBLE
noarr,all_hints,symm,6.820267,2.363,valid,5,EXTRALARGE,DOUBLE
noarr,all_hints,syr2k,17.347683,1.273,valid,5,EXTRALARGE,DOUBLE
noarr,all_hints,syrk,7.694456,1.031,valid,5,EXTRALARGE,DOUBLE
noarr,all_hints,trisolv,0.012424,1.040,valid,5,EXTRALARGE,DOUBLE
noarr,all_hints,trmm,2.935318,3.217,valid,5,EXTRALARGE,DOUBLE
halide,all_hints,2mm,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,all_hints,3mm,0.828874,51.637,valid,1,EXTRALARGE,DOUBLE
halide,all_hints,adi,,,timeout,1,EXTRALARGE,DOUBLE
halide,all_hints,atax,,,compile_error,1,EXTRALARGE,DOUBLE
halide,all_hints,bicg,0.010619,1.366,valid,1,EXTRALARGE,DOUBLE
halide,all_hints,cholesky,20.503618,,validity_error,1,EXTRALARGE,DOUBLE
halide,all_hints,correlation,0.862331,23.797,valid,1,EXTRALARGE,DOUBLE
halide,all_hints,covariance,0.774966,,validity_error,1,EXTRALARGE,DOUBLE
halide,all_hints,deriche,5.100998,0.232,valid,1,EXTRALARGE,DOUBLE
halide,all_hints,doitgen,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,all_hints,durbin,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,all_hints,fdtd-2d,32.403948,0.716,valid,1,EXTRALARGE,DOUBLE
halide,all_hints,floyd-warshall,97.803619,1.821,valid,1,EXTRALARGE,DOUBLE
halide,all_hints,gemm,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,all_hints,gemver,,,compile_error,1,EXTRALARGE,DOUBLE
halide,all_hints,gesummv,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,all_hints,gramschmidt,,,compile_error,1,EXTRALARGE,DOUBLE
halide,all_hints,heat-3d,13.186110,2.280,valid,1,EXTRALARGE,DOUBLE
halide,all_hints,jacobi-1d,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,all_hints,jacobi-2d,,,compile_error,1,EXTRALARGE,DOUBLE
halide,all_hints,lu,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,all_hints,ludcmp,,,compile_error,1,EXTRALARGE,DOUBLE
halide,all_hints,mvt,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,all_hints,nussinov,,,compile_error,1,EXTRALARGE,DOUBLE
halide,all_hints,seidel-2d,9.000792,24.209,valid,1,EXTRALARGE,DOUBLE
halide,all_hints,symm,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,all_hints,syr2k,,,compile_error,1,EXTRALARGE,DOUBLE
halide,all_hints,syrk,,,compile_error,1,EXTRALARGE,DOUBLE
halide,all_hints,trisolv,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,all_hints,trmm,,,compile_error,1,EXTRALARGE,DOUBLE
