framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
noarr,naive,adi,0.084845,,invalid,4,MEDIUM
noarr,naive,atax,0.000281,1.189,valid,4,MEDIUM
noarr,naive,bicg,0.000265,4.608,valid,4,MEDIUM
noarr,naive,cholesky,,,illegal,4,MEDIUM
noarr,naive,correlation,0.010828,1.137,valid,4,MEDIUM
noarr,naive,covariance,0.002690,4.558,valid,4,MEDIUM
noarr,naive,deriche,0.005892,1.813,valid,4,MEDIUM
noarr,naive,doitgen,0.002536,3.698,valid,4,MEDIUM
noarr,naive,durbin,0.000168,1.071,valid,4,MEDIUM
noarr,naive,fdtd-2d,0.018835,0.455,valid,4,MEDIUM
noarr,naive,floyd-warshall,0.053439,2.057,valid,4,MEDIUM
noarr,naive,gemm,0.003448,0.999,valid,4,MEDIUM
noarr,naive,gemver,0.000399,1.737,valid,4,MEDIUM
noarr,naive,gesummv,0.000087,2.621,valid,4,MEDIUM
noarr,naive,gramschmidt,0.010708,,invalid,4,MEDIUM
noarr,naive,heat-3d,0.010703,1.119,valid,4,MEDIUM
noarr,naive,jacobi-1d,0.000084,0.583,valid,4,MEDIUM
noarr,naive,jacobi-2d,,,illegal,4,MEDIUM
noarr,naive,lu,0.029026,1.062,valid,4,MEDIUM
noarr,naive,ludcmp,0.028487,1.029,valid,4,MEDIUM
noarr,naive,mvt,0.000285,1.779,valid,4,MEDIUM
noarr,naive,nussinov,,,illegal,4,MEDIUM
noarr,naive,seidel-2d,0.214088,0.996,valid,4,MEDIUM
noarr,naive,symm,0.003251,3.085,valid,4,MEDIUM
noarr,naive,syr2k,0.010321,0.815,valid,4,MEDIUM
noarr,naive,syrk,0.002878,1.205,valid,4,MEDIUM
noarr,naive,trisolv,0.000124,1.056,valid,4,MEDIUM
noarr,naive,trmm,0.005807,1.233,valid,4,MEDIUM
noarr,naive,2mm,0.004599,4.618,valid,5,MEDIUM
noarr,naive,3mm,0.006710,4.825,valid,5,MEDIUM
noarr,naive,adi,0.085021,0.918,valid,5,MEDIUM
noarr,naive,atax,0.000316,1.079,valid,5,MEDIUM
noarr,naive,bicg,0.000263,2.194,valid,5,MEDIUM
noarr,naive,cholesky,,,illegal,5,MEDIUM
noarr,naive,correlation,0.010708,1.156,valid,5,MEDIUM
noarr,naive,covariance,0.002661,4.584,valid,5,MEDIUM
noarr,naive,deriche,0.004118,2.585,valid,5,MEDIUM
noarr,naive,doitgen,0.002536,3.712,valid,5,MEDIUM
noarr,naive,durbin,0.000163,1.049,valid,5,MEDIUM
noarr,naive,fdtd-2d,,,illegal,5,MEDIUM
noarr,naive,floyd-warshall,0.055503,1.974,valid,5,MEDIUM
noarr,naive,gemm,0.003424,1.007,valid,5,MEDIUM
noarr,naive,gemver,0.000393,1.804,valid,5,MEDIUM
noarr,naive,gesummv,0.000087,2.621,valid,5,MEDIUM
noarr,naive,gramschmidt,0.010666,,invalid,5,MEDIUM
noarr,naive,heat-3d,,,illegal,5,MEDIUM
noarr,naive,jacobi-1d,0.000065,0.892,valid,5,MEDIUM
noarr,naive,jacobi-2d,0.020969,0.486,valid,5,MEDIUM
noarr,naive,lu,,,illegal,5,MEDIUM
noarr,naive,ludcmp,0.028457,1.033,valid,5,MEDIUM
noarr,naive,mvt,0.000246,2.089,valid,5,MEDIUM
noarr,naive,nussinov,,,illegal,5,MEDIUM
noarr,naive,seidel-2d,0.157369,1.355,valid,5,MEDIUM
noarr,naive,symm,0.008420,1.247,valid,5,MEDIUM
noarr,naive,syr2k,0.010184,0.825,valid,5,MEDIUM
noarr,naive,syrk,0.002870,1.216,valid,5,MEDIUM
noarr,naive,trisolv,0.000125,1.096,valid,5,MEDIUM
noarr,naive,trmm,0.001568,4.524,valid,5,MEDIUM
halide,naive,2mm,,,illegal,1,MEDIUM
halide,naive,3mm,,,illegal,1,MEDIUM
halide,naive,adi,,,illegal,1,MEDIUM
halide,naive,atax,,,illegal,1,MEDIUM
halide,naive,bicg,,,illegal,1,MEDIUM
halide,naive,cholesky,0.013645,1.118,valid,1,MEDIUM
halide,naive,correlation,0.006122,2.020,valid,1,MEDIUM
halide,naive,covariance,,,illegal,1,MEDIUM
halide,naive,deriche,,,illegal,1,MEDIUM
halide,naive,doitgen,,,illegal,1,MEDIUM
halide,naive,durbin,,,illegal,1,MEDIUM
halide,naive,fdtd-2d,0.651583,0.013,valid,1,MEDIUM
halide,naive,floyd-warshall,0.048079,2.305,valid,1,MEDIUM
halide,naive,gemm,,,illegal,1,MEDIUM
halide,naive,gemver,,,illegal,1,MEDIUM
halide,naive,gesummv,,,illegal,1,MEDIUM
halide,naive,gramschmidt,,,illegal,1,MEDIUM
halide,naive,heat-3d,0.021268,0.563,valid,1,MEDIUM
halide,naive,jacobi-1d,0.000310,0.155,valid,1,MEDIUM
halide,naive,jacobi-2d,0.006806,1.491,valid,1,MEDIUM
halide,naive,lu,,,illegal,1,MEDIUM
halide,naive,ludcmp,,,illegal,1,MEDIUM
halide,naive,mvt,,,illegal,1,MEDIUM
halide,naive,nussinov,,,illegal,1,MEDIUM
halide,naive,seidel-2d,0.016112,13.239,valid,1,MEDIUM
halide,naive,symm,,,illegal,1,MEDIUM
halide,naive,syr2k,,,illegal,1,MEDIUM
halide,naive,syrk,0.001262,2.784,valid,1,MEDIUM
halide,naive,trisolv,,,illegal,1,MEDIUM
halide,naive,trmm,,,illegal,1,MEDIUM
halide,naive,2mm,,,illegal,2,MEDIUM
halide,naive,3mm,,,illegal,2,MEDIUM
halide,naive,adi,0.095676,0.822,valid,2,MEDIUM
halide,naive,atax,0.003928,0.085,valid,2,MEDIUM
halide,naive,bicg,,,illegal,2,MEDIUM
halide,naive,cholesky,0.182553,,invalid,2,MEDIUM
halide,naive,correlation,0.004203,2.962,valid,2,MEDIUM
halide,naive,covariance,0.056529,,invalid,2,MEDIUM
halide,naive,deriche,,,illegal,2,MEDIUM
halide,naive,doitgen,,,illegal,2,MEDIUM
halide,naive,durbin,,,illegal,2,MEDIUM
halide,naive,fdtd-2d,,,illegal,2,MEDIUM
halide,naive,floyd-warshall,0.181647,0.609,valid,2,MEDIUM
halide,naive,gemm,,,illegal,2,MEDIUM
halide,naive,gemver,,,illegal,2,MEDIUM
halide,naive,gesummv,,,illegal,2,MEDIUM
halide,naive,gramschmidt,,,illegal,2,MEDIUM
halide,naive,heat-3d,0.018174,0.655,valid,2,MEDIUM
halide,naive,jacobi-1d,,,illegal,2,MEDIUM
halide,naive,jacobi-2d,,,illegal,2,MEDIUM
halide,naive,lu,,,illegal,2,MEDIUM
halide,naive,ludcmp,,,illegal,2,MEDIUM
halide,naive,mvt,0.002859,0.177,valid,2,MEDIUM
halide,naive,nussinov,,,illegal,2,MEDIUM
halide,naive,seidel-2d,0.030801,6.926,valid,2,MEDIUM
halide,naive,symm,,,illegal,2,MEDIUM
halide,naive,syr2k,0.001856,4.530,valid,2,MEDIUM
halide,naive,syrk,0.001258,2.777,valid,2,MEDIUM
halide,naive,trisolv,,,illegal,2,MEDIUM
halide,naive,trmm,,,illegal,2,MEDIUM
halide,naive,2mm,,,illegal,3,MEDIUM
halide,naive,3mm,,,illegal,3,MEDIUM
halide,naive,adi,0.077872,,invalid,3,MEDIUM
halide,naive,atax,,,illegal,3,MEDIUM
halide,naive,bicg,,,illegal,3,MEDIUM
halide,naive,cholesky,0.014496,,invalid,3,MEDIUM
halide,naive,correlation,0.025190,,invalid,3,MEDIUM
halide,naive,covariance,,,illegal,3,MEDIUM
halide,naive,deriche,,,illegal,3,MEDIUM
halide,naive,doitgen,,,illegal,3,MEDIUM
halide,naive,durbin,,,illegal,3,MEDIUM
halide,naive,fdtd-2d,0.018008,0.482,valid,3,MEDIUM
halide,naive,floyd-warshall,0.847157,0.130,valid,3,MEDIUM
halide,naive,gemm,,,illegal,3,MEDIUM
halide,naive,gemver,,,illegal,3,MEDIUM
halide,naive,gesummv,,,illegal,3,MEDIUM
halide,naive,gramschmidt,,,illegal,3,MEDIUM
halide,naive,heat-3d,0.106657,0.111,valid,3,MEDIUM
halide,naive,jacobi-1d,,,illegal,3,MEDIUM
halide,naive,jacobi-2d,0.005675,1.804,valid,3,MEDIUM
halide,naive,lu,,,illegal,3,MEDIUM
halide,naive,ludcmp,0.108065,0.271,valid,3,MEDIUM
halide,naive,mvt,0.000815,0.639,valid,3,MEDIUM
halide,naive,nussinov,,,illegal,3,MEDIUM
halide,naive,seidel-2d,,,illegal,3,MEDIUM
halide,naive,symm,0.000826,11.964,valid,3,MEDIUM
halide,naive,syr2k,,,illegal,3,MEDIUM
halide,naive,syrk,,,illegal,3,MEDIUM
halide,naive,trisolv,0.000670,,invalid,3,MEDIUM
halide,naive,trmm,,,illegal,3,MEDIUM
halide,naive,2mm,,,illegal,4,MEDIUM
halide,naive,3mm,,,illegal,4,MEDIUM
halide,naive,adi,0.057064,1.377,valid,4,MEDIUM
halide,naive,atax,,,illegal,4,MEDIUM
halide,naive,bicg,,,illegal,4,MEDIUM
halide,naive,cholesky,0.014853,1.029,valid,4,MEDIUM
halide,naive,correlation,0.006120,2.018,valid,4,MEDIUM
halide,naive,covariance,0.004640,2.652,valid,4,MEDIUM
halide,naive,deriche,,,illegal,4,MEDIUM
halide,naive,doitgen,,,illegal,4,MEDIUM
halide,naive,durbin,,,illegal,4,MEDIUM
halide,naive,fdtd-2d,,,illegal,4,MEDIUM
halide,naive,floyd-warshall,0.874188,0.127,valid,4,MEDIUM
halide,naive,gemm,,,illegal,4,MEDIUM
halide,naive,gemver,,,illegal,4,MEDIUM
halide,naive,gesummv,0.003794,0.060,valid,4,MEDIUM
halide,naive,gramschmidt,,,illegal,4,MEDIUM
halide,naive,heat-3d,,,illegal,4,MEDIUM
halide,naive,jacobi-1d,,,illegal,4,MEDIUM
halide,naive,jacobi-2d,0.005846,1.799,valid,4,MEDIUM
halide,naive,lu,,,illegal,4,MEDIUM
halide,naive,ludcmp,,,illegal,4,MEDIUM
halide,naive,mvt,,,illegal,4,MEDIUM
halide,naive,nussinov,,,illegal,4,MEDIUM
halide,naive,seidel-2d,,,illegal,4,MEDIUM
halide,naive,symm,,,illegal,4,MEDIUM
halide,naive,syr2k,0.001345,6.215,valid,4,MEDIUM
halide,naive,syrk,,,illegal,4,MEDIUM
halide,naive,trisolv,,,illegal,4,MEDIUM
halide,naive,trmm,,,illegal,4,MEDIUM
halide,naive,2mm,,,illegal,5,MEDIUM
halide,naive,3mm,,,illegal,5,MEDIUM
halide,naive,adi,1.329679,0.059,valid,5,MEDIUM
halide,naive,atax,,,illegal,5,MEDIUM
halide,naive,bicg,,,illegal,5,MEDIUM
halide,naive,cholesky,0.014109,,invalid,5,MEDIUM
halide,naive,correlation,0.004919,2.513,valid,5,MEDIUM
halide,naive,covariance,0.001943,6.314,valid,5,MEDIUM
halide,naive,deriche,0.013173,0.817,valid,5,MEDIUM
halide,naive,doitgen,,,illegal,5,MEDIUM
halide,naive,durbin,,,illegal,5,MEDIUM
halide,naive,fdtd-2d,0.280892,0.030,valid,5,MEDIUM
halide,naive,floyd-warshall,0.858273,0.129,valid,5,MEDIUM
halide,naive,gemm,,,illegal,5,MEDIUM
halide,naive,gemver,,,illegal,5,MEDIUM
halide,naive,gesummv,0.000961,0.237,valid,5,MEDIUM
halide,naive,gramschmidt,,,illegal,5,MEDIUM
halide,naive,heat-3d,0.023021,0.540,valid,5,MEDIUM
halide,naive,jacobi-1d,,,illegal,5,MEDIUM
halide,naive,jacobi-2d,,,illegal,5,MEDIUM
halide,naive,lu,,,illegal,5,MEDIUM
halide,naive,ludcmp,,,illegal,5,MEDIUM
halide,naive,mvt,,,illegal,5,MEDIUM
halide,naive,nussinov,,,illegal,5,MEDIUM
halide,naive,seidel-2d,0.016822,12.675,valid,5,MEDIUM
halide,naive,symm,,,illegal,5,MEDIUM
halide,naive,syr2k,,,illegal,5,MEDIUM
halide,naive,syrk,0.001384,2.530,valid,5,MEDIUM
halide,naive,trisolv,0.000466,0.285,valid,5,MEDIUM
halide,naive,trmm,,,illegal,5,MEDIUM
exo,naive,2mm,0.000488,43.506,valid,1,MEDIUM
exo,naive,3mm,0.001527,21.216,valid,1,MEDIUM
exo,naive,adi,0.022116,3.565,valid,1,MEDIUM
exo,naive,atax,,,illegal,1,MEDIUM
exo,naive,bicg,0.000576,1.031,valid,1,MEDIUM
exo,naive,cholesky,0.033833,0.452,valid,1,MEDIUM
exo,naive,correlation,,,illegal,1,MEDIUM
exo,naive,covariance,0.003742,3.278,valid,1,MEDIUM
exo,naive,deriche,,,illegal,1,MEDIUM
exo,naive,doitgen,,,illegal,1,MEDIUM
exo,naive,durbin,,,illegal,1,MEDIUM
exo,naive,fdtd-2d,0.017058,0.492,valid,1,MEDIUM
