framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,naive,doitgen,0.000182,3.549,valid,3,SMALL
c,naive,durbin,0.000015,1.267,valid,3,SMALL
c,naive,fdtd-2d,0.000285,1.137,valid,3,SMALL
c,naive,floyd-warshall,0.002193,3.274,valid,3,SMALL
c,naive,gemm,0.000107,0.981,valid,3,SMALL
c,naive,gemver,0.000031,2.226,valid,3,SMALL
c,naive,gesummv,0.000014,2.286,valid,3,SMALL
c,naive,gramschmidt,0.000354,,invalid,3,SMALL
c,naive,heat-3d,0.000499,1.040,valid,3,SMALL
c,naive,jacobi-1d,0.000005,1.000,valid,3,SMALL
c,naive,jacobi-2d,0.000521,1.013,valid,3,SMALL
c,naive,lu,0.000561,1.383,valid,3,SMALL
c,naive,ludcmp,0.000731,1.003,valid,3,SMALL
c,naive,mvt,0.000023,1.783,valid,3,SMALL
c,naive,nussinov,0.001493,1.929,valid,3,SMALL
c,naive,seidel-2d,0.005775,1.282,valid,3,SMALL
c,naive,symm,0.000084,3.333,valid,3,SMALL
c,naive,syr2k,0.000249,0.952,valid,3,SMALL
c,naive,syrk,0.000178,0.562,valid,3,SMALL
c,naive,trisolv,0.000012,1.083,valid,3,SMALL
c,naive,trmm,0.000064,2.734,valid,3,SMALL
c,naive,2mm,0.000357,1.263,valid,4,SMALL
c,naive,3mm,0.000185,4.297,valid,4,SMALL
c,naive,adi,0.003581,0.777,valid,4,SMALL
c,naive,atax,0.000038,1.026,valid,4,SMALL
c,naive,bicg,0.000023,2.826,valid,4,SMALL
c,naive,cholesky,0.000363,1.072,valid,4,SMALL
c,naive,correlation,0.000198,3.126,valid,4,SMALL
c,naive,covariance,0.000571,0.919,valid,4,SMALL
c,naive,deriche,0.000925,0.899,valid,4,SMALL
c,naive,doitgen,0.000171,3.023,valid,4,SMALL
c,naive,durbin,0.000016,1.188,valid,4,SMALL
c,naive,fdtd-2d,0.000322,1.003,valid,4,SMALL
c,naive,floyd-warshall,0.008998,0.801,valid,4,SMALL
c,naive,gemm,0.000115,0.913,valid,4,SMALL
c,naive,gemver,0.000045,1.733,valid,4,SMALL
c,naive,gesummv,0.000014,2.143,valid,4,SMALL
c,naive,gramschmidt,0.000196,,invalid,4,SMALL
c,naive,heat-3d,,,illegal,4,SMALL
c,naive,jacobi-1d,0.000005,1.200,valid,4,SMALL
c,naive,jacobi-2d,0.001682,0.325,valid,4,SMALL
c,naive,lu,0.000557,1.399,valid,4,SMALL
c,naive,ludcmp,0.000735,0.997,valid,4,SMALL
c,naive,mvt,0.000025,1.640,valid,4,SMALL
c,naive,nussinov,,,illegal,4,SMALL
c,naive,seidel-2d,0.006230,1.187,valid,4,SMALL
c,naive,symm,0.000333,0.850,valid,4,SMALL
c,naive,syr2k,0.000215,1.098,valid,4,SMALL
c,naive,syrk,0.000214,0.537,valid,4,SMALL
c,naive,trisolv,0.000016,0.812,valid,4,SMALL
c,naive,trmm,0.000047,3.723,valid,4,SMALL
c,naive,2mm,0.000094,4.691,valid,5,SMALL
c,naive,3mm,0.000186,4.317,valid,5,SMALL
c,naive,adi,0.002429,1.141,valid,5,SMALL
c,naive,atax,,,illegal,5,SMALL
c,naive,bicg,0.000022,2.455,valid,5,SMALL
c,naive,cholesky,0.000364,1.102,valid,5,SMALL
c,naive,correlation,0.000208,2.962,valid,5,SMALL
c,naive,covariance,0.000193,3.212,valid,5,SMALL
c,naive,deriche,0.000784,1.082,valid,5,SMALL
c,naive,doitgen,0.000183,3.579,valid,5,SMALL
c,naive,durbin,0.000015,1.267,valid,5,SMALL
c,naive,fdtd-2d,0.000519,0.622,valid,5,SMALL
c,naive,floyd-warshall,0.002255,3.169,valid,5,SMALL
c,naive,gemm,0.000114,0.921,valid,5,SMALL
c,naive,gemver,0.000044,1.545,valid,5,SMALL
c,naive,gesummv,0.000043,1.000,valid,5,SMALL
c,naive,gramschmidt,0.000193,,invalid,5,SMALL
c,naive,heat-3d,0.000498,1.010,valid,5,SMALL
c,naive,jacobi-1d,0.000005,1.200,valid,5,SMALL
c,naive,jacobi-2d,,,illegal,5,SMALL
c,naive,lu,0.000561,1.446,valid,5,SMALL
c,naive,ludcmp,0.000676,,invalid,5,SMALL
c,naive,mvt,0.000020,2.150,valid,5,SMALL
c,naive,nussinov,0.001499,1.923,valid,5,SMALL
c,naive,seidel-2d,0.007583,0.971,valid,5,SMALL
c,naive,symm,0.000312,0.869,valid,5,SMALL
c,naive,syr2k,0.000250,1.000,valid,5,SMALL
c,naive,syrk,0.000101,0.990,valid,5,SMALL
c,naive,trisolv,,,illegal,5,SMALL
c,naive,trmm,0.000049,3.612,valid,5,SMALL
noarr,naive,2mm,0.000091,4.956,valid,1,SMALL
noarr,naive,3mm,0.000174,4.626,valid,1,SMALL
noarr,naive,adi,0.002743,1.017,valid,1,SMALL
noarr,naive,atax,0.000033,1.152,valid,1,SMALL
noarr,naive,bicg,0.000017,3.235,valid,1,SMALL
noarr,naive,cholesky,,,illegal,1,SMALL
noarr,naive,correlation,0.000422,1.493,valid,1,SMALL
noarr,naive,covariance,0.000424,1.479,valid,1,SMALL
noarr,naive,deriche,0.000486,1.739,valid,1,SMALL
noarr,naive,doitgen,0.000158,3.905,valid,1,SMALL
noarr,naive,durbin,0.000014,1.286,valid,1,SMALL
noarr,naive,fdtd-2d,0.000293,1.099,valid,1,SMALL
noarr,naive,floyd-warshall,0.001932,3.788,valid,1,SMALL
noarr,naive,gemm,0.000313,0.335,valid,1,SMALL
noarr,naive,gemver,0.000038,2.184,valid,1,SMALL
noarr,naive,gesummv,0.000011,2.818,valid,1,SMALL
noarr,naive,gramschmidt,0.000276,,invalid,1,SMALL
noarr,naive,heat-3d,0.002858,0.177,valid,1,SMALL
noarr,naive,jacobi-1d,0.002168,0.003,valid,1,SMALL
noarr,naive,jacobi-2d,0.003300,0.160,valid,1,SMALL
noarr,naive,lu,0.000616,1.265,valid,1,SMALL
noarr,naive,ludcmp,0.000659,1.096,valid,1,SMALL
noarr,naive,mvt,0.000033,1.303,valid,1,SMALL
noarr,naive,nussinov,,,illegal,1,SMALL
noarr,naive,seidel-2d,0.007319,1.004,valid,1,SMALL
noarr,naive,symm,0.000247,,invalid,1,SMALL
noarr,naive,syr2k,0.000207,1.097,valid,1,SMALL
noarr,naive,syrk,0.000104,0.981,valid,1,SMALL
noarr,naive,trisolv,0.000008,1.625,valid,1,SMALL
noarr,naive,trmm,0.000049,3.571,valid,1,SMALL
noarr,naive,2mm,0.000084,5.393,valid,2,SMALL
noarr,naive,3mm,0.000163,4.945,valid,2,SMALL
noarr,naive,adi,0.002763,1.008,valid,2,SMALL
noarr,naive,atax,0.000028,1.393,valid,2,SMALL
noarr,naive,bicg,0.000017,3.235,valid,2,SMALL
noarr,naive,cholesky,,,illegal,2,SMALL
noarr,naive,correlation,0.000418,1.483,valid,2,SMALL
noarr,naive,covariance,0.000453,1.389,valid,2,SMALL
noarr,naive,deriche,,,illegal,2,SMALL
noarr,naive,doitgen,0.000138,4.449,valid,2,SMALL
noarr,naive,durbin,0.000017,1.471,valid,2,SMALL
noarr,naive,fdtd-2d,0.000298,1.097,valid,2,SMALL
noarr,naive,floyd-warshall,0.006646,1.111,valid,2,SMALL
noarr,naive,gemm,0.000113,0.929,valid,2,SMALL
noarr,naive,gemver,0.000027,2.444,valid,2,SMALL
noarr,naive,gesummv,0.000010,3.000,valid,2,SMALL
noarr,naive,gramschmidt,0.000374,,invalid,2,SMALL
noarr,naive,heat-3d,0.000505,1.145,valid,2,SMALL
noarr,naive,jacobi-1d,,,illegal,2,SMALL
noarr,naive,jacobi-2d,0.000444,1.198,valid,2,SMALL
noarr,naive,lu,0.000665,1.215,valid,2,SMALL
noarr,naive,ludcmp,0.000664,1.102,valid,2,SMALL
noarr,naive,mvt,0.000043,1.000,valid,2,SMALL
noarr,naive,nussinov,,,illegal,2,SMALL
noarr,naive,seidel-2d,0.005968,1.233,valid,2,SMALL
noarr,naive,symm,0.000078,3.474,valid,2,SMALL
noarr,naive,syr2k,0.000104,2.279,valid,2,SMALL
noarr,naive,syrk,0.000180,0.644,valid,2,SMALL
noarr,naive,trisolv,0.000008,1.625,valid,2,SMALL
noarr,naive,trmm,0.000053,3.340,valid,2,SMALL
noarr,naive,2mm,0.000271,1.616,valid,3,SMALL
noarr,naive,3mm,0.000163,4.945,valid,3,SMALL
noarr,naive,adi,0.000883,,invalid,3,SMALL
noarr,naive,atax,0.000033,1.152,valid,3,SMALL
noarr,naive,bicg,0.000017,3.235,valid,3,SMALL
noarr,naive,cholesky,,,illegal,3,SMALL
noarr,naive,correlation,0.000211,3.009,valid,3,SMALL
noarr,naive,covariance,0.000126,4.976,valid,3,SMALL
noarr,naive,deriche,0.000409,2.059,valid,3,SMALL
noarr,naive,doitgen,0.000143,4.580,valid,3,SMALL
noarr,naive,durbin,0.000013,1.462,valid,3,SMALL
noarr,naive,fdtd-2d,0.000311,1.032,valid,3,SMALL
noarr,naive,floyd-warshall,0.002304,3.107,valid,3,SMALL
noarr,naive,gemm,0.000408,0.257,valid,3,SMALL
noarr,naive,gemver,0.000037,1.838,valid,3,SMALL
noarr,naive,gesummv,0.000010,3.100,valid,3,SMALL
noarr,naive,gramschmidt,0.000265,,invalid,3,SMALL
noarr,naive,heat-3d,0.000487,1.066,valid,3,SMALL
noarr,naive,jacobi-1d,0.005241,0.001,valid,3,SMALL
noarr,naive,jacobi-2d,0.003224,0.160,valid,3,SMALL
noarr,naive,lu,0.000482,1.654,valid,3,SMALL
noarr,naive,ludcmp,0.000648,1.130,valid,3,SMALL
noarr,naive,mvt,0.000017,2.529,valid,3,SMALL
noarr,naive,nussinov,,,illegal,3,SMALL
noarr,naive,seidel-2d,0.005471,1.344,valid,3,SMALL
noarr,naive,symm,0.000225,1.436,valid,3,SMALL
noarr,naive,syr2k,0.000207,1.193,valid,3,SMALL
noarr,naive,syrk,0.000160,0.650,valid,3,SMALL
noarr,naive,trisolv,0.000008,1.625,valid,3,SMALL
noarr,naive,trmm,0.000127,1.480,valid,3,SMALL
noarr,naive,2mm,0.000085,5.176,valid,4,SMALL
noarr,naive,3mm,0.000170,4.735,valid,4,SMALL
noarr,naive,adi,0.002731,,invalid,4,SMALL
noarr,naive,atax,0.000019,2.000,valid,4,SMALL
noarr,naive,bicg,0.000024,2.250,valid,4,SMALL
noarr,naive,cholesky,,,illegal,4,SMALL
noarr,naive,correlation,0.000471,1.342,valid,4,SMALL
noarr,naive,covariance,0.000133,4.624,valid,4,SMALL
noarr,naive,deriche,0.000404,2.079,valid,4,SMALL
noarr,naive,doitgen,0.000134,4.821,valid,4,SMALL
noarr,naive,durbin,0.000013,1.462,valid,4,SMALL
noarr,naive,fdtd-2d,0.000570,0.577,valid,4,SMALL
noarr,naive,floyd-warshall,0.002046,3.612,valid,4,SMALL
noarr,naive,gemm,0.000113,1.027,valid,4,SMALL
noarr,naive,gemver,0.000038,1.789,valid,4,SMALL
noarr,naive,gesummv,0.000011,2.818,valid,4,SMALL
noarr,naive,gramschmidt,0.000267,,invalid,4,SMALL
noarr,naive,heat-3d,0.000556,0.905,valid,4,SMALL
noarr,naive,jacobi-1d,0.000008,0.750,valid,4,SMALL
noarr,naive,jacobi-2d,,,illegal,4,SMALL
noarr,naive,lu,0.000666,1.150,valid,4,SMALL
noarr,naive,ludcmp,0.000644,1.121,valid,4,SMALL
noarr,naive,mvt,0.000019,2.211,valid,4,SMALL
noarr,naive,nussinov,,,illegal,4,SMALL
noarr,naive,seidel-2d,0.007368,1.001,valid,4,SMALL
noarr,naive,symm,0.000091,2.978,valid,4,SMALL
noarr,naive,syr2k,0.000278,0.878,valid,4,SMALL
noarr,naive,syrk,0.000090,1.133,valid,4,SMALL
noarr,naive,trisolv,0.000008,1.625,valid,4,SMALL
noarr,naive,trmm,0.000134,1.313,valid,4,SMALL
noarr,naive,2mm,0.000086,5.209,valid,5,SMALL
noarr,naive,3mm,0.000174,4.586,valid,5,SMALL
noarr,naive,adi,0.002757,1.010,valid,5,SMALL
noarr,naive,atax,0.000022,1.727,valid,5,SMALL
noarr,naive,bicg,0.000017,3.235,valid,5,SMALL
noarr,naive,cholesky,,,illegal,5,SMALL
noarr,naive,correlation,0.000469,1.339,valid,5,SMALL
noarr,naive,covariance,0.000131,4.015,valid,5,SMALL
noarr,naive,deriche,0.000253,3.304,valid,5,SMALL
noarr,naive,doitgen,0.000133,4.895,valid,5,SMALL
noarr,naive,durbin,0.000013,1.385,valid,5,SMALL
noarr,naive,fdtd-2d,,,illegal,5,SMALL
noarr,naive,floyd-warshall,0.002304,3.174,valid,5,SMALL
noarr,naive,gemm,0.000105,1.000,valid,5,SMALL
noarr,naive,gemver,0.000038,1.816,valid,5,SMALL
noarr,naive,gesummv,0.000010,3.100,valid,5,SMALL
noarr,naive,gramschmidt,0.000232,,invalid,5,SMALL
noarr,naive,heat-3d,,,illegal,5,SMALL
noarr,naive,jacobi-1d,0.000008,0.750,valid,5,SMALL
noarr,naive,jacobi-2d,0.000788,0.821,valid,5,SMALL
noarr,naive,lu,,,illegal,5,SMALL
noarr,naive,ludcmp,0.000642,1.123,valid,5,SMALL
noarr,naive,mvt,0.000017,2.529,valid,5,SMALL
noarr,naive,nussinov,,,illegal,5,SMALL
noarr,naive,seidel-2d,0.005459,1.349,valid,5,SMALL
noarr,naive,symm,0.000194,1.407,valid,5,SMALL
noarr,naive,syr2k,0.000231,1.104,valid,5,SMALL
noarr,naive,syrk,0.000081,1.679,valid,5,SMALL
noarr,naive,trisolv,0.000008,1.500,valid,5,SMALL
noarr,naive,trmm,0.000060,2.917,valid,5,SMALL
halide,naive,2mm,,,illegal,1,SMALL
halide,naive,3mm,,,illegal,1,SMALL
halide,naive,adi,,,illegal,1,SMALL
halide,naive,atax,,,illegal,1,SMALL
halide,naive,bicg,,,illegal,1,SMALL
halide,naive,cholesky,0.000379,1.061,valid,1,SMALL
halide,naive,correlation,0.003621,0.174,valid,1,SMALL
halide,naive,covariance,,,illegal,1,SMALL
halide,naive,deriche,,,illegal,1,SMALL
halide,naive,doitgen,,,illegal,1,SMALL
halide,naive,durbin,,,illegal,1,SMALL
halide,naive,fdtd-2d,0.087288,0.004,valid,1,SMALL
halide,naive,floyd-warshall,0.003022,2.426,valid,1,SMALL
halide,naive,gemm,,,illegal,1,SMALL
halide,naive,gemver,,,illegal,1,SMALL
halide,naive,gesummv,,,illegal,1,SMALL
halide,naive,gramschmidt,,,illegal,1,SMALL
halide,naive,heat-3d,0.003136,0.162,valid,1,SMALL
halide,naive,jacobi-1d,,,illegal,1,SMALL
halide,naive,jacobi-2d,0.001130,0.527,valid,1,SMALL
halide,naive,lu,,,illegal,1,SMALL
halide,naive,ludcmp,,,illegal,1,SMALL
halide,naive,mvt,,,illegal,1,SMALL
halide,naive,nussinov,,,illegal,1,SMALL
halide,naive,seidel-2d,0.001183,6.317,valid,1,SMALL
halide,naive,symm,,,illegal,1,SMALL
halide,naive,syr2k,,,illegal,1,SMALL
halide,naive,syrk,0.001018,0.099,valid,1,SMALL
halide,naive,trisolv,,,illegal,1,SMALL
halide,naive,trmm,,,illegal,1,SMALL
halide,naive,2mm,,,illegal,2,SMALL
halide,naive,3mm,,,illegal,2,SMALL
halide,naive,adi,0.003237,0.861,valid,2,SMALL
halide,naive,atax,0.003010,0.014,valid,2,SMALL
halide,naive,bicg,,,illegal,2,SMALL
halide,naive,cholesky,0.006916,,invalid,2,SMALL
halide,naive,correlation,0.002347,0.263,valid,2,SMALL
halide,naive,covariance,0.011994,,invalid,2,SMALL
halide,naive,deriche,,,illegal,2,SMALL
halide,naive,doitgen,,,illegal,2,SMALL
halide,naive,durbin,,,illegal,2,SMALL
halide,naive,fdtd-2d,,,illegal,2,SMALL
halide,naive,floyd-warshall,0.005208,1.413,valid,2,SMALL
halide,naive,gemm,,,illegal,2,SMALL
halide,naive,gemver,,,illegal,2,SMALL
halide,naive,gesummv,,,illegal,2,SMALL
halide,naive,gramschmidt,,,illegal,2,SMALL
halide,naive,heat-3d,0.003183,0.166,valid,2,SMALL
halide,naive,jacobi-1d,,,illegal,2,SMALL
halide,naive,jacobi-2d,,,illegal,2,SMALL
halide,naive,lu,,,illegal,2,SMALL
halide,naive,ludcmp,,,illegal,2,SMALL
halide,naive,mvt,0.000601,0.093,valid,2,SMALL
halide,naive,nussinov,,,illegal,2,SMALL
halide,naive,seidel-2d,0.004592,1.602,valid,2,SMALL
halide,naive,symm,,,illegal,2,SMALL
halide,naive,syr2k,0.000421,0.613,valid,2,SMALL
halide,naive,syrk,0.000477,0.237,valid,2,SMALL
halide,naive,trisolv,,,illegal,2,SMALL
halide,naive,trmm,,,illegal,2,SMALL
halide,naive,2mm,,,illegal,3,SMALL
halide,naive,3mm,,,illegal,3,SMALL
halide,naive,adi,0.002636,,invalid,3,SMALL
halide,naive,atax,,,illegal,3,SMALL
halide,naive,bicg,,,illegal,3,SMALL
halide,naive,cholesky,0.000319,,invalid,3,SMALL
halide,naive,correlation,0.002610,,invalid,3,SMALL
halide,naive,covariance,,,illegal,3,SMALL
halide,naive,deriche,,,illegal,3,SMALL
halide,naive,doitgen,,,illegal,3,SMALL
halide,naive,durbin,,,illegal,3,SMALL
halide,naive,fdtd-2d,,,illegal,3,SMALL
halide,naive,floyd-warshall,0.137701,0.051,valid,3,SMALL
halide,naive,gemm,,,illegal,3,SMALL
halide,naive,gemver,,,illegal,3,SMALL
halide,naive,gesummv,,,illegal,3,SMALL
halide,naive,gramschmidt,,,illegal,3,SMALL
halide,naive,heat-3d,0.006241,0.082,valid,3,SMALL
halide,naive,jacobi-1d,,,illegal,3,SMALL
halide,naive,jacobi-2d,0.001190,0.434,valid,3,SMALL
halide,naive,lu,,,illegal,3,SMALL
halide,naive,ludcmp,0.007859,0.094,valid,3,SMALL
halide,naive,mvt,0.000349,0.126,valid,3,SMALL
halide,naive,nussinov,,,illegal,3,SMALL
halide,naive,seidel-2d,,,illegal,3,SMALL
halide,naive,symm,0.000709,0.402,valid,3,SMALL
halide,naive,syr2k,,,illegal,3,SMALL
halide,naive,syrk,,,illegal,3,SMALL
halide,naive,trisolv,0.000200,,invalid,3,SMALL
halide,naive,trmm,,,illegal,3,SMALL
halide,naive,2mm,,,illegal,4,SMALL
halide,naive,3mm,,,illegal,4,SMALL
halide,naive,adi,0.009719,0.287,valid,4,SMALL
halide,naive,atax,,,illegal,4,SMALL
halide,naive,bicg,,,illegal,4,SMALL
halide,naive,cholesky,0.000330,1.179,valid,4,SMALL
halide,naive,correlation,0.004603,0.134,valid,4,SMALL
halide,naive,covariance,0.003795,0.166,valid,4,SMALL
halide,naive,deriche,,,illegal,4,SMALL
halide,naive,doitgen,,,illegal,4,SMALL
halide,naive,durbin,,,illegal,4,SMALL
halide,naive,fdtd-2d,,,illegal,4,SMALL
halide,naive,floyd-warshall,0.148415,0.050,valid,4,SMALL
halide,naive,gemm,,,illegal,4,SMALL
halide,naive,gemver,,,illegal,4,SMALL
halide,naive,gesummv,0.002979,0.011,valid,4,SMALL
halide,naive,gramschmidt,,,illegal,4,SMALL
halide,naive,heat-3d,,,illegal,4,SMALL
halide,naive,jacobi-1d,,,illegal,4,SMALL
halide,naive,jacobi-2d,0.001068,0.488,valid,4,SMALL
halide,naive,lu,,,illegal,4,SMALL
halide,naive,ludcmp,,,illegal,4,SMALL
halide,naive,mvt,,,illegal,4,SMALL
halide,naive,nussinov,,,illegal,4,SMALL
halide,naive,seidel-2d,,,illegal,4,SMALL
halide,naive,symm,,,illegal,4,SMALL
halide,naive,syr2k,0.000666,0.357,valid,4,SMALL
halide,naive,syrk,,,illegal,4,SMALL
halide,naive,trisolv,,,illegal,4,SMALL
halide,naive,trmm,,,illegal,4,SMALL
halide,naive,2mm,,,illegal,5,SMALL
halide,naive,3mm,,,illegal,5,SMALL
halide,naive,adi,,,illegal,5,SMALL
halide,naive,atax,,,illegal,5,SMALL
halide,naive,bicg,,,illegal,5,SMALL
halide,naive,cholesky,0.000396,,invalid,5,SMALL
halide,naive,correlation,0.002297,0.272,valid,5,SMALL
halide,naive,covariance,0.000516,1.223,valid,5,SMALL
halide,naive,deriche,0.001173,0.712,valid,5,SMALL
halide,naive,doitgen,,,illegal,5,SMALL
halide,naive,durbin,,,illegal,5,SMALL
halide,naive,fdtd-2d,0.031695,0.010,valid,5,SMALL
halide,naive,floyd-warshall,0.148376,0.049,valid,5,SMALL
halide,naive,gemm,,,illegal,5,SMALL
halide,naive,gemver,,,illegal,5,SMALL
halide,naive,gesummv,0.000227,0.145,valid,5,SMALL
halide,naive,gramschmidt,,,illegal,5,SMALL
halide,naive,heat-3d,0.003124,0.165,valid,5,SMALL
halide,naive,jacobi-1d,,,illegal,5,SMALL
halide,naive,jacobi-2d,,,illegal,5,SMALL
halide,naive,lu,,,illegal,5,SMALL
halide,naive,ludcmp,,,illegal,5,SMALL
halide,naive,mvt,,,illegal,5,SMALL
halide,naive,nussinov,,,illegal,5,SMALL
halide,naive,seidel-2d,0.001080,6.806,valid,5,SMALL
halide,naive,symm,,,illegal,5,SMALL
halide,naive,syr2k,,,illegal,5,SMALL
halide,naive,syrk,0.001125,0.109,valid,5,SMALL
halide,naive,trisolv,0.000127,0.102,valid,5,SMALL
halide,naive,trmm,,,illegal,5,SMALL
exo,naive,2mm,0.000197,2.218,valid,1,SMALL
exo,naive,3mm,0.000403,1.998,valid,1,SMALL
exo,naive,adi,0.003864,0.719,valid,1,SMALL
exo,naive,atax,,,illegal,1,SMALL
exo,naive,bicg,0.000055,0.982,valid,1,SMALL
exo,naive,cholesky,0.000928,0.432,valid,1,SMALL
exo,naive,correlation,,,illegal,1,SMALL
exo,naive,covariance,0.000215,2.912,valid,1,SMALL
exo,naive,deriche,,,illegal,1,SMALL
exo,naive,doitgen,,,illegal,1,SMALL
exo,naive,durbin,,,illegal,1,SMALL
exo,naive,fdtd-2d,0.005471,0.061,valid,1,SMALL
exo,naive,floyd-warshall,0.005132,1.414,valid,1,SMALL
exo,naive,gemm,,,illegal,1,SMALL
exo,naive,gemver,,,illegal,1,SMALL
exo,naive,gesummv,0.000037,0.838,valid,1,SMALL
exo,naive,gramschmidt,,,illegal,1,SMALL
exo,naive,heat-3d,,,illegal,1,SMALL
exo,naive,jacobi-1d,0.002032,0.003,valid,1,SMALL
exo,naive,jacobi-2d,,,illegal,1,SMALL
exo,naive,lu,0.000665,1.176,valid,1,SMALL
exo,naive,ludcmp,0.000606,1.203,valid,1,SMALL
exo,naive,mvt,,,illegal,1,SMALL
exo,naive,nussinov,0.002890,0.994,valid,1,SMALL
exo,naive,seidel-2d,,,illegal,1,SMALL
exo,naive,symm,0.000273,0.993,valid,1,SMALL
exo,naive,syr2k,0.000614,0.389,valid,1,SMALL
exo,naive,syrk,0.000082,1.500,valid,1,SMALL
exo,naive,trisolv,0.000017,0.706,valid,1,SMALL
exo,naive,trmm,,,illegal,1,SMALL
exo,naive,2mm,0.000238,1.849,valid,2,SMALL
exo,naive,3mm,0.001045,0.747,valid,2,SMALL
exo,naive,adi,0.004141,0.671,valid,2,SMALL
exo,naive,atax,,,illegal,2,SMALL
exo,naive,bicg,0.000056,1.000,valid,2,SMALL
exo,naive,cholesky,0.003190,,invalid,2,SMALL
exo,naive,correlation,0.000226,2.779,valid,2,SMALL
exo,naive,covariance,0.001395,0.452,valid,2,SMALL
exo,naive,deriche,,,illegal,2,SMALL
exo,naive,doitgen,0.000241,2.145,valid,2,SMALL
exo,naive,durbin,,,illegal,2,SMALL
exo,naive,fdtd-2d,0.004251,0.079,valid,2,SMALL
exo,naive,floyd-warshall,,,illegal,2,SMALL
exo,naive,gemm,0.000162,0.648,valid,2,SMALL
exo,naive,gemver,,,illegal,2,SMALL
exo,naive,gesummv,0.000050,0.620,valid,2,SMALL
