framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,naive,floyd-warshall,0.000141,1.816,valid,2,MINI
c,naive,gemm,0.000005,1.000,valid,2,MINI
c,naive,gemver,0.000005,1.200,valid,2,MINI
c,naive,gesummv,0.000002,2.000,valid,2,MINI
c,naive,gramschmidt,0.000013,,invalid,2,MINI
c,naive,heat-3d,0.000055,0.655,valid,2,MINI
c,naive,jacobi-1d,0.000001,1.000,valid,2,MINI
c,naive,jacobi-2d,0.000034,1.000,valid,2,MINI
c,naive,lu,0.000031,0.968,valid,2,MINI
c,naive,ludcmp,0.000024,1.250,valid,2,MINI
c,naive,mvt,0.000002,2.500,valid,2,MINI
c,naive,nussinov,0.000075,1.533,valid,2,MINI
c,naive,seidel-2d,0.000399,0.867,valid,2,MINI
c,naive,symm,0.000004,3.750,valid,2,MINI
c,naive,syr2k,0.000008,1.750,valid,2,MINI
c,naive,syrk,0.000010,0.800,valid,2,MINI
c,naive,trisolv,0.000002,1.000,valid,2,MINI
c,naive,trmm,0.000002,4.000,valid,2,MINI
c,naive,2mm,0.000004,4.750,valid,3,MINI
c,naive,3mm,0.000006,5.167,valid,3,MINI
c,naive,adi,0.000080,1.725,valid,3,MINI
c,naive,atax,0.000002,2.000,valid,3,MINI
c,naive,bicg,0.000002,6.000,valid,3,MINI
c,naive,cholesky,0.000015,1.000,valid,3,MINI
c,naive,correlation,0.000012,2.917,valid,3,MINI
c,naive,covariance,0.000012,2.833,valid,3,MINI
c,naive,deriche,0.000131,1.000,valid,3,MINI
c,naive,doitgen,0.000007,1.714,valid,3,MINI
c,naive,durbin,0.000003,1.333,valid,3,MINI
c,naive,fdtd-2d,0.000018,1.056,valid,3,MINI
c,naive,floyd-warshall,0.000093,2.624,valid,3,MINI
c,naive,gemm,0.000008,0.625,valid,3,MINI
c,naive,gemver,0.000003,2.000,valid,3,MINI
c,naive,gesummv,0.000002,2.000,valid,3,MINI
c,naive,gramschmidt,0.000019,,invalid,3,MINI
c,naive,heat-3d,0.000055,0.655,valid,3,MINI
c,naive,jacobi-1d,0.000001,0.000,valid,3,MINI
c,naive,jacobi-2d,0.000034,1.029,valid,3,MINI
c,naive,lu,0.000021,1.429,valid,3,MINI
c,naive,ludcmp,0.000031,0.968,valid,3,MINI
c,naive,mvt,0.000003,1.667,valid,3,MINI
c,naive,nussinov,0.000063,1.810,valid,3,MINI
c,naive,seidel-2d,0.000267,1.300,valid,3,MINI
c,naive,symm,0.000003,9.667,valid,3,MINI
c,naive,syr2k,0.000010,1.500,valid,3,MINI
c,naive,syrk,0.000007,1.000,valid,3,MINI
c,naive,trisolv,0.000002,0.500,valid,3,MINI
c,naive,trmm,0.000002,4.500,valid,3,MINI
c,naive,2mm,0.000013,1.462,valid,4,MINI
c,naive,3mm,0.000007,4.571,valid,4,MINI
c,naive,adi,0.001108,0.129,valid,4,MINI
c,naive,atax,0.000003,1.000,valid,4,MINI
c,naive,bicg,0.000003,2.000,valid,4,MINI
c,naive,cholesky,0.000015,1.067,valid,4,MINI
c,naive,correlation,0.000012,2.833,valid,4,MINI
c,naive,covariance,0.000035,0.971,valid,4,MINI
c,naive,deriche,0.000132,1.008,valid,4,MINI
c,naive,doitgen,0.000009,1.222,valid,4,MINI
c,naive,durbin,0.000003,1.333,valid,4,MINI
c,naive,fdtd-2d,0.000018,0.944,valid,4,MINI
c,naive,floyd-warshall,0.000460,0.533,valid,4,MINI
c,naive,gemm,0.000007,1.286,valid,4,MINI
c,naive,gemver,0.000003,2.333,valid,4,MINI
c,naive,gesummv,0.000002,2.000,valid,4,MINI
c,naive,gramschmidt,0.000014,,invalid,4,MINI
c,naive,heat-3d,,,illegal,4,MINI
c,naive,jacobi-1d,0.000002,0.500,valid,4,MINI
c,naive,jacobi-2d,0.000397,0.086,valid,4,MINI
c,naive,lu,0.000021,1.429,valid,4,MINI
c,naive,ludcmp,0.000030,1.000,valid,4,MINI
c,naive,mvt,0.000003,1.667,valid,4,MINI
c,naive,nussinov,,,illegal,4,MINI
c,naive,seidel-2d,0.000305,1.138,valid,4,MINI
c,naive,symm,0.000014,1.071,valid,4,MINI
c,naive,syr2k,0.000010,1.500,valid,4,MINI
c,naive,syrk,0.000007,1.286,valid,4,MINI
c,naive,trisolv,0.000002,0.500,valid,4,MINI
c,naive,trmm,0.000003,2.667,valid,4,MINI
c,naive,2mm,0.000005,3.800,valid,5,MINI
c,naive,3mm,0.000007,4.286,valid,5,MINI
c,naive,adi,0.000450,0.282,valid,5,MINI
c,naive,atax,,,illegal,5,MINI
c,naive,bicg,0.000002,3.000,valid,5,MINI
c,naive,cholesky,0.000015,1.067,valid,5,MINI
c,naive,correlation,0.000013,1.846,valid,5,MINI
c,naive,covariance,0.000012,2.917,valid,5,MINI
c,naive,deriche,0.000131,1.023,valid,5,MINI
c,naive,doitgen,0.000006,2.000,valid,5,MINI
c,naive,durbin,0.000003,1.333,valid,5,MINI
c,naive,fdtd-2d,0.000038,0.474,valid,5,MINI
c,naive,floyd-warshall,0.000094,2.606,valid,5,MINI
c,naive,gemm,0.000005,1.000,valid,5,MINI
c,naive,gemver,0.000003,2.000,valid,5,MINI
c,naive,gesummv,0.000030,0.100,valid,5,MINI
c,naive,gramschmidt,0.000015,,invalid,5,MINI
c,naive,heat-3d,0.000054,0.685,valid,5,MINI
c,naive,jacobi-1d,0.000001,1.000,valid,5,MINI
c,naive,jacobi-2d,,,illegal,5,MINI
c,naive,lu,0.000023,1.348,valid,5,MINI
c,naive,ludcmp,0.000028,,invalid,5,MINI
c,naive,mvt,0.000003,1.333,valid,5,MINI
c,naive,nussinov,0.000063,1.825,valid,5,MINI
c,naive,seidel-2d,0.000359,0.989,valid,5,MINI
c,naive,symm,0.000012,1.167,valid,5,MINI
c,naive,syr2k,0.000009,1.667,valid,5,MINI
c,naive,syrk,0.000008,1.000,valid,5,MINI
c,naive,trisolv,,,illegal,5,MINI
c,naive,trmm,0.000002,4.000,valid,5,MINI
noarr,naive,2mm,0.000005,3.600,valid,1,MINI
noarr,naive,3mm,0.000010,3.200,valid,1,MINI
noarr,naive,adi,0.000111,1.153,valid,1,MINI
noarr,naive,atax,0.000002,2.000,valid,1,MINI
noarr,naive,bicg,0.000002,2.500,valid,1,MINI
noarr,naive,cholesky,,,illegal,1,MINI
noarr,naive,correlation,0.000012,2.000,valid,1,MINI
noarr,naive,covariance,0.000011,3.273,valid,1,MINI
noarr,naive,deriche,0.000093,1.419,valid,1,MINI
noarr,naive,doitgen,0.000005,2.400,valid,1,MINI
noarr,naive,durbin,0.000002,2.000,valid,1,MINI
noarr,naive,fdtd-2d,0.000018,1.000,valid,1,MINI
noarr,naive,floyd-warshall,0.000083,2.964,valid,1,MINI
noarr,naive,gemm,0.000018,0.278,valid,1,MINI
noarr,naive,gemver,0.000003,2.000,valid,1,MINI
noarr,naive,gesummv,0.000001,4.000,valid,1,MINI
noarr,naive,gramschmidt,0.000010,,invalid,1,MINI
noarr,naive,heat-3d,0.001072,0.034,valid,1,MINI
noarr,naive,jacobi-1d,0.000919,0.001,valid,1,MINI
noarr,naive,jacobi-2d,0.001032,0.033,valid,1,MINI
noarr,naive,lu,0.000024,1.250,valid,1,MINI
noarr,naive,ludcmp,0.000025,1.200,valid,1,MINI
noarr,naive,mvt,0.000003,1.667,valid,1,MINI
noarr,naive,nussinov,,,illegal,1,MINI
noarr,naive,seidel-2d,0.000329,1.052,valid,1,MINI
noarr,naive,symm,0.000014,,invalid,1,MINI
noarr,naive,syr2k,0.000013,1.231,valid,1,MINI
noarr,naive,syrk,0.000007,1.143,valid,1,MINI
noarr,naive,trisolv,0.000001,1.000,valid,1,MINI
noarr,naive,trmm,0.000002,4.000,valid,1,MINI
noarr,naive,2mm,0.000006,3.333,valid,2,MINI
noarr,naive,3mm,0.000009,3.667,valid,2,MINI
noarr,naive,adi,0.000111,1.144,valid,2,MINI
noarr,naive,atax,0.000002,1.500,valid,2,MINI
noarr,naive,bicg,0.000002,3.500,valid,2,MINI
noarr,naive,cholesky,,,illegal,2,MINI
noarr,naive,correlation,0.000012,2.000,valid,2,MINI
noarr,naive,covariance,0.000013,2.615,valid,2,MINI
noarr,naive,deriche,,,illegal,2,MINI
noarr,naive,doitgen,0.000005,2.400,valid,2,MINI
noarr,naive,durbin,0.000006,0.667,valid,2,MINI
noarr,naive,fdtd-2d,0.000028,0.679,valid,2,MINI
noarr,naive,floyd-warshall,0.000169,1.444,valid,2,MINI
noarr,naive,gemm,0.000005,1.200,valid,2,MINI
noarr,naive,gemver,0.000003,2.333,valid,2,MINI
noarr,naive,gesummv,0.000001,4.000,valid,2,MINI
noarr,naive,gramschmidt,0.000015,,invalid,2,MINI
noarr,naive,heat-3d,0.000045,0.844,valid,2,MINI
noarr,naive,jacobi-1d,,,illegal,2,MINI
noarr,naive,jacobi-2d,0.000036,0.944,valid,2,MINI
noarr,naive,lu,0.000024,1.250,valid,2,MINI
noarr,naive,ludcmp,0.000027,1.111,valid,2,MINI
noarr,naive,mvt,0.000004,1.250,valid,2,MINI
noarr,naive,nussinov,,,illegal,2,MINI
noarr,naive,seidel-2d,0.000249,1.394,valid,2,MINI
noarr,naive,symm,0.000005,2.800,valid,2,MINI
noarr,naive,syr2k,0.000008,1.875,valid,2,MINI
noarr,naive,syrk,0.000008,1.000,valid,2,MINI
noarr,naive,trisolv,0.000001,2.000,valid,2,MINI
noarr,naive,trmm,0.000002,4.000,valid,2,MINI
noarr,naive,2mm,0.000010,1.900,valid,3,MINI
noarr,naive,3mm,0.000009,3.444,valid,3,MINI
noarr,naive,adi,0.000035,,invalid,3,MINI
noarr,naive,atax,0.000002,1.500,valid,3,MINI
noarr,naive,bicg,0.000002,3.000,valid,3,MINI
noarr,naive,cholesky,,,illegal,3,MINI
noarr,naive,correlation,0.000016,1.438,valid,3,MINI
noarr,naive,covariance,0.000009,4.000,valid,3,MINI
noarr,naive,deriche,0.000074,1.838,valid,3,MINI
noarr,naive,doitgen,0.000005,2.400,valid,3,MINI
noarr,naive,durbin,0.000002,2.000,valid,3,MINI
noarr,naive,fdtd-2d,0.000028,0.643,valid,3,MINI
noarr,naive,floyd-warshall,0.000080,3.075,valid,3,MINI
noarr,naive,gemm,0.000016,0.313,valid,3,MINI
noarr,naive,gemver,0.000003,2.000,valid,3,MINI
noarr,naive,gesummv,0.000001,4.000,valid,3,MINI
noarr,naive,gramschmidt,0.000010,,invalid,3,MINI
noarr,naive,heat-3d,0.000029,1.241,valid,3,MINI
noarr,naive,jacobi-1d,0.003574,0.000,valid,3,MINI
noarr,naive,jacobi-2d,0.001062,0.032,valid,3,MINI
noarr,naive,lu,0.000021,1.429,valid,3,MINI
noarr,naive,ludcmp,0.000026,1.538,valid,3,MINI
noarr,naive,mvt,0.000002,2.500,valid,3,MINI
noarr,naive,nussinov,,,illegal,3,MINI
noarr,naive,seidel-2d,0.000244,1.422,valid,3,MINI
noarr,naive,symm,0.000009,1.556,valid,3,MINI
noarr,naive,syr2k,0.000013,1.077,valid,3,MINI
noarr,naive,syrk,0.000017,0.471,valid,3,MINI
noarr,naive,trisolv,0.000001,1.000,valid,3,MINI
noarr,naive,trmm,0.000005,1.600,valid,3,MINI
noarr,naive,2mm,0.000005,4.000,valid,4,MINI
noarr,naive,3mm,0.000009,3.333,valid,4,MINI
noarr,naive,adi,0.000110,,invalid,4,MINI
noarr,naive,atax,0.000002,1.500,valid,4,MINI
noarr,naive,bicg,0.000002,3.000,valid,4,MINI
noarr,naive,cholesky,,,illegal,4,MINI
noarr,naive,correlation,0.000014,2.429,valid,4,MINI
noarr,naive,covariance,0.000008,4.250,valid,4,MINI
noarr,naive,deriche,0.000062,2.210,valid,4,MINI
noarr,naive,doitgen,0.000005,2.400,valid,4,MINI
noarr,naive,durbin,0.000002,2.000,valid,4,MINI
noarr,naive,fdtd-2d,0.000059,0.322,valid,4,MINI
noarr,naive,floyd-warshall,0.000075,3.413,valid,4,MINI
noarr,naive,gemm,0.000005,1.000,valid,4,MINI
noarr,naive,gemver,0.000003,1.667,valid,4,MINI
noarr,naive,gesummv,0.000001,3.000,valid,4,MINI
noarr,naive,gramschmidt,0.000010,,invalid,4,MINI
noarr,naive,heat-3d,0.000043,0.860,valid,4,MINI
noarr,naive,jacobi-1d,0.000001,1.000,valid,4,MINI
noarr,naive,jacobi-2d,,,illegal,4,MINI
noarr,naive,lu,0.000028,1.071,valid,4,MINI
noarr,naive,ludcmp,0.000026,1.115,valid,4,MINI
noarr,naive,mvt,0.000002,3.000,valid,4,MINI
noarr,naive,nussinov,,,illegal,4,MINI
noarr,naive,seidel-2d,0.000329,1.100,valid,4,MINI
noarr,naive,symm,0.000006,2.500,valid,4,MINI
noarr,naive,syr2k,0.000013,1.077,valid,4,MINI
noarr,naive,syrk,0.000008,2.125,valid,4,MINI
noarr,naive,trisolv,0.000001,1.000,valid,4,MINI
noarr,naive,trmm,0.000006,1.333,valid,4,MINI
noarr,naive,2mm,0.000005,3.800,valid,5,MINI
noarr,naive,3mm,0.000009,3.556,valid,5,MINI
noarr,naive,adi,0.000111,1.153,valid,5,MINI
noarr,naive,atax,0.000002,1.500,valid,5,MINI
noarr,naive,bicg,0.000002,3.000,valid,5,MINI
noarr,naive,cholesky,,,illegal,5,MINI
noarr,naive,correlation,0.000024,1.417,valid,5,MINI
noarr,naive,covariance,0.000009,4.000,valid,5,MINI
noarr,naive,deriche,0.000040,3.400,valid,5,MINI
noarr,naive,doitgen,0.000005,2.400,valid,5,MINI
noarr,naive,durbin,0.000002,2.000,valid,5,MINI
noarr,naive,fdtd-2d,,,illegal,5,MINI
noarr,naive,floyd-warshall,0.000086,2.849,valid,5,MINI
noarr,naive,gemm,0.000005,1.000,valid,5,MINI
noarr,naive,gemver,0.000003,1.667,valid,5,MINI
noarr,naive,gesummv,0.000001,4.000,valid,5,MINI
noarr,naive,gramschmidt,0.000010,,invalid,5,MINI
noarr,naive,heat-3d,,,illegal,5,MINI
noarr,naive,jacobi-1d,0.000001,1.000,valid,5,MINI
noarr,naive,jacobi-2d,0.000036,0.944,valid,5,MINI
noarr,naive,lu,,,illegal,5,MINI
noarr,naive,ludcmp,0.000026,1.154,valid,5,MINI
noarr,naive,mvt,0.000002,2.500,valid,5,MINI
noarr,naive,nussinov,,,illegal,5,MINI
noarr,naive,seidel-2d,0.000244,1.459,valid,5,MINI
noarr,naive,symm,0.000016,0.938,valid,5,MINI
noarr,naive,syr2k,0.000013,1.154,valid,5,MINI
noarr,naive,syrk,0.000008,1.000,valid,5,MINI
noarr,naive,trisolv,0.000001,1.000,valid,5,MINI
noarr,naive,trmm,0.000002,3.500,valid,5,MINI
halide,naive,2mm,,,illegal,1,MINI
halide,naive,3mm,,,illegal,1,MINI
halide,naive,adi,,,illegal,1,MINI
halide,naive,atax,,,illegal,1,MINI
halide,naive,bicg,,,illegal,1,MINI
halide,naive,cholesky,0.000016,1.000,valid,1,MINI
halide,naive,correlation,,,illegal,1,MINI
halide,naive,covariance,,,illegal,1,MINI
halide,naive,deriche,,,illegal,1,MINI
halide,naive,doitgen,,,illegal,1,MINI
halide,naive,durbin,,,illegal,1,MINI
halide,naive,fdtd-2d,0.020320,0.001,valid,1,MINI
halide,naive,floyd-warshall,,,illegal,1,MINI
halide,naive,gemm,,,illegal,1,MINI
halide,naive,gemver,,,illegal,1,MINI
halide,naive,gesummv,,,illegal,1,MINI
halide,naive,gramschmidt,,,illegal,1,MINI
halide,naive,heat-3d,0.000805,0.045,valid,1,MINI
halide,naive,jacobi-1d,,,illegal,1,MINI
halide,naive,jacobi-2d,,,illegal,1,MINI
halide,naive,lu,,,illegal,1,MINI
halide,naive,ludcmp,,,illegal,1,MINI
halide,naive,mvt,,,illegal,1,MINI
halide,naive,nussinov,,,illegal,1,MINI
halide,naive,seidel-2d,,,illegal,1,MINI
halide,naive,symm,,,illegal,1,MINI
halide,naive,syr2k,,,illegal,1,MINI
halide,naive,syrk,,,illegal,1,MINI
halide,naive,trisolv,,,illegal,1,MINI
halide,naive,trmm,,,illegal,1,MINI
halide,naive,2mm,,,illegal,2,MINI
halide,naive,3mm,,,illegal,2,MINI
halide,naive,adi,0.000153,0.902,valid,2,MINI
halide,naive,atax,0.002792,0.001,valid,2,MINI
halide,naive,bicg,,,illegal,2,MINI
halide,naive,cholesky,0.000638,,invalid,2,MINI
halide,naive,correlation,,,illegal,2,MINI
halide,naive,covariance,0.000871,,invalid,2,MINI
halide,naive,deriche,,,illegal,2,MINI
halide,naive,doitgen,,,illegal,2,MINI
halide,naive,durbin,,,illegal,2,MINI
halide,naive,fdtd-2d,,,illegal,2,MINI
halide,naive,floyd-warshall,,,illegal,2,MINI
halide,naive,gemm,,,illegal,2,MINI
halide,naive,gemver,,,illegal,2,MINI
halide,naive,gesummv,,,illegal,2,MINI
halide,naive,gramschmidt,,,illegal,2,MINI
halide,naive,heat-3d,0.000845,0.043,valid,2,MINI
halide,naive,jacobi-1d,,,illegal,2,MINI
halide,naive,jacobi-2d,,,illegal,2,MINI
halide,naive,lu,,,illegal,2,MINI
halide,naive,ludcmp,,,illegal,2,MINI
halide,naive,mvt,0.000274,0.018,valid,2,MINI
halide,naive,nussinov,,,illegal,2,MINI
halide,naive,seidel-2d,,,illegal,2,MINI
halide,naive,symm,,,illegal,2,MINI
halide,naive,syr2k,,,illegal,2,MINI
halide,naive,syrk,,,illegal,2,MINI
halide,naive,trisolv,,,illegal,2,MINI
halide,naive,trmm,,,illegal,2,MINI
halide,naive,2mm,,,illegal,3,MINI
halide,naive,3mm,,,illegal,3,MINI
halide,naive,adi,0.000110,,invalid,3,MINI
halide,naive,atax,,,illegal,3,MINI
halide,naive,bicg,,,illegal,3,MINI
halide,naive,cholesky,0.000012,,invalid,3,MINI
halide,naive,correlation,0.000799,,invalid,3,MINI
halide,naive,covariance,,,illegal,3,MINI
halide,naive,deriche,,,illegal,3,MINI
halide,naive,doitgen,,,illegal,3,MINI
halide,naive,durbin,,,illegal,3,MINI
halide,naive,fdtd-2d,,,illegal,3,MINI
halide,naive,floyd-warshall,0.018148,0.013,valid,3,MINI
halide,naive,gemm,,,illegal,3,MINI
halide,naive,gemver,,,illegal,3,MINI
halide,naive,gesummv,,,illegal,3,MINI
halide,naive,gramschmidt,,,illegal,3,MINI
halide,naive,heat-3d,0.003507,0.010,valid,3,MINI
halide,naive,jacobi-1d,,,illegal,3,MINI
halide,naive,jacobi-2d,,,illegal,3,MINI
halide,naive,lu,,,illegal,3,MINI
halide,naive,ludcmp,0.000886,0.033,valid,3,MINI
halide,naive,mvt,0.000294,0.020,valid,3,MINI
halide,naive,nussinov,,,illegal,3,MINI
halide,naive,seidel-2d,,,illegal,3,MINI
halide,naive,symm,,,illegal,3,MINI
halide,naive,syr2k,,,illegal,3,MINI
halide,naive,syrk,,,illegal,3,MINI
halide,naive,trisolv,0.000089,,invalid,3,MINI
halide,naive,trmm,,,illegal,3,MINI
halide,naive,2mm,,,illegal,4,MINI
halide,naive,3mm,,,illegal,4,MINI
halide,naive,adi,0.003970,0.032,valid,4,MINI
halide,naive,atax,,,illegal,4,MINI
halide,naive,bicg,,,illegal,4,MINI
halide,naive,cholesky,0.000014,1.071,valid,4,MINI
halide,naive,correlation,,,illegal,4,MINI
halide,naive,covariance,0.002834,0.012,valid,4,MINI
halide,naive,deriche,,,illegal,4,MINI
halide,naive,doitgen,,,illegal,4,MINI
halide,naive,durbin,,,illegal,4,MINI
halide,naive,fdtd-2d,,,illegal,4,MINI
halide,naive,floyd-warshall,0.011268,0.022,valid,4,MINI
halide,naive,gemm,,,illegal,4,MINI
halide,naive,gemver,,,illegal,4,MINI
halide,naive,gesummv,0.002783,0.001,valid,4,MINI
halide,naive,gramschmidt,,,illegal,4,MINI
halide,naive,heat-3d,,,illegal,4,MINI
halide,naive,jacobi-1d,,,illegal,4,MINI
halide,naive,jacobi-2d,,,illegal,4,MINI
halide,naive,lu,,,illegal,4,MINI
halide,naive,ludcmp,,,illegal,4,MINI
halide,naive,mvt,,,illegal,4,MINI
halide,naive,nussinov,,,illegal,4,MINI
halide,naive,seidel-2d,,,illegal,4,MINI
halide,naive,symm,,,illegal,4,MINI
halide,naive,syr2k,,,illegal,4,MINI
halide,naive,syrk,,,illegal,4,MINI
halide,naive,trisolv,,,illegal,4,MINI
halide,naive,trmm,,,illegal,4,MINI
halide,naive,2mm,,,illegal,5,MINI
halide,naive,3mm,,,illegal,5,MINI
halide,naive,adi,,,illegal,5,MINI
halide,naive,atax,,,illegal,5,MINI
halide,naive,bicg,,,illegal,5,MINI
halide,naive,cholesky,0.000014,,invalid,5,MINI
halide,naive,correlation,,,illegal,5,MINI
halide,naive,covariance,,,illegal,5,MINI
halide,naive,deriche,0.000170,0.906,valid,5,MINI
halide,naive,doitgen,,,illegal,5,MINI
halide,naive,durbin,,,illegal,5,MINI
halide,naive,fdtd-2d,0.001662,0.011,valid,5,MINI
halide,naive,floyd-warshall,0.015295,0.017,valid,5,MINI
halide,naive,gemm,,,illegal,5,MINI
halide,naive,gemver,,,illegal,5,MINI
halide,naive,gesummv,0.000067,0.045,valid,5,MINI
halide,naive,gramschmidt,,,illegal,5,MINI
halide,naive,heat-3d,0.000924,0.039,valid,5,MINI
halide,naive,jacobi-1d,,,illegal,5,MINI
halide,naive,jacobi-2d,,,illegal,5,MINI
halide,naive,lu,,,illegal,5,MINI
halide,naive,ludcmp,,,illegal,5,MINI
halide,naive,mvt,,,illegal,5,MINI
halide,naive,nussinov,,,illegal,5,MINI
halide,naive,seidel-2d,,,illegal,5,MINI
halide,naive,symm,,,illegal,5,MINI
halide,naive,syr2k,,,illegal,5,MINI
halide,naive,syrk,,,illegal,5,MINI
halide,naive,trisolv,0.000052,0.038,valid,5,MINI
halide,naive,trmm,,,illegal,5,MINI
exo,naive,2mm,0.000107,0.178,valid,1,MINI
exo,naive,3mm,0.000104,0.298,valid,1,MINI
exo,naive,adi,0.001111,0.115,valid,1,MINI
exo,naive,atax,,,illegal,1,MINI
exo,naive,bicg,0.000008,0.750,valid,1,MINI
exo,naive,cholesky,0.000031,0.484,valid,1,MINI
exo,naive,correlation,,,illegal,1,MINI
exo,naive,covariance,0.000015,2.267,valid,1,MINI
exo,naive,deriche,,,illegal,1,MINI
exo,naive,doitgen,,,illegal,1,MINI
exo,naive,durbin,,,illegal,1,MINI
exo,naive,fdtd-2d,0.001992,0.014,valid,1,MINI
exo,naive,floyd-warshall,0.000196,1.245,valid,1,MINI
exo,naive,gemm,,,illegal,1,MINI
exo,naive,gemver,,,illegal,1,MINI
exo,naive,gesummv,0.000031,0.129,valid,1,MINI
exo,naive,gramschmidt,,,illegal,1,MINI
exo,naive,heat-3d,,,illegal,1,MINI
exo,naive,jacobi-1d,0.001017,0.001,valid,1,MINI
exo,naive,jacobi-2d,,,illegal,1,MINI
exo,naive,lu,0.000034,0.882,valid,1,MINI
exo,naive,ludcmp,0.000030,1.000,valid,1,MINI
exo,naive,mvt,,,illegal,1,MINI
exo,naive,nussinov,0.000116,0.983,valid,1,MINI
exo,naive,seidel-2d,,,illegal,1,MINI
exo,naive,symm,0.000016,0.938,valid,1,MINI
exo,naive,syr2k,0.000039,0.385,valid,1,MINI
exo,naive,syrk,0.000039,0.205,valid,1,MINI
exo,naive,trisolv,0.000003,0.667,valid,1,MINI
exo,naive,trmm,,,illegal,1,MINI
exo,naive,2mm,0.000103,0.184,valid,2,MINI
exo,naive,3mm,0.000051,0.588,valid,2,MINI
exo,naive,adi,0.001097,0.126,valid,2,MINI
exo,naive,atax,,,illegal,2,MINI
exo,naive,bicg,0.000008,0.750,valid,2,MINI
exo,naive,cholesky,0.000941,,invalid,2,MINI
exo,naive,correlation,0.000017,1.412,valid,2,MINI
exo,naive,covariance,0.000062,0.548,valid,2,MINI
exo,naive,deriche,,,illegal,2,MINI
exo,naive,doitgen,0.000014,0.857,valid,2,MINI
exo,naive,durbin,,,illegal,2,MINI
exo,naive,fdtd-2d,0.001491,0.012,valid,2,MINI
exo,naive,floyd-warshall,,,illegal,2,MINI
exo,naive,gemm,0.000070,0.071,valid,2,MINI
exo,naive,gemver,,,illegal,2,MINI
exo,naive,gesummv,0.000031,0.129,valid,2,MINI
exo,naive,gramschmidt,,,illegal,2,MINI
exo,naive,heat-3d,0.001047,0.035,valid,2,MINI
exo,naive,jacobi-1d,0.001020,0.001,valid,2,MINI
exo,naive,jacobi-2d,,,illegal,2,MINI
exo,naive,lu,0.000035,0.857,valid,2,MINI
exo,naive,ludcmp,0.000031,0.968,valid,2,MINI
exo,naive,mvt,0.000059,0.085,valid,2,MINI
exo,naive,nussinov,0.000115,1.000,valid,2,MINI
exo,naive,seidel-2d,,,illegal,2,MINI
exo,naive,symm,0.000049,0.306,valid,2,MINI
exo,naive,syr2k,0.000033,0.455,valid,2,MINI
exo,naive,syrk,0.000032,0.219,valid,2,MINI
exo,naive,trisolv,,,illegal,2,MINI
exo,naive,trmm,0.000005,1.600,valid,2,MINI
exo,naive,2mm,,,illegal,3,MINI
exo,naive,3mm,0.000204,0.152,valid,3,MINI
exo,naive,adi,,,illegal,3,MINI
exo,naive,atax,,,illegal,3,MINI
exo,naive,bicg,0.000005,1.000,valid,3,MINI
exo,naive,cholesky,0.000015,1.000,valid,3,MINI
exo,naive,correlation,0.000245,0.098,valid,3,MINI
exo,naive,covariance,0.000169,0.207,valid,3,MINI
