framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,naive,gemver,0.011315,1.553,valid,2,LARGE
c,naive,gesummv,0.002819,2.229,valid,2,LARGE
c,naive,gramschmidt,0.611863,,invalid,2,LARGE
c,naive,heat-3d,1.956909,0.993,valid,2,LARGE
c,naive,jacobi-1d,0.002828,0.332,valid,2,LARGE
c,naive,jacobi-2d,1.664416,0.988,valid,2,LARGE
c,naive,lu,2.941768,1.492,valid,2,LARGE
c,naive,ludcmp,2.909805,1.516,valid,2,LARGE
c,naive,mvt,0.006074,2.395,valid,2,LARGE
c,naive,nussinov,4.065579,1.908,valid,2,LARGE
c,naive,seidel-2d,29.862752,0.910,valid,2,LARGE
c,naive,symm,0.476903,3.320,valid,2,LARGE
c,naive,syr2k,1.131258,1.167,valid,2,LARGE
c,naive,syrk,1.122544,0.583,valid,2,LARGE
c,naive,trisolv,0.003087,1.029,valid,2,LARGE
c,naive,trmm,0.202351,4.869,valid,2,LARGE
c,naive,2mm,0.564702,4.607,valid,3,LARGE
c,naive,3mm,0.926520,4.242,valid,3,LARGE
c,naive,adi,8.279321,1.255,valid,3,LARGE
c,naive,atax,0.008378,1.024,valid,3,LARGE
c,naive,bicg,0.006107,2.406,valid,3,LARGE
c,naive,cholesky,1.888918,1.009,valid,3,LARGE
c,naive,correlation,0.435195,3.940,valid,3,LARGE
c,naive,covariance,0.448094,3.825,valid,3,LARGE
c,naive,deriche,0.307231,0.734,valid,3,LARGE
c,naive,doitgen,0.176936,4.206,valid,3,LARGE
c,naive,durbin,0.004014,0.958,valid,3,LARGE
c,naive,fdtd-2d,1.173153,1.509,valid,3,LARGE
c,naive,floyd-warshall,15.061010,1.508,valid,3,LARGE
c,naive,gemm,0.460874,0.974,valid,3,LARGE
c,naive,gemver,0.009441,1.850,valid,3,LARGE
c,naive,gesummv,0.002783,2.234,valid,3,LARGE
c,naive,gramschmidt,1.432897,,invalid,3,LARGE
c,naive,heat-3d,2.019779,0.954,valid,3,LARGE
c,naive,jacobi-1d,0.000865,1.080,valid,3,LARGE
c,naive,jacobi-2d,1.648852,0.998,valid,3,LARGE
c,naive,lu,2.898985,1.508,valid,3,LARGE
c,naive,ludcmp,4.431992,0.997,valid,3,LARGE
c,naive,mvt,0.006132,2.373,valid,3,LARGE
c,naive,nussinov,3.952041,1.941,valid,3,LARGE
c,naive,seidel-2d,21.433948,1.268,valid,3,LARGE
c,naive,symm,0.462315,3.406,valid,3,LARGE
c,naive,syr2k,1.194350,1.107,valid,3,LARGE
c,naive,syrk,1.012695,0.651,valid,3,LARGE
c,naive,trisolv,0.003149,0.977,valid,3,LARGE
c,naive,trmm,0.205157,4.831,valid,3,LARGE
c,naive,2mm,2.596305,0.995,valid,4,LARGE
c,naive,3mm,0.950097,4.110,valid,4,LARGE
c,naive,adi,0.535278,19.418,valid,4,LARGE
c,naive,atax,0.008557,1.006,valid,4,LARGE
c,naive,bicg,0.006103,2.397,valid,4,LARGE
c,naive,cholesky,1.908766,0.998,valid,4,LARGE
c,naive,correlation,0.441653,3.827,valid,4,LARGE
c,naive,covariance,1.436326,1.178,valid,4,LARGE
c,naive,deriche,0.309332,0.721,valid,4,LARGE
c,naive,doitgen,0.143512,5.188,valid,4,LARGE
c,naive,durbin,0.003915,0.982,valid,4,LARGE
c,naive,fdtd-2d,1.713763,1.019,valid,4,LARGE
c,naive,floyd-warshall,21.156197,1.072,valid,4,LARGE
c,naive,gemm,0.483316,0.948,valid,4,LARGE
c,naive,gemver,0.011297,1.547,valid,4,LARGE
c,naive,gesummv,0.002849,2.220,valid,4,LARGE
c,naive,gramschmidt,0.621521,,invalid,4,LARGE
c,naive,heat-3d,,,illegal,4,LARGE
c,naive,jacobi-1d,0.000872,1.069,valid,4,LARGE
c,naive,jacobi-2d,0.169693,9.739,valid,4,LARGE
c,naive,lu,2.862330,1.537,valid,4,LARGE
c,naive,ludcmp,4.037650,1.094,valid,4,LARGE
c,naive,mvt,0.008413,1.730,valid,4,LARGE
c,naive,nussinov,,,illegal,4,LARGE
c,naive,seidel-2d,22.715389,1.196,valid,4,LARGE
c,naive,symm,1.561699,1.018,valid,4,LARGE
c,naive,syr2k,1.026945,1.293,valid,4,LARGE
c,naive,syrk,0.760890,0.864,valid,4,LARGE
c,naive,trisolv,0.003095,1.001,valid,4,LARGE
c,naive,trmm,0.218735,4.551,valid,4,LARGE
c,naive,2mm,0.562553,4.620,valid,5,LARGE
c,naive,3mm,0.938731,4.201,valid,5,LARGE
c,naive,adi,0.620457,16.810,valid,5,LARGE
c,naive,atax,,,illegal,5,LARGE
c,naive,bicg,0.006127,2.384,valid,5,LARGE
c,naive,cholesky,1.890195,1.008,valid,5,LARGE
c,naive,correlation,0.437093,3.931,valid,5,LARGE
c,naive,covariance,0.449305,3.811,valid,5,LARGE
c,naive,deriche,0.312306,0.719,valid,5,LARGE
c,naive,doitgen,0.115021,6.454,valid,5,LARGE
c,naive,durbin,0.003990,0.964,valid,5,LARGE
c,naive,fdtd-2d,2.041393,0.858,valid,5,LARGE
c,naive,floyd-warshall,15.111519,1.493,valid,5,LARGE
c,naive,gemm,0.281422,1.594,valid,5,LARGE
c,naive,gemver,0.011324,1.546,valid,5,LARGE
c,naive,gesummv,0.000924,6.758,valid,5,LARGE
c,naive,gramschmidt,0.618340,,invalid,5,LARGE
c,naive,heat-3d,1.883347,1.023,valid,5,LARGE
c,naive,jacobi-1d,0.002247,0.416,valid,5,LARGE
c,naive,jacobi-2d,,,illegal,5,LARGE
c,naive,lu,2.873713,1.551,valid,5,LARGE
c,naive,ludcmp,3.779570,,invalid,5,LARGE
c,naive,mvt,0.006143,2.379,valid,5,LARGE
c,naive,nussinov,3.924285,1.948,valid,5,LARGE
c,naive,seidel-2d,27.231450,0.998,valid,5,LARGE
c,naive,symm,1.203115,1.310,valid,5,LARGE
c,naive,syr2k,1.194646,1.108,valid,5,LARGE
c,naive,syrk,0.655455,1.003,valid,5,LARGE
c,naive,trisolv,,,illegal,5,LARGE
c,naive,trmm,0.202704,4.895,valid,5,LARGE
noarr,naive,2mm,0.648900,3.980,valid,1,LARGE
noarr,naive,3mm,1.067140,3.667,valid,1,LARGE
noarr,naive,adi,11.310871,0.920,valid,1,LARGE
noarr,naive,atax,0.008277,1.039,valid,1,LARGE
noarr,naive,bicg,0.006636,2.207,valid,1,LARGE
noarr,naive,cholesky,,,illegal,1,LARGE
noarr,naive,correlation,1.673789,1.014,valid,1,LARGE
noarr,naive,covariance,1.686648,1.016,valid,1,LARGE
noarr,naive,deriche,0.468564,0.482,valid,1,LARGE
noarr,naive,doitgen,0.193487,3.846,valid,1,LARGE
noarr,naive,durbin,0.004201,0.917,valid,1,LARGE
noarr,naive,fdtd-2d,1.812538,0.962,valid,1,LARGE
noarr,naive,floyd-warshall,16.038018,1.414,valid,1,LARGE
noarr,naive,gemm,2.428429,0.185,valid,1,LARGE
noarr,naive,gemver,0.012028,1.454,valid,1,LARGE
noarr,naive,gesummv,0.002664,2.355,valid,1,LARGE
noarr,naive,gramschmidt,1.369124,,invalid,1,LARGE
noarr,naive,heat-3d,1.372202,1.405,valid,1,LARGE
noarr,naive,jacobi-1d,0.028271,0.033,valid,1,LARGE
noarr,naive,jacobi-2d,0.182948,9.057,valid,1,LARGE
noarr,naive,lu,4.368413,1.004,valid,1,LARGE
noarr,naive,ludcmp,4.417446,0.986,valid,1,LARGE
noarr,naive,mvt,0.014466,1.013,valid,1,LARGE
noarr,naive,nussinov,,,illegal,1,LARGE
noarr,naive,seidel-2d,27.168753,1.000,valid,1,LARGE
noarr,naive,symm,1.527638,,invalid,1,LARGE
noarr,naive,syr2k,1.797795,0.738,valid,1,LARGE
noarr,naive,syrk,0.559202,1.177,valid,1,LARGE
noarr,naive,trisolv,0.003144,0.985,valid,1,LARGE
noarr,naive,trmm,0.234346,4.196,valid,1,LARGE
noarr,naive,2mm,0.654458,3.924,valid,2,LARGE
noarr,naive,3mm,1.099700,3.540,valid,2,LARGE
noarr,naive,adi,11.167331,0.930,valid,2,LARGE
noarr,naive,atax,0.008390,1.022,valid,2,LARGE
noarr,naive,bicg,0.006506,2.250,valid,2,LARGE
noarr,naive,cholesky,,,illegal,2,LARGE
noarr,naive,correlation,1.671180,1.016,valid,2,LARGE
noarr,naive,covariance,1.672157,1.021,valid,2,LARGE
noarr,naive,deriche,,,illegal,2,LARGE
noarr,naive,doitgen,0.159394,4.670,valid,2,LARGE
noarr,naive,durbin,0.004383,0.881,valid,2,LARGE
noarr,naive,fdtd-2d,1.809506,0.941,valid,2,LARGE
noarr,naive,floyd-warshall,28.097641,0.812,valid,2,LARGE
noarr,naive,gemm,0.523163,0.858,valid,2,LARGE
noarr,naive,gemver,0.011639,1.506,valid,2,LARGE
noarr,naive,gesummv,0.002785,2.251,valid,2,LARGE
noarr,naive,gramschmidt,2.503908,,invalid,2,LARGE
noarr,naive,heat-3d,2.023387,0.959,valid,2,LARGE
noarr,naive,jacobi-1d,,,illegal,2,LARGE
noarr,naive,jacobi-2d,3.240282,0.510,valid,2,LARGE
noarr,naive,lu,4.386598,1.009,valid,2,LARGE
noarr,naive,ludcmp,4.427901,0.983,valid,2,LARGE
noarr,naive,mvt,0.013214,1.106,valid,2,LARGE
noarr,naive,nussinov,,,illegal,2,LARGE
noarr,naive,seidel-2d,20.160928,1.348,valid,2,LARGE
noarr,naive,symm,0.549131,2.841,valid,2,LARGE
noarr,naive,syr2k,0.547769,2.414,valid,2,LARGE
noarr,naive,syrk,1.008651,0.651,valid,2,LARGE
noarr,naive,trisolv,0.003193,0.997,valid,2,LARGE
noarr,naive,trmm,0.235627,4.172,valid,2,LARGE
noarr,naive,2mm,2.322321,1.118,valid,3,LARGE
noarr,naive,3mm,1.064286,3.671,valid,3,LARGE
noarr,naive,adi,4.653372,,invalid,3,LARGE
noarr,naive,atax,0.008311,1.037,valid,3,LARGE
noarr,naive,bicg,0.006291,2.317,valid,3,LARGE
noarr,naive,cholesky,,,illegal,3,LARGE
noarr,naive,correlation,0.571302,3.004,valid,3,LARGE
noarr,naive,covariance,0.435682,3.906,valid,3,LARGE
noarr,naive,deriche,0.311163,0.718,valid,3,LARGE
noarr,naive,doitgen,0.193786,3.834,valid,3,LARGE
noarr,naive,durbin,0.003830,1.005,valid,3,LARGE
noarr,naive,fdtd-2d,1.770430,0.978,valid,3,LARGE
noarr,naive,floyd-warshall,15.799693,1.431,valid,3,LARGE
noarr,naive,gemm,1.922764,0.234,valid,3,LARGE
noarr,naive,gemver,0.011710,1.510,valid,3,LARGE
noarr,naive,gesummv,0.002773,2.241,valid,3,LARGE
noarr,naive,gramschmidt,1.369753,,invalid,3,LARGE
noarr,naive,heat-3d,1.988992,0.980,valid,3,LARGE
noarr,naive,jacobi-1d,0.037389,0.025,valid,3,LARGE
noarr,naive,jacobi-2d,0.183118,9.071,valid,3,LARGE
noarr,naive,lu,2.880992,1.508,valid,3,LARGE
noarr,naive,ludcmp,4.333318,1.019,valid,3,LARGE
noarr,naive,mvt,0.006889,2.112,valid,3,LARGE
noarr,naive,nussinov,,,illegal,3,LARGE
noarr,naive,seidel-2d,20.027182,1.357,valid,3,LARGE
noarr,naive,symm,1.563149,1.000,valid,3,LARGE
noarr,naive,syr2k,1.798503,0.736,valid,3,LARGE
noarr,naive,syrk,1.407859,0.467,valid,3,LARGE
noarr,naive,trisolv,0.003148,1.000,valid,3,LARGE
noarr,naive,trmm,0.987151,1.001,valid,3,LARGE
noarr,naive,2mm,0.651310,3.998,valid,4,LARGE
noarr,naive,3mm,1.110476,3.513,valid,4,LARGE
noarr,naive,adi,11.195110,,invalid,4,LARGE
noarr,naive,atax,0.008387,1.017,valid,4,LARGE
noarr,naive,bicg,0.006594,2.221,valid,4,LARGE
noarr,naive,cholesky,,,illegal,4,LARGE
noarr,naive,correlation,1.688134,1.005,valid,4,LARGE
noarr,naive,covariance,0.451199,3.829,valid,4,LARGE
noarr,naive,deriche,0.194402,1.162,valid,4,LARGE
noarr,naive,doitgen,0.193839,3.843,valid,4,LARGE
noarr,naive,durbin,0.003822,0.998,valid,4,LARGE
noarr,naive,fdtd-2d,2.067732,0.848,valid,4,LARGE
noarr,naive,floyd-warshall,15.837396,1.426,valid,4,LARGE
noarr,naive,gemm,0.533732,0.842,valid,4,LARGE
noarr,naive,gemver,0.011655,1.502,valid,4,LARGE
noarr,naive,gesummv,0.002775,2.254,valid,4,LARGE
noarr,naive,gramschmidt,1.368298,,invalid,4,LARGE
noarr,naive,heat-3d,2.202879,0.876,valid,4,LARGE
noarr,naive,jacobi-1d,0.001739,0.538,valid,4,LARGE
noarr,naive,jacobi-2d,,,illegal,4,LARGE
noarr,naive,lu,4.355548,1.003,valid,4,LARGE
noarr,naive,ludcmp,4.445708,0.997,valid,4,LARGE
noarr,naive,mvt,0.008342,1.758,valid,4,LARGE
noarr,naive,nussinov,,,illegal,4,LARGE
noarr,naive,seidel-2d,27.278269,0.996,valid,4,LARGE
noarr,naive,symm,0.534860,2.963,valid,4,LARGE
noarr,naive,syr2k,1.685746,0.785,valid,4,LARGE
noarr,naive,syrk,0.665533,0.990,valid,4,LARGE
noarr,naive,trisolv,0.003135,0.989,valid,4,LARGE
noarr,naive,trmm,0.973729,1.006,valid,4,LARGE
noarr,naive,2mm,0.662339,3.870,valid,5,LARGE
noarr,naive,3mm,1.065724,3.652,valid,5,LARGE
noarr,naive,adi,11.176390,0.931,valid,5,LARGE
noarr,naive,atax,0.008488,1.021,valid,5,LARGE
noarr,naive,bicg,0.006870,2.124,valid,5,LARGE
noarr,naive,cholesky,,,illegal,5,LARGE
noarr,naive,correlation,1.708095,1.005,valid,5,LARGE
noarr,naive,covariance,0.448950,3.790,valid,5,LARGE
noarr,naive,deriche,0.131162,1.706,valid,5,LARGE
noarr,naive,doitgen,0.193700,3.853,valid,5,LARGE
noarr,naive,durbin,0.003770,1.022,valid,5,LARGE
noarr,naive,fdtd-2d,,,illegal,5,LARGE
noarr,naive,floyd-warshall,16.004368,1.405,valid,5,LARGE
noarr,naive,gemm,0.516878,0.870,valid,5,LARGE
noarr,naive,gemver,0.011855,1.483,valid,5,LARGE
noarr,naive,gesummv,0.002669,2.344,valid,5,LARGE
noarr,naive,gramschmidt,1.369234,,invalid,5,LARGE
noarr,naive,heat-3d,,,illegal,5,LARGE
noarr,naive,jacobi-1d,0.001627,0.574,valid,5,LARGE
noarr,naive,jacobi-2d,10.516658,0.158,valid,5,LARGE
noarr,naive,lu,,,illegal,5,LARGE
noarr,naive,ludcmp,4.414037,1.003,valid,5,LARGE
noarr,naive,mvt,0.006821,2.132,valid,5,LARGE
noarr,naive,nussinov,,,illegal,5,LARGE
noarr,naive,seidel-2d,20.023241,1.357,valid,5,LARGE
noarr,naive,symm,1.562064,1.008,valid,5,LARGE
noarr,naive,syr2k,1.677787,0.787,valid,5,LARGE
noarr,naive,syrk,0.661395,0.989,valid,5,LARGE
noarr,naive,trisolv,0.003136,1.005,valid,5,LARGE
noarr,naive,trmm,0.242095,4.071,valid,5,LARGE
halide,naive,2mm,,,illegal,1,LARGE
halide,naive,3mm,,,illegal,1,LARGE
halide,naive,adi,,,illegal,1,LARGE
halide,naive,atax,,,illegal,1,LARGE
halide,naive,bicg,,,illegal,1,LARGE
halide,naive,cholesky,1.895620,1.004,valid,1,LARGE
halide,naive,correlation,0.046587,36.779,valid,1,LARGE
halide,naive,covariance,,,illegal,1,LARGE
halide,naive,deriche,,,illegal,1,LARGE
halide,naive,doitgen,0.009689,76.900,valid,1,LARGE
halide,naive,durbin,,,illegal,1,LARGE
halide,naive,fdtd-2d,11.582705,0.149,valid,1,LARGE
halide,naive,floyd-warshall,9.683108,2.348,valid,1,LARGE
halide,naive,gemm,,,illegal,1,LARGE
halide,naive,gemver,,,illegal,1,LARGE
halide,naive,gesummv,,,illegal,1,LARGE
halide,naive,gramschmidt,,,illegal,1,LARGE
halide,naive,heat-3d,1.128743,1.707,valid,1,LARGE
halide,naive,jacobi-1d,0.010289,0.091,valid,1,LARGE
halide,naive,jacobi-2d,0.549989,3.012,valid,1,LARGE
halide,naive,lu,,,illegal,1,LARGE
halide,naive,ludcmp,,,illegal,1,LARGE
halide,naive,mvt,,,illegal,1,LARGE
halide,naive,nussinov,,,illegal,1,LARGE
halide,naive,seidel-2d,1.063339,25.552,valid,1,LARGE
halide,naive,symm,,,illegal,1,LARGE
halide,naive,syr2k,,,illegal,1,LARGE
halide,naive,syrk,0.025178,26.140,valid,1,LARGE
halide,naive,trisolv,,,illegal,1,LARGE
halide,naive,trmm,,,illegal,1,LARGE
halide,naive,2mm,,,illegal,2,LARGE
halide,naive,3mm,,,illegal,2,LARGE
halide,naive,adi,12.407807,0.845,valid,2,LARGE
halide,naive,atax,0.128921,0.066,valid,2,LARGE
halide,naive,bicg,,,illegal,2,LARGE
halide,naive,cholesky,3.445454,,invalid,2,LARGE
halide,naive,correlation,0.100235,17.074,valid,2,LARGE
halide,naive,covariance,2.467675,,invalid,2,LARGE
halide,naive,deriche,,,illegal,2,LARGE
halide,naive,doitgen,0.131896,5.643,valid,2,LARGE
halide,naive,durbin,,,illegal,2,LARGE
halide,naive,fdtd-2d,,,illegal,2,LARGE
halide,naive,floyd-warshall,16.821390,1.343,valid,2,LARGE
halide,naive,gemm,,,illegal,2,LARGE
halide,naive,gemver,,,illegal,2,LARGE
halide,naive,gesummv,,,illegal,2,LARGE
halide,naive,gramschmidt,,,illegal,2,LARGE
halide,naive,heat-3d,1.087962,1.786,valid,2,LARGE
halide,naive,jacobi-1d,,,illegal,2,LARGE
halide,naive,jacobi-2d,,,illegal,2,LARGE
halide,naive,lu,,,illegal,2,LARGE
halide,naive,ludcmp,,,illegal,2,LARGE
halide,naive,mvt,0.010063,1.453,valid,2,LARGE
halide,naive,nussinov,,,illegal,2,LARGE
halide,naive,seidel-2d,0.812457,33.440,valid,2,LARGE
halide,naive,symm,,,illegal,2,LARGE
halide,naive,syr2k,0.043366,30.095,valid,2,LARGE
halide,naive,syrk,0.016015,41.216,valid,2,LARGE
halide,naive,trisolv,,,illegal,2,LARGE
halide,naive,trmm,,,illegal,2,LARGE
halide,naive,2mm,,,illegal,3,LARGE
halide,naive,3mm,,,illegal,3,LARGE
halide,naive,adi,9.854246,,invalid,3,LARGE
halide,naive,atax,,,illegal,3,LARGE
halide,naive,bicg,,,illegal,3,LARGE
halide,naive,cholesky,,,illegal,3,LARGE
halide,naive,correlation,3.443108,,invalid,3,LARGE
halide,naive,covariance,,,illegal,3,LARGE
halide,naive,deriche,,,illegal,3,LARGE
halide,naive,doitgen,,,illegal,3,LARGE
halide,naive,durbin,,,illegal,3,LARGE
halide,naive,fdtd-2d,1.215207,1.431,valid,3,LARGE
halide,naive,floyd-warshall,26.336116,0.861,valid,3,LARGE
halide,naive,gemm,,,illegal,3,LARGE
halide,naive,gemver,,,illegal,3,LARGE
halide,naive,gesummv,,,illegal,3,LARGE
halide,naive,gramschmidt,,,illegal,3,LARGE
halide,naive,heat-3d,3.386524,0.579,valid,3,LARGE
halide,naive,jacobi-1d,0.014325,0.065,valid,3,LARGE
halide,naive,jacobi-2d,0.794726,2.068,valid,3,LARGE
halide,naive,lu,,,illegal,3,LARGE
halide,naive,ludcmp,6.357677,0.694,valid,3,LARGE
halide,naive,mvt,0.004495,3.214,valid,3,LARGE
halide,naive,nussinov,,,illegal,3,LARGE
halide,naive,seidel-2d,,,illegal,3,LARGE
halide,naive,symm,0.028328,55.466,valid,3,LARGE
halide,naive,syr2k,,,illegal,3,LARGE
halide,naive,syrk,,,illegal,3,LARGE
halide,naive,trisolv,0.004734,,invalid,3,LARGE
halide,naive,trmm,,,illegal,3,LARGE
halide,naive,2mm,,,illegal,4,LARGE
halide,naive,3mm,,,illegal,4,LARGE
halide,naive,adi,1.365938,7.613,valid,4,LARGE
halide,naive,atax,,,illegal,4,LARGE
halide,naive,bicg,,,illegal,4,LARGE
halide,naive,cholesky,,,illegal,4,LARGE
halide,naive,correlation,0.058600,29.123,valid,4,LARGE
halide,naive,covariance,0.047024,36.180,valid,4,LARGE
halide,naive,deriche,,,illegal,4,LARGE
halide,naive,doitgen,0.129035,5.768,valid,4,LARGE
halide,naive,durbin,,,illegal,4,LARGE
halide,naive,fdtd-2d,,,illegal,4,LARGE
halide,naive,floyd-warshall,24.822172,0.910,valid,4,LARGE
halide,naive,gemm,,,illegal,4,LARGE
halide,naive,gemver,,,illegal,4,LARGE
halide,naive,gesummv,0.003960,1.573,valid,4,LARGE
halide,naive,gramschmidt,,,illegal,4,LARGE
halide,naive,heat-3d,,,illegal,4,LARGE
halide,naive,jacobi-1d,0.002295,0.412,valid,4,LARGE
halide,naive,jacobi-2d,0.661790,2.474,valid,4,LARGE
halide,naive,lu,,,illegal,4,LARGE
halide,naive,ludcmp,,,illegal,4,LARGE
halide,naive,mvt,,,illegal,4,LARGE
halide,naive,nussinov,,,illegal,4,LARGE
halide,naive,seidel-2d,,,illegal,4,LARGE
halide,naive,symm,,,illegal,4,LARGE
halide,naive,syr2k,0.043403,30.545,valid,4,LARGE
halide,naive,syrk,,,illegal,4,LARGE
halide,naive,trisolv,,,illegal,4,LARGE
halide,naive,trmm,,,illegal,4,LARGE
halide,naive,2mm,,,illegal,5,LARGE
halide,naive,3mm,,,illegal,5,LARGE
halide,naive,adi,167.061739,0.063,valid,5,LARGE
halide,naive,atax,,,illegal,5,LARGE
halide,naive,bicg,,,illegal,5,LARGE
halide,naive,cholesky,1.912767,,invalid,5,LARGE
halide,naive,correlation,0.059047,28.778,valid,5,LARGE
halide,naive,covariance,0.042592,40.095,valid,5,LARGE
halide,naive,deriche,0.331105,0.673,valid,5,LARGE
halide,naive,doitgen,0.127988,5.806,valid,5,LARGE
halide,naive,durbin,,,illegal,5,LARGE
halide,naive,fdtd-2d,5.135571,0.337,valid,5,LARGE
halide,naive,floyd-warshall,27.324237,0.831,valid,5,LARGE
halide,naive,gemm,,,illegal,5,LARGE
halide,naive,gemver,,,illegal,5,LARGE
halide,naive,gesummv,0.004108,1.516,valid,5,LARGE
halide,naive,gramschmidt,,,illegal,5,LARGE
halide,naive,heat-3d,1.098593,1.756,valid,5,LARGE
halide,naive,jacobi-1d,0.005715,0.164,valid,5,LARGE
halide,naive,jacobi-2d,0.701113,2.345,valid,5,LARGE
halide,naive,lu,,,illegal,5,LARGE
halide,naive,ludcmp,,,illegal,5,LARGE
halide,naive,mvt,,,illegal,5,LARGE
halide,naive,nussinov,,,illegal,5,LARGE
halide,naive,seidel-2d,0.997117,27.248,valid,5,LARGE
halide,naive,symm,,,illegal,5,LARGE
halide,naive,syr2k,,,illegal,5,LARGE
halide,naive,syrk,0.028057,23.434,valid,5,LARGE
halide,naive,trisolv,0.005371,0.576,valid,5,LARGE
halide,naive,trmm,,,illegal,5,LARGE
exo,naive,2mm,0.019632,131.803,valid,1,LARGE
exo,naive,3mm,0.096228,40.678,valid,1,LARGE
exo,naive,adi,0.660696,15.757,valid,1,LARGE
exo,naive,atax,,,illegal,1,LARGE
exo,naive,bicg,0.014128,1.250,valid,1,LARGE
exo,naive,cholesky,4.244389,0.449,valid,1,LARGE
exo,naive,correlation,,,illegal,1,LARGE
exo,naive,covariance,0.449229,3.791,valid,1,LARGE
exo,naive,deriche,,,illegal,1,LARGE
exo,naive,doitgen,,,illegal,1,LARGE
exo,naive,durbin,,,illegal,1,LARGE
exo,naive,fdtd-2d,0.153669,11.172,valid,1,LARGE
exo,naive,floyd-warshall,23.457993,0.965,valid,1,LARGE
exo,naive,gemm,,,illegal,1,LARGE
exo,naive,gemver,,,illegal,1,LARGE
exo,naive,gesummv,0.000930,6.700,valid,1,LARGE
exo,naive,gramschmidt,,,illegal,1,LARGE
exo,naive,heat-3d,,,illegal,1,LARGE
exo,naive,jacobi-1d,0.029345,0.032,valid,1,LARGE
exo,naive,jacobi-2d,,,illegal,1,LARGE
exo,naive,lu,2.768525,1.573,valid,1,LARGE
exo,naive,ludcmp,2.970426,1.459,valid,1,LARGE
exo,naive,mvt,,,illegal,1,LARGE
exo,naive,nussinov,7.653732,1.000,valid,1,LARGE
exo,naive,seidel-2d,,,illegal,1,LARGE
exo,naive,symm,1.572020,1.008,valid,1,LARGE
exo,naive,syr2k,1.650090,0.802,valid,1,LARGE
exo,naive,syrk,0.049890,13.227,valid,1,LARGE
exo,naive,trisolv,0.003098,0.997,valid,1,LARGE
exo,naive,trmm,,,illegal,1,LARGE
exo,naive,2mm,0.066393,38.739,valid,2,LARGE
exo,naive,3mm,2.856208,1.376,valid,2,LARGE
exo,naive,adi,0.599789,17.361,valid,2,LARGE
exo,naive,atax,,,illegal,2,LARGE
exo,naive,bicg,0.020231,0.723,valid,2,LARGE
exo,naive,cholesky,0.677168,,invalid,2,LARGE
exo,naive,correlation,0.457476,3.709,valid,2,LARGE
exo,naive,covariance,3.288436,0.523,valid,2,LARGE
exo,naive,deriche,,,illegal,2,LARGE
exo,naive,doitgen,0.221914,3.357,valid,2,LARGE
exo,naive,durbin,,,illegal,2,LARGE
exo,naive,fdtd-2d,0.141921,12.051,valid,2,LARGE
exo,naive,floyd-warshall,,,illegal,2,LARGE
exo,naive,gemm,0.036929,12.167,valid,2,LARGE
