framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
noarr,from_model,bicg,0.006349,2.286,valid,2,EXTRALARGE
noarr,from_model,cholesky,,,illegal,2,EXTRALARGE
noarr,from_model,correlation,15.378146,1.335,valid,2,EXTRALARGE
noarr,from_model,covariance,6.084823,3.369,valid,2,EXTRALARGE
noarr,from_model,deriche,0.393335,2.954,valid,2,EXTRALARGE
noarr,from_model,doitgen,1.395163,3.948,valid,2,EXTRALARGE
noarr,from_model,durbin,0.015083,1.066,valid,2,EXTRALARGE
noarr,from_model,fdtd-2d,52.751215,0.440,valid,2,EXTRALARGE
noarr,from_model,floyd-warshall,171.878786,1.027,valid,2,EXTRALARGE
noarr,from_model,gemm,15.377042,0.459,valid,2,EXTRALARGE
noarr,from_model,gemver,0.049510,1.789,valid,2,EXTRALARGE
noarr,from_model,gesummv,,,illegal,2,EXTRALARGE
noarr,from_model,gramschmidt,24.149115,,invalid,2,EXTRALARGE
noarr,from_model,heat-3d,61.125205,0.493,valid,2,EXTRALARGE
noarr,from_model,jacobi-1d,0.003491,1.233,valid,2,EXTRALARGE
noarr,from_model,jacobi-2d,57.017020,0.366,valid,2,EXTRALARGE
noarr,from_model,lu,32.150741,1.586,valid,2,EXTRALARGE
noarr,from_model,ludcmp,51.028321,0.905,valid,2,EXTRALARGE
noarr,from_model,mvt,0.036513,1.977,valid,2,EXTRALARGE
noarr,from_model,nussinov,,,illegal,2,EXTRALARGE
noarr,from_model,seidel-2d,160.590303,1.357,valid,2,EXTRALARGE
noarr,from_model,symm,6.653956,2.415,valid,2,EXTRALARGE
noarr,from_model,syr2k,8.401969,2.598,valid,2,EXTRALARGE
noarr,from_model,syrk,9.932625,0.788,valid,2,EXTRALARGE
noarr,from_model,trisolv,0.012667,1.025,valid,2,EXTRALARGE
noarr,from_model,trmm,2.419579,3.912,valid,2,EXTRALARGE
noarr,from_model,2mm,22.678612,1.145,valid,3,EXTRALARGE
noarr,from_model,3mm,13.774535,3.141,valid,3,EXTRALARGE
noarr,from_model,adi,15.326243,5.603,valid,3,EXTRALARGE
noarr,from_model,atax,,,illegal,3,EXTRALARGE
noarr,from_model,bicg,,,illegal,3,EXTRALARGE
noarr,from_model,cholesky,,,illegal,3,EXTRALARGE
noarr,from_model,correlation,15.335460,1.334,valid,3,EXTRALARGE
noarr,from_model,covariance,,,illegal,3,EXTRALARGE
noarr,from_model,deriche,0.915582,1.279,valid,3,EXTRALARGE
noarr,from_model,doitgen,1.320900,4.173,valid,3,EXTRALARGE
noarr,from_model,durbin,0.015103,1.188,valid,3,EXTRALARGE
noarr,from_model,fdtd-2d,20.601573,1.138,valid,3,EXTRALARGE
noarr,from_model,floyd-warshall,307.506625,0.578,valid,3,EXTRALARGE
noarr,from_model,gemm,7.728116,0.934,valid,3,EXTRALARGE
noarr,from_model,gemver,0.049118,1.775,valid,3,EXTRALARGE
noarr,from_model,gesummv,0.013780,3.063,valid,3,EXTRALARGE
noarr,from_model,gramschmidt,13.199766,,invalid,3,EXTRALARGE
noarr,from_model,heat-3d,27.015048,1.144,valid,3,EXTRALARGE
noarr,from_model,jacobi-1d,0.014708,0.292,valid,3,EXTRALARGE
noarr,from_model,jacobi-2d,57.930820,0.361,valid,3,EXTRALARGE
noarr,from_model,lu,31.632731,1.600,valid,3,EXTRALARGE
noarr,from_model,ludcmp,50.556325,0.915,valid,3,EXTRALARGE
noarr,from_model,mvt,0.036301,1.963,valid,3,EXTRALARGE
noarr,from_model,nussinov,,,illegal,3,EXTRALARGE
noarr,from_model,seidel-2d,189.361694,1.151,valid,3,EXTRALARGE
noarr,from_model,symm,6.630248,2.429,valid,3,EXTRALARGE
noarr,from_model,syr2k,,,illegal,3,EXTRALARGE
noarr,from_model,syrk,9.894417,0.785,valid,3,EXTRALARGE
noarr,from_model,trisolv,0.012614,1.039,valid,3,EXTRALARGE
noarr,from_model,trmm,2.964657,3.213,valid,3,EXTRALARGE
noarr,from_model,2mm,18.873872,1.374,valid,4,EXTRALARGE
noarr,from_model,3mm,32.602211,1.325,valid,4,EXTRALARGE
noarr,from_model,adi,76.463856,1.120,valid,4,EXTRALARGE
noarr,from_model,atax,0.007879,1.090,valid,4,EXTRALARGE
noarr,from_model,bicg,,,illegal,4,EXTRALARGE
noarr,from_model,cholesky,,,illegal,4,EXTRALARGE
noarr,from_model,correlation,15.337622,1.325,valid,4,EXTRALARGE
noarr,from_model,covariance,27.197444,0.757,valid,4,EXTRALARGE
noarr,from_model,deriche,1.176143,1.002,valid,4,EXTRALARGE
noarr,from_model,doitgen,1.093279,5.044,valid,4,EXTRALARGE
noarr,from_model,durbin,0.015115,1.051,valid,4,EXTRALARGE
noarr,from_model,fdtd-2d,,,illegal,4,EXTRALARGE
noarr,from_model,floyd-warshall,131.735894,1.347,valid,4,EXTRALARGE
noarr,from_model,gemm,7.301678,0.972,valid,4,EXTRALARGE
noarr,from_model,gemver,0.049484,1.750,valid,4,EXTRALARGE
noarr,from_model,gesummv,0.014233,1.959,valid,4,EXTRALARGE
noarr,from_model,gramschmidt,13.205480,,invalid,4,EXTRALARGE
noarr,from_model,heat-3d,64.118418,0.482,valid,4,EXTRALARGE
noarr,from_model,jacobi-1d,0.004875,0.883,valid,4,EXTRALARGE
noarr,from_model,jacobi-2d,62.765668,0.325,valid,4,EXTRALARGE
noarr,from_model,lu,31.979073,1.587,valid,4,EXTRALARGE
noarr,from_model,ludcmp,,,illegal,4,EXTRALARGE
noarr,from_model,mvt,0.036107,2.012,valid,4,EXTRALARGE
noarr,from_model,nussinov,,,illegal,4,EXTRALARGE
noarr,from_model,seidel-2d,189.404003,1.150,valid,4,EXTRALARGE
noarr,from_model,symm,6.567146,2.446,valid,4,EXTRALARGE
noarr,from_model,syr2k,12.446820,1.741,valid,4,EXTRALARGE
noarr,from_model,syrk,,,illegal,4,EXTRALARGE
noarr,from_model,trisolv,0.012674,1.031,valid,4,EXTRALARGE
noarr,from_model,trmm,2.938180,3.237,valid,4,EXTRALARGE
noarr,from_model,2mm,18.894219,1.365,valid,5,EXTRALARGE
noarr,from_model,3mm,31.513618,1.377,valid,5,EXTRALARGE
noarr,from_model,adi,87.929110,0.978,valid,5,EXTRALARGE
noarr,from_model,atax,,,illegal,5,EXTRALARGE
noarr,from_model,bicg,0.006436,2.260,valid,5,EXTRALARGE
noarr,from_model,cholesky,,,illegal,5,EXTRALARGE
noarr,from_model,correlation,15.397453,1.322,valid,5,EXTRALARGE
noarr,from_model,covariance,6.018704,3.395,valid,5,EXTRALARGE
noarr,from_model,deriche,1.390905,0.845,valid,5,EXTRALARGE
noarr,from_model,doitgen,1.164830,4.719,valid,5,EXTRALARGE
noarr,from_model,durbin,0.015109,1.062,valid,5,EXTRALARGE
noarr,from_model,fdtd-2d,58.661551,0.404,valid,5,EXTRALARGE
noarr,from_model,floyd-warshall,,,illegal,5,EXTRALARGE
noarr,from_model,gemm,7.885529,0.932,valid,5,EXTRALARGE
noarr,from_model,gemver,,,illegal,5,EXTRALARGE
noarr,from_model,gesummv,,,illegal,5,EXTRALARGE
noarr,from_model,gramschmidt,23.251563,,invalid,5,EXTRALARGE
noarr,from_model,heat-3d,63.384276,0.490,valid,5,EXTRALARGE
noarr,from_model,jacobi-1d,0.004829,0.890,valid,5,EXTRALARGE
noarr,from_model,jacobi-2d,63.141455,0.326,valid,5,EXTRALARGE
noarr,from_model,lu,32.006055,1.603,valid,5,EXTRALARGE
noarr,from_model,ludcmp,50.618267,0.929,valid,5,EXTRALARGE
noarr,from_model,mvt,0.036085,2.000,valid,5,EXTRALARGE
noarr,from_model,nussinov,,,illegal,5,EXTRALARGE
noarr,from_model,seidel-2d,,,illegal,5,EXTRALARGE
noarr,from_model,symm,8.427050,1.926,valid,5,EXTRALARGE
noarr,from_model,syr2k,11.667167,1.874,valid,5,EXTRALARGE
noarr,from_model,syrk,7.909662,0.994,valid,5,EXTRALARGE
noarr,from_model,trisolv,0.012477,1.050,valid,5,EXTRALARGE
noarr,from_model,trmm,2.994643,3.194,valid,5,EXTRALARGE
halide,from_model,2mm,,,illegal,1,EXTRALARGE
halide,from_model,3mm,,,illegal,1,EXTRALARGE
halide,from_model,adi,,,illegal,1,EXTRALARGE
halide,from_model,atax,,,illegal,1,EXTRALARGE
halide,from_model,bicg,0.012829,1.136,valid,1,EXTRALARGE
halide,from_model,cholesky,,,illegal,1,EXTRALARGE
halide,from_model,correlation,,,illegal,1,EXTRALARGE
halide,from_model,covariance,,,illegal,1,EXTRALARGE
halide,from_model,deriche,1.949683,0.615,valid,1,EXTRALARGE
halide,from_model,doitgen,,,illegal,1,EXTRALARGE
halide,from_model,durbin,,,illegal,1,EXTRALARGE
halide,from_model,fdtd-2d,,,illegal,1,EXTRALARGE
halide,from_model,floyd-warshall,155.916641,1.160,valid,1,EXTRALARGE
halide,from_model,gemm,0.175365,41.513,valid,1,EXTRALARGE
halide,from_model,gemver,,,illegal,1,EXTRALARGE
halide,from_model,gesummv,0.006728,4.139,valid,1,EXTRALARGE
halide,from_model,gramschmidt,,,illegal,1,EXTRALARGE
halide,from_model,heat-3d,13.624742,2.305,valid,1,EXTRALARGE
halide,from_model,jacobi-1d,0.057362,0.075,valid,1,EXTRALARGE
halide,from_model,jacobi-2d,8.020910,2.561,valid,1,EXTRALARGE
halide,from_model,lu,,,illegal,1,EXTRALARGE
halide,from_model,ludcmp,,,illegal,1,EXTRALARGE
halide,from_model,mvt,,,illegal,1,EXTRALARGE
halide,from_model,nussinov,,,illegal,1,EXTRALARGE
halide,from_model,seidel-2d,,,illegal,1,EXTRALARGE
halide,from_model,symm,,,illegal,1,EXTRALARGE
halide,from_model,syr2k,0.653164,34.147,valid,1,EXTRALARGE
halide,from_model,syrk,,,illegal,1,EXTRALARGE
halide,from_model,trisolv,,,illegal,1,EXTRALARGE
halide,from_model,trmm,,,illegal,1,EXTRALARGE
halide,from_model,2mm,0.268293,98.122,valid,2,EXTRALARGE
halide,from_model,3mm,,,illegal,2,EXTRALARGE
halide,from_model,adi,6.260438,,invalid,2,EXTRALARGE
halide,from_model,atax,,,illegal,2,EXTRALARGE
halide,from_model,bicg,,,illegal,2,EXTRALARGE
halide,from_model,cholesky,,,illegal,2,EXTRALARGE
halide,from_model,correlation,,,illegal,2,EXTRALARGE
halide,from_model,covariance,,,illegal,2,EXTRALARGE
halide,from_model,deriche,2.158305,0.552,valid,2,EXTRALARGE
halide,from_model,doitgen,,,illegal,2,EXTRALARGE
halide,from_model,durbin,,,illegal,2,EXTRALARGE
halide,from_model,fdtd-2d,,,illegal,2,EXTRALARGE
halide,from_model,floyd-warshall,112.437984,1.580,valid,2,EXTRALARGE
halide,from_model,gemm,,,illegal,2,EXTRALARGE
halide,from_model,gemver,,,illegal,2,EXTRALARGE
halide,from_model,gesummv,,,illegal,2,EXTRALARGE
halide,from_model,gramschmidt,,,illegal,2,EXTRALARGE
halide,from_model,heat-3d,11.495385,2.699,valid,2,EXTRALARGE
halide,from_model,jacobi-1d,,,illegal,2,EXTRALARGE
halide,from_model,jacobi-2d,7.862309,2.610,valid,2,EXTRALARGE
halide,from_model,lu,,,illegal,2,EXTRALARGE
halide,from_model,ludcmp,,,illegal,2,EXTRALARGE
halide,from_model,mvt,,,illegal,2,EXTRALARGE
halide,from_model,nussinov,,,illegal,2,EXTRALARGE
halide,from_model,seidel-2d,,,illegal,2,EXTRALARGE
halide,from_model,symm,0.118757,138.372,valid,2,EXTRALARGE
halide,from_model,syr2k,0.422506,52.349,valid,2,EXTRALARGE
halide,from_model,syrk,,,illegal,2,EXTRALARGE
halide,from_model,trisolv,,,illegal,2,EXTRALARGE
halide,from_model,trmm,,,illegal,2,EXTRALARGE
halide,from_model,2mm,,,illegal,3,EXTRALARGE
halide,from_model,3mm,,,illegal,3,EXTRALARGE
halide,from_model,adi,83.649009,1.029,valid,3,EXTRALARGE
halide,from_model,atax,,,illegal,3,EXTRALARGE
halide,from_model,bicg,,,illegal,3,EXTRALARGE
halide,from_model,cholesky,,,illegal,3,EXTRALARGE
halide,from_model,correlation,,,illegal,3,EXTRALARGE
halide,from_model,covariance,,,illegal,3,EXTRALARGE
halide,from_model,deriche,,,illegal,3,EXTRALARGE
halide,from_model,doitgen,,,illegal,3,EXTRALARGE
halide,from_model,durbin,0.093070,0.173,valid,3,EXTRALARGE
halide,from_model,fdtd-2d,,,illegal,3,EXTRALARGE
halide,from_model,floyd-warshall,106.658480,1.691,valid,3,EXTRALARGE
halide,from_model,gemm,0.135732,54.115,valid,3,EXTRALARGE
halide,from_model,gemver,,,illegal,3,EXTRALARGE
halide,from_model,gesummv,,,illegal,3,EXTRALARGE
halide,from_model,gramschmidt,,,illegal,3,EXTRALARGE
halide,from_model,heat-3d,,,illegal,3,EXTRALARGE
halide,from_model,jacobi-1d,,,illegal,3,EXTRALARGE
halide,from_model,jacobi-2d,8.889837,2.332,valid,3,EXTRALARGE
halide,from_model,lu,,,illegal,3,EXTRALARGE
halide,from_model,ludcmp,,,illegal,3,EXTRALARGE
halide,from_model,mvt,,,illegal,3,EXTRALARGE
halide,from_model,nussinov,,,illegal,3,EXTRALARGE
halide,from_model,seidel-2d,,,illegal,3,EXTRALARGE
halide,from_model,symm,0.073138,223.125,valid,3,EXTRALARGE
halide,from_model,syr2k,,,illegal,3,EXTRALARGE
halide,from_model,syrk,0.272721,29.137,valid,3,EXTRALARGE
halide,from_model,trisolv,,,illegal,3,EXTRALARGE
halide,from_model,trmm,,,illegal,3,EXTRALARGE
halide,from_model,2mm,0.265136,97.273,valid,4,EXTRALARGE
halide,from_model,3mm,0.452717,96.765,valid,4,EXTRALARGE
halide,from_model,adi,,,illegal,4,EXTRALARGE
halide,from_model,atax,,,illegal,4,EXTRALARGE
halide,from_model,bicg,0.024825,0.587,valid,4,EXTRALARGE
halide,from_model,cholesky,,,illegal,4,EXTRALARGE
halide,from_model,correlation,,,illegal,4,EXTRALARGE
halide,from_model,covariance,,,illegal,4,EXTRALARGE
halide,from_model,deriche,5.337693,0.223,valid,4,EXTRALARGE
halide,from_model,doitgen,,,illegal,4,EXTRALARGE
halide,from_model,durbin,,,illegal,4,EXTRALARGE
halide,from_model,fdtd-2d,47.420482,0.493,valid,4,EXTRALARGE
halide,from_model,floyd-warshall,118.935412,1.520,valid,4,EXTRALARGE
halide,from_model,gemm,,,illegal,4,EXTRALARGE
halide,from_model,gemver,,,illegal,4,EXTRALARGE
halide,from_model,gesummv,,,illegal,4,EXTRALARGE
halide,from_model,gramschmidt,,,illegal,4,EXTRALARGE
halide,from_model,heat-3d,10.226569,3.129,valid,4,EXTRALARGE
halide,from_model,jacobi-1d,0.019324,0.223,valid,4,EXTRALARGE
halide,from_model,jacobi-2d,9.745569,2.112,valid,4,EXTRALARGE
halide,from_model,lu,,,illegal,4,EXTRALARGE
halide,from_model,ludcmp,,,illegal,4,EXTRALARGE
halide,from_model,mvt,,,illegal,4,EXTRALARGE
halide,from_model,nussinov,,,illegal,4,EXTRALARGE
halide,from_model,seidel-2d,,,illegal,4,EXTRALARGE
halide,from_model,symm,,,illegal,4,EXTRALARGE
halide,from_model,syr2k,,,illegal,4,EXTRALARGE
halide,from_model,syrk,,,illegal,4,EXTRALARGE
halide,from_model,trisolv,0.015199,0.875,valid,4,EXTRALARGE
halide,from_model,trmm,,,illegal,4,EXTRALARGE
