framework,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
noarr,2mm,26.025196,0.985,valid,1,EXTRALARGE,DOUBLE
noarr,3mm,44.253375,0.982,valid,1,EXTRALARGE,DOUBLE
noarr,adi,92.504315,0.924,valid,1,EXTRALARGE,DOUBLE
noarr,atax,0.008274,1.034,valid,1,EXTRALARGE,DOUBLE
noarr,bicg,0.013047,1.114,valid,1,EXTRALARGE,DOUBLE
noarr,cholesky,16.308301,,validity_error,1,EXTRALARGE,DOUBLE
noarr,correlation,19.998061,1.015,valid,1,EXTRALARGE,DOUBLE
noarr,covariance,20.160666,1.014,valid,1,EXTRALARGE,DOUBLE
noarr,deriche,1.037625,1.116,valid,1,EXTRALARGE,DOUBLE
noarr,doitgen,5.450665,1.011,valid,1,EXTRALARGE,DOUBLE
noarr,durbin,0.017861,0.891,valid,1,EXTRALARGE,DOUBLE
noarr,fdtd-2d,23.067314,1.003,valid,1,EXTRALARGE,DOUBLE
noarr,floyd-warshall,172.661175,1.027,valid,1,EXTRALARGE,DOUBLE
noarr,gemm,7.704946,0.918,valid,1,EXTRALARGE,DOUBLE
noarr,gemver,0.088845,0.978,valid,1,EXTRALARGE,DOUBLE
noarr,gesummv,0.026036,1.069,valid,1,EXTRALARGE,DOUBLE
noarr,gramschmidt,22.977104,,validity_error,1,EXTRALARGE,DOUBLE
noarr,heat-3d,30.664181,0.996,valid,1,EXTRALARGE,DOUBLE
noarr,jacobi-1d,0.003488,1.249,valid,1,EXTRALARGE,DOUBLE
noarr,jacobi-2d,20.558137,1.012,valid,1,EXTRALARGE,DOUBLE
noarr,lu,,,compile_error,1,EXTRALARGE,DOUBLE
noarr,ludcmp,51.027328,0.918,valid,1,EXTRALARGE,DOUBLE
noarr,mvt,0.072046,1.007,valid,1,EXTRALARGE,DOUBLE
noarr,nussinov,,,runtime_error,1,EXTRALARGE,DOUBLE
noarr,seidel-2d,217.877712,1.000,valid,1,EXTRALARGE,DOUBLE
noarr,symm,16.115492,0.988,valid,1,EXTRALARGE,DOUBLE
noarr,syr2k,23.474168,0.929,valid,1,EXTRALARGE,DOUBLE
noarr,syrk,8.067318,0.967,valid,1,EXTRALARGE,DOUBLE
noarr,trisolv,0.012375,,validity_error,1,EXTRALARGE,DOUBLE
noarr,trmm,2.932656,3.273,valid,1,EXTRALARGE,DOUBLE
noarr,2mm,8.870456,2.944,valid,2,EXTRALARGE,DOUBLE
noarr,3mm,43.892033,0.977,valid,2,EXTRALARGE,DOUBLE
noarr,adi,,,compile_error,2,EXTRALARGE,DOUBLE
noarr,atax,0.008358,1.033,valid,2,EXTRALARGE,DOUBLE
noarr,bicg,0.013021,1.117,valid,2,EXTRALARGE,DOUBLE
noarr,cholesky,16.326450,,validity_error,2,EXTRALARGE,DOUBLE
noarr,correlation,20.511902,0.996,valid,2,EXTRALARGE,DOUBLE
noarr,covariance,20.469878,0.995,valid,2,EXTRALARGE,DOUBLE
noarr,deriche,1.041151,1.121,valid,2,EXTRALARGE,DOUBLE
noarr,doitgen,5.484870,1.004,valid,2,EXTRALARGE,DOUBLE
noarr,durbin,0.017873,0.890,valid,2,EXTRALARGE,DOUBLE
noarr,fdtd-2d,23.145110,1.001,valid,2,EXTRALARGE,DOUBLE
noarr,floyd-warshall,226.279474,0.778,valid,2,EXTRALARGE,DOUBLE
noarr,gemm,7.705891,0.921,valid,2,EXTRALARGE,DOUBLE
noarr,gemver,0.087833,0.998,valid,2,EXTRALARGE,DOUBLE
noarr,gesummv,0.026033,1.071,valid,2,EXTRALARGE,DOUBLE
noarr,gramschmidt,23.564601,,validity_error,2,EXTRALARGE,DOUBLE
noarr,heat-3d,30.940487,0.981,valid,2,EXTRALARGE,DOUBLE
noarr,jacobi-1d,0.003481,1.236,valid,2,EXTRALARGE,DOUBLE
noarr,jacobi-2d,20.554376,0.997,valid,2,EXTRALARGE,DOUBLE
noarr,lu,50.789056,1.003,valid,2,EXTRALARGE,DOUBLE
noarr,ludcmp,,,compile_error,2,EXTRALARGE,DOUBLE
noarr,mvt,0.071194,0.993,valid,2,EXTRALARGE,DOUBLE
noarr,nussinov,49.880067,,validity_error,2,EXTRALARGE,DOUBLE
noarr,seidel-2d,217.890843,1.000,valid,2,EXTRALARGE,DOUBLE
noarr,symm,15.963349,1.000,valid,2,EXTRALARGE,DOUBLE
noarr,syr2k,23.549216,0.932,valid,2,EXTRALARGE,DOUBLE
noarr,syrk,7.901933,0.996,valid,2,EXTRALARGE,DOUBLE
noarr,trisolv,0.012760,1.005,valid,2,EXTRALARGE,DOUBLE
noarr,trmm,9.321342,1.035,valid,2,EXTRALARGE,DOUBLE
noarr,2mm,26.155476,0.993,valid,3,EXTRALARGE,DOUBLE
noarr,3mm,13.471548,3.205,valid,3,EXTRALARGE,DOUBLE
noarr,adi,99.337038,0.860,valid,3,EXTRALARGE,DOUBLE
noarr,atax,0.008283,1.024,valid,3,EXTRALARGE,DOUBLE
noarr,bicg,0.013099,1.110,valid,3,EXTRALARGE,DOUBLE
noarr,cholesky,0.253303,,validity_error,3,EXTRALARGE,DOUBLE
noarr,correlation,20.697647,0.987,valid,3,EXTRALARGE,DOUBLE
noarr,covariance,20.491249,0.999,valid,3,EXTRALARGE,DOUBLE
noarr,deriche,1.043243,1.154,valid,3,EXTRALARGE,DOUBLE
noarr,doitgen,5.478005,1.006,valid,3,EXTRALARGE,DOUBLE
noarr,durbin,0.017848,0.887,valid,3,EXTRALARGE,DOUBLE
noarr,fdtd-2d,22.869713,1.004,valid,3,EXTRALARGE,DOUBLE
noarr,floyd-warshall,171.264741,1.034,valid,3,EXTRALARGE,DOUBLE
noarr,gemm,7.792972,0.910,valid,3,EXTRALARGE,DOUBLE
noarr,gemver,0.087453,0.989,valid,3,EXTRALARGE,DOUBLE
noarr,gesummv,0.026045,1.069,valid,3,EXTRALARGE,DOUBLE
noarr,gramschmidt,23.146524,,validity_error,3,EXTRALARGE,DOUBLE
noarr,heat-3d,30.805807,0.986,valid,3,EXTRALARGE,DOUBLE
noarr,jacobi-1d,0.003479,1.243,valid,3,EXTRALARGE,DOUBLE
noarr,jacobi-2d,20.546061,0.997,valid,3,EXTRALARGE,DOUBLE
noarr,lu,,,compile_error,3,EXTRALARGE,DOUBLE
noarr,ludcmp,,,compile_error,3,EXTRALARGE,DOUBLE
noarr,mvt,0.070653,1.010,valid,3,EXTRALARGE,DOUBLE
noarr,nussinov,,,compile_error,3,EXTRALARGE,DOUBLE
noarr,seidel-2d,217.881273,1.000,valid,3,EXTRALARGE,DOUBLE
noarr,symm,16.334974,0.974,valid,3,EXTRALARGE,DOUBLE
noarr,syr2k,23.277458,0.951,valid,3,EXTRALARGE,DOUBLE
noarr,syrk,8.758495,,validity_error,3,EXTRALARGE,DOUBLE
noarr,trisolv,0.012366,,validity_error,3,EXTRALARGE,DOUBLE
noarr,trmm,9.253530,1.026,valid,3,EXTRALARGE,DOUBLE
noarr,2mm,8.848239,2.946,valid,4,EXTRALARGE,DOUBLE
noarr,3mm,13.731859,3.157,valid,4,EXTRALARGE,DOUBLE
noarr,adi,91.974734,0.932,valid,4,EXTRALARGE,DOUBLE
noarr,atax,0.008322,1.039,valid,4,EXTRALARGE,DOUBLE
noarr,bicg,0.013014,1.118,valid,4,EXTRALARGE,DOUBLE
noarr,cholesky,16.330632,,validity_error,4,EXTRALARGE,DOUBLE
noarr,correlation,20.635466,0.988,valid,4,EXTRALARGE,DOUBLE
noarr,covariance,20.287409,1.002,valid,4,EXTRALARGE,DOUBLE
noarr,deriche,1.051712,1.116,valid,4,EXTRALARGE,DOUBLE
noarr,doitgen,5.550007,,validity_error,4,EXTRALARGE,DOUBLE
noarr,durbin,0.017945,,validity_error,4,EXTRALARGE,DOUBLE
noarr,fdtd-2d,22.518306,1.021,valid,4,EXTRALARGE,DOUBLE
noarr,floyd-warshall,226.132882,0.782,valid,4,EXTRALARGE,DOUBLE
noarr,gemm,7.694929,0.923,valid,4,EXTRALARGE,DOUBLE
noarr,gemver,0.087239,,validity_error,4,EXTRALARGE,DOUBLE
noarr,gesummv,0.026006,1.070,valid,4,EXTRALARGE,DOUBLE
noarr,gramschmidt,23.222780,,validity_error,4,EXTRALARGE,DOUBLE
noarr,heat-3d,30.534469,0.992,valid,4,EXTRALARGE,DOUBLE
noarr,jacobi-1d,0.003481,1.236,valid,4,EXTRALARGE,DOUBLE
noarr,jacobi-2d,20.353662,1.014,valid,4,EXTRALARGE,DOUBLE
noarr,lu,,,compile_error,4,EXTRALARGE,DOUBLE
noarr,ludcmp,,,compile_error,4,EXTRALARGE,DOUBLE
noarr,mvt,0.071829,0.997,valid,4,EXTRALARGE,DOUBLE
noarr,nussinov,175.943026,,validity_error,4,EXTRALARGE,DOUBLE
noarr,seidel-2d,217.910603,1.000,valid,4,EXTRALARGE,DOUBLE
noarr,symm,15.996852,1.003,valid,4,EXTRALARGE,DOUBLE
noarr,syr2k,,,compile_error,4,EXTRALARGE,DOUBLE
noarr,syrk,8.228699,0.942,valid,4,EXTRALARGE,DOUBLE
noarr,trisolv,0.012704,1.034,valid,4,EXTRALARGE,DOUBLE
noarr,trmm,10.003669,0.954,valid,4,EXTRALARGE,DOUBLE
noarr,2mm,25.654834,1.001,valid,5,EXTRALARGE,DOUBLE
noarr,3mm,44.184463,0.969,valid,5,EXTRALARGE,DOUBLE
noarr,adi,92.491939,0.924,valid,5,EXTRALARGE,DOUBLE
noarr,atax,0.008286,1.043,valid,5,EXTRALARGE,DOUBLE
noarr,bicg,0.013041,1.113,valid,5,EXTRALARGE,DOUBLE
noarr,cholesky,16.275187,,validity_error,5,EXTRALARGE,DOUBLE
noarr,correlation,20.417765,0.994,valid,5,EXTRALARGE,DOUBLE
noarr,covariance,20.424281,0.997,valid,5,EXTRALARGE,DOUBLE
noarr,deriche,10.742927,0.110,valid,5,EXTRALARGE,DOUBLE
noarr,doitgen,5.442484,1.019,valid,5,EXTRALARGE,DOUBLE
noarr,durbin,0.017859,0.893,valid,5,EXTRALARGE,DOUBLE
noarr,fdtd-2d,22.911341,1.033,valid,5,EXTRALARGE,DOUBLE
noarr,floyd-warshall,227.715636,0.773,valid,5,EXTRALARGE,DOUBLE
noarr,gemm,7.704445,0.914,valid,5,EXTRALARGE,DOUBLE
noarr,gemver,0.088234,0.988,valid,5,EXTRALARGE,DOUBLE
noarr,gesummv,0.026031,1.070,valid,5,EXTRALARGE,DOUBLE
noarr,gramschmidt,23.486610,,validity_error,5,EXTRALARGE,DOUBLE
noarr,heat-3d,29.894813,1.013,valid,5,EXTRALARGE,DOUBLE
noarr,jacobi-1d,0.003480,1.237,valid,5,EXTRALARGE,DOUBLE
noarr,jacobi-2d,20.504198,1.003,valid,5,EXTRALARGE,DOUBLE
noarr,lu,51.065407,0.993,valid,5,EXTRALARGE,DOUBLE
noarr,ludcmp,,,compile_error,5,EXTRALARGE,DOUBLE
noarr,mvt,0.071355,0.986,valid,5,EXTRALARGE,DOUBLE
noarr,nussinov,175.585267,,validity_error,5,EXTRALARGE,DOUBLE
noarr,seidel-2d,217.904317,1.000,valid,5,EXTRALARGE,DOUBLE
noarr,symm,16.066949,0.993,valid,5,EXTRALARGE,DOUBLE
noarr,syr2k,23.201089,0.944,valid,5,EXTRALARGE,DOUBLE
noarr,syrk,8.076040,0.969,valid,5,EXTRALARGE,DOUBLE
noarr,trisolv,0.012493,1.030,valid,5,EXTRALARGE,DOUBLE
noarr,trmm,9.410231,1.008,valid,5,EXTRALARGE,DOUBLE
halide,2mm,27.689556,0.943,valid,1,EXTRALARGE,DOUBLE
halide,3mm,,,timeout,1,EXTRALARGE,DOUBLE
halide,adi,101.288627,0.845,valid,1,EXTRALARGE,DOUBLE
halide,atax,0.015250,0.570,valid,1,EXTRALARGE,DOUBLE
halide,bicg,0.015590,0.933,valid,1,EXTRALARGE,DOUBLE
halide,cholesky,16.308073,1.003,valid,1,EXTRALARGE,DOUBLE
halide,correlation,,,timeout,1,EXTRALARGE,DOUBLE
halide,covariance,,,compile_error,1,EXTRALARGE,DOUBLE
halide,deriche,2.630015,0.452,valid,1,EXTRALARGE,DOUBLE
halide,doitgen,2.399457,,validity_error,1,EXTRALARGE,DOUBLE
halide,durbin,,,compile_error,1,EXTRALARGE,DOUBLE
halide,fdtd-2d,45.141415,0.506,valid,1,EXTRALARGE,DOUBLE
halide,floyd-warshall,247.543797,0.711,valid,1,EXTRALARGE,DOUBLE
halide,gemm,11.225843,,validity_error,1,EXTRALARGE,DOUBLE
halide,gemver,284.105763,0.000,valid,1,EXTRALARGE,DOUBLE
halide,gesummv,0.027605,1.010,valid,1,EXTRALARGE,DOUBLE
halide,gramschmidt,,,timeout,1,EXTRALARGE,DOUBLE
halide,heat-3d,77.555616,0.395,valid,1,EXTRALARGE,DOUBLE
halide,jacobi-1d,0.023811,,validity_error,1,EXTRALARGE,DOUBLE
halide,jacobi-2d,,,compile_error,1,EXTRALARGE,DOUBLE
halide,lu,66.594563,0.758,valid,1,EXTRALARGE,DOUBLE
halide,ludcmp,50.745670,0.916,valid,1,EXTRALARGE,DOUBLE
halide,mvt,0.076618,0.927,valid,1,EXTRALARGE,DOUBLE
halide,nussinov,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,seidel-2d,53.370773,4.083,valid,1,EXTRALARGE,DOUBLE
halide,symm,24.724404,0.648,valid,1,EXTRALARGE,DOUBLE
halide,syr2k,22.697694,,validity_error,1,EXTRALARGE,DOUBLE
halide,syrk,9.378449,0.834,valid,1,EXTRALARGE,DOUBLE
halide,trisolv,0.032016,,validity_error,1,EXTRALARGE,DOUBLE
halide,trmm,11.308029,0.832,valid,1,EXTRALARGE,DOUBLE
halide,2mm,11.370430,2.280,valid,2,EXTRALARGE,DOUBLE
halide,3mm,,,timeout,2,EXTRALARGE,DOUBLE
halide,adi,102.795973,0.833,valid,2,EXTRALARGE,DOUBLE
halide,atax,0.009789,0.876,valid,2,EXTRALARGE,DOUBLE
halide,bicg,0.010806,1.344,valid,2,EXTRALARGE,DOUBLE
halide,cholesky,23.596256,,validity_error,2,EXTRALARGE,DOUBLE
halide,correlation,,,timeout,2,EXTRALARGE,DOUBLE
halide,covariance,44.929241,0.453,valid,2,EXTRALARGE,DOUBLE
halide,deriche,,,compile_error,2,EXTRALARGE,DOUBLE
halide,doitgen,5.393909,,validity_error,2,EXTRALARGE,DOUBLE
halide,durbin,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,fdtd-2d,,,compile_error,2,EXTRALARGE,DOUBLE
halide,floyd-warshall,250.252430,0.706,valid,2,EXTRALARGE,DOUBLE
halide,gemm,11.357442,0.630,valid,2,EXTRALARGE,DOUBLE
halide,gemver,,,compile_error,2,EXTRALARGE,DOUBLE
halide,gesummv,0.024323,1.146,valid,2,EXTRALARGE,DOUBLE
halide,gramschmidt,,,compile_error,2,EXTRALARGE,DOUBLE
halide,heat-3d,71.084164,0.421,valid,2,EXTRALARGE,DOUBLE
halide,jacobi-1d,0.005359,0.803,valid,2,EXTRALARGE,DOUBLE
halide,jacobi-2d,,,compile_error,2,EXTRALARGE,DOUBLE
halide,lu,,,compile_error,2,EXTRALARGE,DOUBLE
halide,ludcmp,100.470378,,validity_error,2,EXTRALARGE,DOUBLE
halide,mvt,0.064205,1.114,valid,2,EXTRALARGE,DOUBLE
halide,nussinov,,,compile_error,2,EXTRALARGE,DOUBLE
halide,seidel-2d,,,compile_error,2,EXTRALARGE,DOUBLE
halide,symm,10.074362,1.592,valid,2,EXTRALARGE,DOUBLE
halide,syr2k,22.492741,0.974,valid,2,EXTRALARGE,DOUBLE
halide,syrk,9.308941,0.831,valid,2,EXTRALARGE,DOUBLE
halide,trisolv,0.019194,0.677,valid,2,EXTRALARGE,DOUBLE
halide,trmm,,,compile_error,2,EXTRALARGE,DOUBLE
halide,2mm,26.229985,0.994,valid,3,EXTRALARGE,DOUBLE
halide,3mm,19.177279,2.258,valid,3,EXTRALARGE,DOUBLE
halide,adi,101.515884,0.847,valid,3,EXTRALARGE,DOUBLE
halide,atax,0.009753,0.875,valid,3,EXTRALARGE,DOUBLE
halide,bicg,0.015609,0.931,valid,3,EXTRALARGE,DOUBLE
halide,cholesky,23.689989,,validity_error,3,EXTRALARGE,DOUBLE
halide,correlation,,,timeout,3,EXTRALARGE,DOUBLE
halide,covariance,,,compile_error,3,EXTRALARGE,DOUBLE
halide,deriche,,,compile_error,3,EXTRALARGE,DOUBLE
halide,doitgen,5.395501,1.022,valid,3,EXTRALARGE,DOUBLE
halide,durbin,,,compile_error,3,EXTRALARGE,DOUBLE
halide,fdtd-2d,48.102249,0.481,valid,3,EXTRALARGE,DOUBLE
halide,floyd-warshall,247.563038,0.714,valid,3,EXTRALARGE,DOUBLE
halide,gemm,11.223149,0.635,valid,3,EXTRALARGE,DOUBLE
halide,gemver,,,compile_error,3,EXTRALARGE,DOUBLE
halide,gesummv,0.027763,1.005,valid,3,EXTRALARGE,DOUBLE
halide,gramschmidt,60.424168,,validity_error,3,EXTRALARGE,DOUBLE
halide,heat-3d,94.346990,0.326,valid,3,EXTRALARGE,DOUBLE
halide,jacobi-1d,,,compile_error,3,EXTRALARGE,DOUBLE
halide,jacobi-2d,63.848946,0.322,valid,3,EXTRALARGE,DOUBLE
halide,lu,64.318125,,validity_error,3,EXTRALARGE,DOUBLE
halide,ludcmp,65.076877,0.713,valid,3,EXTRALARGE,DOUBLE
halide,mvt,0.077793,0.914,valid,3,EXTRALARGE,DOUBLE
halide,nussinov,260.456381,0.416,valid,3,EXTRALARGE,DOUBLE
halide,seidel-2d,18.897167,11.530,valid,3,EXTRALARGE,DOUBLE
halide,symm,23.902952,0.672,valid,3,EXTRALARGE,DOUBLE
halide,syr2k,22.522098,0.965,valid,3,EXTRALARGE,DOUBLE
halide,syrk,9.269105,0.855,valid,3,EXTRALARGE,DOUBLE
halide,trisolv,0.019101,0.687,valid,3,EXTRALARGE,DOUBLE
halide,trmm,,,compile_error,3,EXTRALARGE,DOUBLE
halide,2mm,,,timeout,4,EXTRALARGE,DOUBLE
halide,3mm,18.782021,2.280,valid,4,EXTRALARGE,DOUBLE
halide,adi,102.921204,,validity_error,4,EXTRALARGE,DOUBLE
halide,atax,0.015167,0.569,valid,4,EXTRALARGE,DOUBLE
halide,bicg,0.015790,0.918,valid,4,EXTRALARGE,DOUBLE
halide,cholesky,16.277333,,validity_error,4,EXTRALARGE,DOUBLE
halide,correlation,43.768325,0.467,valid,4,EXTRALARGE,DOUBLE
halide,covariance,,,timeout,4,EXTRALARGE,DOUBLE
halide,deriche,,,compile_error,4,EXTRALARGE,DOUBLE
halide,doitgen,2.391482,2.303,valid,4,EXTRALARGE,DOUBLE
halide,durbin,0.023674,0.670,valid,4,EXTRALARGE,DOUBLE
halide,fdtd-2d,48.604866,,validity_error,4,EXTRALARGE,DOUBLE
halide,floyd-warshall,253.172378,0.699,valid,4,EXTRALARGE,DOUBLE
halide,gemm,11.274428,0.639,valid,4,EXTRALARGE,DOUBLE
halide,gemver,0.117116,0.741,valid,4,EXTRALARGE,DOUBLE
halide,gesummv,0.028178,0.989,valid,4,EXTRALARGE,DOUBLE
halide,gramschmidt,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,heat-3d,40.753080,0.743,valid,4,EXTRALARGE,DOUBLE
halide,jacobi-1d,,,compile_error,4,EXTRALARGE,DOUBLE
halide,jacobi-2d,28.310707,0.729,valid,4,EXTRALARGE,DOUBLE
halide,lu,,,compile_error,4,EXTRALARGE,DOUBLE
halide,ludcmp,66.216802,0.694,valid,4,EXTRALARGE,DOUBLE
halide,mvt,0.076314,0.937,valid,4,EXTRALARGE,DOUBLE
halide,nussinov,81.954658,1.309,valid,4,EXTRALARGE,DOUBLE
halide,seidel-2d,,,compile_error,4,EXTRALARGE,DOUBLE
halide,symm,24.766940,0.646,valid,4,EXTRALARGE,DOUBLE
halide,syr2k,22.209239,0.987,valid,4,EXTRALARGE,DOUBLE
halide,syrk,9.428063,0.837,valid,4,EXTRALARGE,DOUBLE
halide,trisolv,0.019211,,validity_error,4,EXTRALARGE,DOUBLE
halide,trmm,10.895019,0.874,valid,4,EXTRALARGE,DOUBLE
halide,2mm,,,timeout,5,EXTRALARGE,DOUBLE
halide,3mm,,,timeout,5,EXTRALARGE,DOUBLE
halide,adi,103.140898,0.830,valid,5,EXTRALARGE,DOUBLE
halide,atax,0.015108,0.571,valid,5,EXTRALARGE,DOUBLE
halide,bicg,0.015294,0.951,valid,5,EXTRALARGE,DOUBLE
halide,cholesky,16.113933,,validity_error,5,EXTRALARGE,DOUBLE
halide,correlation,,,timeout,5,EXTRALARGE,DOUBLE
halide,covariance,,,compile_error,5,EXTRALARGE,DOUBLE
halide,deriche,,,compile_error,5,EXTRALARGE,DOUBLE
halide,doitgen,2.385398,2.341,valid,5,EXTRALARGE,DOUBLE
halide,durbin,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,fdtd-2d,48.590460,0.476,valid,5,EXTRALARGE,DOUBLE
halide,floyd-warshall,251.594356,,validity_error,5,EXTRALARGE,DOUBLE
halide,gemm,11.093394,,validity_error,5,EXTRALARGE,DOUBLE
halide,gemver,,,compile_error,5,EXTRALARGE,DOUBLE
halide,gesummv,0.027608,1.010,valid,5,EXTRALARGE,DOUBLE
halide,gramschmidt,60.739410,,validity_error,5,EXTRALARGE,DOUBLE
halide,heat-3d,,,compile_error,5,EXTRALARGE,DOUBLE
halide,jacobi-1d,0.024116,,validity_error,5,EXTRALARGE,DOUBLE
halide,jacobi-2d,64.349726,0.318,valid,5,EXTRALARGE,DOUBLE
halide,lu,64.774618,0.782,valid,5,EXTRALARGE,DOUBLE
halide,ludcmp,64.914382,,validity_error,5,EXTRALARGE,DOUBLE
halide,mvt,0.078122,0.910,valid,5,EXTRALARGE,DOUBLE
halide,nussinov,,,compile_error,5,EXTRALARGE,DOUBLE
halide,seidel-2d,9.095082,23.958,valid,5,EXTRALARGE,DOUBLE
halide,symm,9.978915,1.628,valid,5,EXTRALARGE,DOUBLE
halide,syr2k,22.210852,0.981,valid,5,EXTRALARGE,DOUBLE
halide,syrk,11.522848,0.678,valid,5,EXTRALARGE,DOUBLE
halide,trisolv,0.019098,,validity_error,5,EXTRALARGE,DOUBLE
halide,trmm,4.654358,2.037,valid,5,EXTRALARGE,DOUBLE
exo,2mm,26.103309,0.994,valid,1,EXTRALARGE,DOUBLE
exo,3mm,43.929367,0.981,valid,1,EXTRALARGE,DOUBLE
exo,adi,,,compile_error,1,EXTRALARGE,DOUBLE
exo,atax,0.008620,0.996,valid,1,EXTRALARGE,DOUBLE
exo,bicg,0.014528,0.999,valid,1,EXTRALARGE,DOUBLE
exo,cholesky,16.454747,0.990,valid,1,EXTRALARGE,DOUBLE
exo,correlation,20.543439,0.993,valid,1,EXTRALARGE,DOUBLE
exo,covariance,20.726916,0.987,valid,1,EXTRALARGE,DOUBLE
exo,deriche,,,compile_error,1,EXTRALARGE,DOUBLE
exo,doitgen,6.389516,0.864,valid,1,EXTRALARGE,DOUBLE
exo,durbin,0.019435,0.830,valid,1,EXTRALARGE,DOUBLE
exo,fdtd-2d,23.540269,0.969,valid,1,EXTRALARGE,DOUBLE
exo,floyd-warshall,171.368809,1.029,valid,1,EXTRALARGE,DOUBLE
exo,gemm,7.277755,0.975,valid,1,EXTRALARGE,DOUBLE
exo,gemver,0.096099,0.926,valid,1,EXTRALARGE,DOUBLE
exo,gesummv,0.027734,1.005,valid,1,EXTRALARGE,DOUBLE
exo,gramschmidt,23.669126,,validity_error,1,EXTRALARGE,DOUBLE
exo,heat-3d,31.210482,0.986,valid,1,EXTRALARGE,DOUBLE
exo,jacobi-1d,0.004295,1.005,valid,1,EXTRALARGE,DOUBLE
exo,jacobi-2d,20.832548,0.983,valid,1,EXTRALARGE,DOUBLE
exo,lu,51.881999,0.978,valid,1,EXTRALARGE,DOUBLE
exo,ludcmp,51.156733,0.923,valid,1,EXTRALARGE,DOUBLE
exo,mvt,0.075690,0.933,valid,1,EXTRALARGE,DOUBLE
exo,nussinov,108.002806,0.995,valid,1,EXTRALARGE,DOUBLE
exo,seidel-2d,217.874638,1.000,valid,1,EXTRALARGE,DOUBLE
exo,symm,16.546700,0.979,valid,1,EXTRALARGE,DOUBLE
exo,syr2k,23.983163,0.917,valid,1,EXTRALARGE,DOUBLE
exo,syrk,8.433803,0.945,valid,1,EXTRALARGE,DOUBLE
exo,trisolv,0.013300,0.985,valid,1,EXTRALARGE,DOUBLE
exo,trmm,9.631638,0.995,valid,1,EXTRALARGE,DOUBLE
exo,2mm,26.135769,0.986,valid,2,EXTRALARGE,DOUBLE
exo,3mm,44.449498,0.963,valid,2,EXTRALARGE,DOUBLE
exo,adi,114.485834,0.748,valid,2,EXTRALARGE,DOUBLE
exo,atax,0.008563,0.990,valid,2,EXTRALARGE,DOUBLE
exo,bicg,0.014552,0.998,valid,2,EXTRALARGE,DOUBLE
exo,cholesky,16.443717,0.993,valid,2,EXTRALARGE,DOUBLE
exo,correlation,20.701152,0.993,valid,2,EXTRALARGE,DOUBLE
exo,covariance,20.597361,0.990,valid,2,EXTRALARGE,DOUBLE
exo,deriche,,,compile_error,2,EXTRALARGE,DOUBLE
exo,doitgen,6.400340,0.860,valid,2,EXTRALARGE,DOUBLE
exo,durbin,0.019380,0.831,valid,2,EXTRALARGE,DOUBLE
exo,fdtd-2d,23.576881,0.963,valid,2,EXTRALARGE,DOUBLE
